,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
2394,25.6,5.2,109,50,34.9,28.3,988.4,991.7,80,88,989.5,22.5,0.2,2018,7,22,2018-07-22,26.7,14.8,21.8,22.5,74757.0,28.9,30.4,32.4,27.0
2395,26.9,4.9,287,63,32.2,29.1,989.1,994.8,74,266,991.7,0.5,0.3,2018,7,23,2018-07-23,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5
2396,0.2,4.4,146,40,33.7,27.9,993.9,996.4,84,117,994.9,56.0,0.1,2018,7,24,2018-07-24,27.7,14.8,22.3,23.1,75058.0,28.5,30.0,32.0,26.5
2397,25.4,3.2,282,56,35.0,29.5,993.7,997.0,76,262,995.5,0.0,0.1,2018,7,25,2018-07-25,25.4,12.9,19.2,19.3,87679.0,28.5,30.0,32.0,26.5
2398,27.5,4.7,274,53,35.0,30.3,993.3,996.7,73,269,995.2,0.0,0.2,2018,7,26,2018-07-26,25.0,13.4,19.3,19.4,68549.0,28.5,30.0,32.0,26.5
2399,27.4,4.5,139,56,34.4,29.8,993.6,996.8,72,105,995.3,0.0,0.2,2018,7,27,2018-07-27,28.3,10.8,20.6,21.3,65537.0,28.5,30.0,32.0,26.5
2400,26.9,4.4,275,51,34.8,30.3,992.6,996.4,69,263,994.8,0.0,0.3,2018,7,28,2018-07-28,25.3,9.3,19.4,20.8,84661.0,28.5,30.0,32.0,26.5
2401,27.1,4.1,279,43,36.5,31.0,991.4,995.2,64,276,993.6,0.0,0.7,2018,7,29,2018-07-29,27.1,7.8,18.9,19.9,92838.0,28.5,30.0,32.0,26.5
2402,27.7,5.0,262,49,35.7,31.0,991.3,994.5,67,268,993.4,0.0,0.7,2018,7,30,2018-07-30,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9
2403,27.8,5.8,277,48,35.8,31.1,990.7,994.3,65,276,992.9,0.0,0.8,2018,7,31,2018-07-31,26.1,11.4,20.9,22.3,79851.0,28.8,30.3,32.3,26.9
2404,28.1,6.4,300,44,36.2,31.5,989.8,993.5,70,267,991.5,0.0,0.5,2018,8,1,2018-08-01,26.2,16.2,22.1,22.7,60258.0,28.8,30.3,32.3,26.9
2405,28.1,6.3,291,44,36.6,30.6,988.7,992.3,68,270,991.2,0.0,0.7,2018,8,2,2018-08-02,24.8,15.5,20.8,21.2,66282.0,28.8,30.3,32.3,26.9
2406,26.0,7.2,274,44,36.6,29.9,990.2,993.8,69,269,991.8,7.0,0.5,2018,8,3,2018-08-03,25.6,10.4,19.4,20.4,74607.0,28.8,30.3,32.3,26.9
2407,26.2,4.3,124,50,35.5,28.6,992.3,995.2,76,94,993.9,7.5,0.1,2018,8,4,2018-08-04,28.6,16.9,22.3,22.0,68045.0,28.8,30.3,32.3,26.9
2408,26.3,4.1,130,46,37.4,30.3,992.7,996.2,70,110,994.6,0.0,0.3,2018,8,5,2018-08-05,38.5,21.2,29.8,29.7,47138.0,28.8,30.3,32.3,26.9
2409,27.4,5.4,69,51,36.4,30.9,991.1,995.7,66,111,993.8,0.0,0.4,2018,8,6,2018-08-06,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.8
2410,27.4,5.4,69,51,36.4,31.8,991.1,995.7,60,118,992.2,0.0,1.0,2018,8,7,2018-08-07,41.9,18.4,31.1,31.8,57670.0,28.8,30.3,32.3,26.8
2411,27.0,5.5,137,46,36.3,29.7,991.8,994.2,66,110,993.1,0.0,0.9,2018,8,8,2018-08-08,37.3,13.0,26.6,27.5,63224.0,28.8,30.3,32.3,26.8
2412,26.6,5.8,285,46,34.8,30.2,992.0,994.7,65,108,993.4,0.0,0.3,2018,8,9,2018-08-09,38.4,16.8,28.9,29.8,51575.0,28.8,30.3,32.3,26.8
2413,26.8,4.2,265,50,34.8,30.4,990.3,993.8,66,278,992.3,0.0,0.3,2018,8,10,2018-08-10,36.7,15.0,26.9,27.6,54798.0,28.8,30.3,32.3,26.8
2414,27.5,4.6,283,47,35.6,30.4,987.2,991.9,70,119,989.4,0.0,0.2,2018,8,11,2018-08-11,37.9,13.4,27.3,28.4,55569.0,28.8,30.3,32.3,26.8
2415,26.5,6.5,290,57,32.8,29.1,983.5,988.0,75,268,985.6,0.5,0.4,2018,8,12,2018-08-12,40.3,16.5,30.7,32.2,52887.0,28.8,30.3,32.3,26.8
2416,26.6,6.8,114,56,34.3,30.2,985.4,989.2,71,107,987.3,0.5,0.6,2018,8,13,2018-08-13,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7
2417,25.3,4.3,250,61,31.7,27.8,987.2,989.5,81,274,988.5,11.5,0.4,2018,8,14,2018-08-14,38.9,20.5,31.0,32.0,54800.0,28.6,30.1,32.1,26.7
2418,25.3,7.6,284,59,32.5,28.6,988.6,990.8,76,268,989.7,0.5,0.5,2018,8,15,2018-08-15,38.3,24.7,32.0,32.3,37915.0,28.6,30.1,32.1,26.7
2419,26.7,6.8,301,53,34.3,29.5,987.2,990.8,70,264,989.1,0.0,0.8,2018,8,16,2018-08-16,39.9,22.5,31.8,32.1,32359.0,28.6,30.1,32.1,26.7
2420,27.3,5.5,113,43,36.8,30.1,986.2,990.9,68,279,988.2,1.5,0.4,2018,8,17,2018-08-17,42.5,23.8,34.5,35.4,30888.0,28.6,30.1,32.1,26.7
2421,26.7,3.8,144,60,32.9,28.9,989.7,992.3,76,275,990.9,2.5,0.2,2018,8,18,2018-08-18,46.0,21.5,35.3,36.3,36071.0,28.6,30.1,32.1,26.7
2422,25.1,3.3,308,52,33.5,27.5,991.3,994.2,82,108,992.6,30.0,0.2,2018,8,19,2018-08-19,45.5,21.8,35.3,36.3,43991.0,28.6,30.1,32.1,26.7
2423,24.8,3.6,288,55,33.6,28.5,990.2,993.7,76,276,991.7,0.0,0.1,2018,8,20,2018-08-20,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5
2424,26.5,3.6,226,56,33.9,29.0,987.5,990.9,77,126,989.2,1.5,0.0,2018,8,21,2018-08-21,43.5,21.5,32.5,32.4,44215.0,28.5,30.0,32.0,26.5
2425,26.4,5.0,142,54,34.3,29.2,984.7,988.9,76,108,986.9,2.0,0.3,2018,8,22,2018-08-22,37.7,20.3,30.1,30.8,37134.0,28.5,30.0,32.0,26.5
2426,24.9,8.7,89,56,34.5,29.4,981.7,986.1,73,114,984.2,0.5,1.1,2018,8,23,2018-08-23,39.5,16.8,29.5,30.5,41803.0,28.5,30.0,32.0,26.5
2427,24.9,2.9,267,72,29.0,26.7,984.1,987.6,87,101,985.9,6.0,0.2,2018,8,24,2018-08-24,42.5,21.5,35.0,37.0,43722.0,28.5,30.0,32.0,26.5
2428,26.0,4.2,135,61,33.5,28.2,985.9,988.2,82,112,987.0,0.5,0.2,2018,8,25,2018-08-25,49.8,17.5,35.7,37.0,49428.0,28.5,30.0,32.0,26.5
2429,24.3,2.9,265,73,29.5,26.5,987.3,991.8,89,274,989.1,22.0,0.1,2018,8,26,2018-08-26,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5
2430,24.1,4.2,292,58,31.5,26.3,990.7,995.5,87,88,992.8,8.0,0.2,2018,8,27,2018-08-27,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.8
2431,23.1,6.3,250,63,31.3,26.0,993.7,996.7,88,116,995.0,79.0,0.3,2018,8,28,2018-08-28,43.0,19.0,30.5,30.2,52383.0,28.8,30.3,32.3,26.8
2432,23.5,3.6,129,60,30.9,26.0,994.3,998.1,87,276,995.8,19.0,0.1,2018,8,29,2018-08-29,42.8,21.2,33.4,34.3,27985.0,28.8,30.3,32.3,26.8
2433,23.4,4.0,107,59,31.6,25.5,996.9,1001.4,89,108,998.8,61.0,0.2,2018,8,30,2018-08-30,40.5,26.8,32.5,31.8,29119.0,28.8,30.3,32.3,26.8
2434,23.3,4.7,277,47,33.2,27.6,999.4,1001.4,76,105,1000.6,0.0,0.2,2018,8,31,2018-08-31,47.3,21.9,35.0,35.2,24143.0,28.8,30.3,32.3,26.8
2435,24.7,3.9,116,55,33.7,27.8,996.4,1001.1,76,94,998.8,13.0,0.2,2018,9,1,2018-09-01,47.3,19.2,35.2,36.5,32301.0,28.8,30.3,32.3,26.8
2436,24.2,4.6,264,50,33.7,28.9,993.7,998.0,72,126,995.8,0.0,0.2,2018,9,2,2018-09-02,52.6,21.1,38.6,39.7,28687.0,28.8,30.3,32.3,26.8
2437,25.4,6.5,285,45,34.7,29.5,991.8,995.6,66,271,993.6,0.0,0.7,2018,9,3,2018-09-03,0.0,0.0,0.0,0.0,0.0,29.2,30.7,32.7,27.3
2438,26.3,5.2,296,44,36.2,30.4,990.7,994.3,67,265,992.6,0.0,0.4,2018,9,4,2018-09-04,47.5,20.0,35.4,36.5,27415.0,29.2,30.7,32.7,27.3
2439,26.6,3.5,264,56,33.5,29.5,992.9,995.3,75,83,994.1,0.0,0.2,2018,9,5,2018-09-05,48.5,24.4,37.7,38.5,20125.0,29.2,30.7,32.7,27.3
2440,26.4,3.8,271,56,33.6,29.2,992.5,995.3,75,97,994.3,0.0,0.2,2018,9,6,2018-09-06,52.3,30.4,42.9,44.0,16602.0,29.2,30.7,32.7,27.3
2441,26.6,3.9,274,56,33.6,28.4,993.3,996.7,78,281,994.9,0.0,0.3,2018,9,7,2018-09-07,53.1,28.3,41.0,41.2,20409.0,29.2,30.7,32.7,27.3
2442,23.3,5.2,88,68,29.6,26.5,995.4,998.4,83,117,996.8,24.5,0.3,2018,9,8,2018-09-08,44.5,27.3,37.9,39.3,28611.0,29.2,30.7,32.7,27.3
2443,22.4,5.6,139,83,25.3,23.7,997.3,1002.5,92,117,999.6,15.5,0.3,2018,9,9,2018-09-09,59.2,23.9,43.7,45.2,14871.0,29.2,30.7,32.7,27.3
2444,21.4,8.5,138,73,28.0,24.5,994.0,1002.2,86,123,999.2,3.5,1.0,2018,9,10,2018-09-10,0.0,0.0,0.0,0.0,0.0,29.3,30.8,32.8,27.5
2445,24.5,8.4,117,48,35.7,28.8,993.2,998.1,72,111,996.1,0.0,0.4,2018,9,11,2018-09-11,54.3,29.1,41.0,40.5,34958.0,29.3,30.8,32.8,27.5
2446,25.8,4.6,287,66,32.0,28.6,996.3,998.8,76,297,997.5,0.0,0.2,2018,9,12,2018-09-12,53.9,33.6,43.3,43.0,27935.0,29.3,30.8,32.8,27.5
2447,25.6,7.0,128,45,35.2,29.8,996.3,998.7,65,112,997.5,0.0,0.9,2018,9,13,2018-09-13,55.2,29.4,42.5,42.5,18980.0,29.3,30.8,32.8,27.5
2448,26.7,7.8,121,43,34.5,29.7,995.7,998.6,65,118,997.2,0.0,1.5,2018,9,14,2018-09-14,43.2,27.2,36.2,36.9,36660.0,29.3,30.8,32.8,27.5
2449,26.4,8.9,101,63,30.4,28.5,991.3,996.8,75,118,993.7,1.5,2.0,2018,9,15,2018-09-15,47.0,23.1,36.5,37.4,23646.0,29.3,30.8,32.8,27.5
2450,26.1,9.6,105,43,35.9,30.0,990.9,999.7,67,92,995.4,1.0,0.8,2018,9,16,2018-09-16,55.9,29.7,43.7,44.2,11320.0,29.3,30.8,32.8,27.5
2451,25.9,4.0,262,39,37.3,30.6,998.7,1003.7,68,123,1000.6,0.0,0.2,2018,9,17,2018-09-17,0.0,0.0,0.0,0.0,0.0,29.5,31.0,33.0,27.7
2452,27.0,7.1,86,39,37.2,30.4,999.0,1003.7,65,106,1001.8,0.0,0.8,2018,9,18,2018-09-18,49.5,30.8,42.6,44.3,22177.0,29.5,31.0,33.0,27.7
2453,26.4,4.2,100,46,35.3,29.9,998.2,1001.9,62,102,1000.1,0.0,0.6,2018,9,19,2018-09-19,43.3,22.5,35.3,36.9,27232.0,29.5,31.0,33.0,27.7
2454,25.3,3.7,271,54,33.2,28.7,997.3,1000.2,70,278,998.8,0.0,0.2,2018,9,20,2018-09-20,47.3,23.6,37.6,39.1,17016.0,29.5,31.0,33.0,27.7
2455,26.2,4.3,273,49,33.1,29.3,998.3,1002.8,70,123,1000.1,0.0,0.2,2018,9,21,2018-09-21,44.9,23.9,35.4,36.0,31841.0,29.5,31.0,33.0,27.7
2456,25.8,4.1,113,54,32.9,29.1,1000.9,1003.4,69,86,1002.2,0.0,0.4,2018,9,22,2018-09-22,42.2,21.9,33.8,35.0,30762.0,29.5,31.0,33.0,27.7
2457,25.7,5.6,121,58,33.1,28.5,999.2,1002.7,75,112,1001.1,0.0,0.3,2018,9,23,2018-09-23,52.8,30.8,41.8,41.8,21770.0,29.5,31.0,33.0,27.7
2458,23.3,4.7,141,59,30.8,26.6,997.7,1001.4,78,119,999.3,6.0,0.4,2018,9,24,2018-09-24,0.0,0.0,0.0,0.0,0.0,29.5,31.0,33.0,27.7
2459,23.2,6.6,116,48,31.9,26.7,996.2,999.2,70,117,997.7,0.0,0.7,2018,9,25,2018-09-25,0.0,0.0,0.0,0.0,0.0,29.5,31.0,33.0,27.7
2460,22.8,5.3,144,76,25.7,24.1,996.1,998.9,86,120,997.7,5.0,0.4,2018,9,26,2018-09-26,0.0,0.0,0.0,0.0,0.0,29.5,31.0,33.0,27.7
2461,22.5,6.8,141,58,29.4,25.2,996.4,998.5,81,125,997.4,23.5,0.4,2018,9,27,2018-09-27,48.8,30.9,40.6,41.1,22008.0,29.5,31.0,33.0,27.7
2462,21.5,6.1,128,78,25.1,23.9,995.1,998.1,87,124,996.6,14.5,0.3,2018,9,28,2018-09-28,52.7,35.3,43.1,42.5,17058.0,29.5,31.0,33.0,27.7
2463,20.3,4.3,134,56,27.1,22.3,994.6,997.7,82,133,995.9,11.0,0.0,2018,9,29,2018-09-29,55.9,36.3,48.7,50.5,20237.0,29.5,31.0,33.0,27.7
2464,20.0,5.3,139,41,29.2,24.1,997.2,1002.0,64,122,999.5,0.0,0.5,2018,9,30,2018-09-30,56.6,36.5,49.1,50.7,21205.0,29.5,31.0,33.0,27.7
2465,20.0,5.3,139,41,29.2,25.7,997.2,1002.0,54,106,1002.4,0.0,1.2,2018,10,1,2018-10-01,0.0,0.0,0.0,0.0,0.0,30.0,31.5,33.5,28.2
2466,21.5,7.1,109,41,28.6,24.6,1002.5,1005.9,55,121,1004.3,0.0,1.1,2018,10,2,2018-10-02,53.5,32.4,43.7,44.3,29905.0,30.0,31.5,33.5,28.2
2467,20.2,5.0,133,49,28.5,24.5,1001.8,1005.1,62,118,1003.6,0.0,0.7,2018,10,3,2018-10-03,55.2,35.7,44.6,44.1,26184.0,30.0,31.5,33.5,28.2
2468,19.0,5.2,148,60,23.4,21.2,998.2,1003.3,84,124,1000.5,24.5,0.3,2018,10,4,2018-10-04,56.7,30.4,43.6,43.6,25175.0,30.0,31.5,33.5,28.2
2469,18.9,4.0,286,47,29.2,24.2,996.5,1000.2,69,287,998.1,1.5,0.3,2018,10,5,2018-10-05,53.1,31.6,41.7,41.4,21660.0,30.0,31.5,33.5,28.2
2470,22.9,8.5,114,51,29.4,25.4,999.2,1003.7,65,120,1001.6,0.0,1.5,2018,10,6,2018-10-06,58.6,29.9,44.9,45.3,23156.0,30.0,31.5,33.5,28.2
2471,21.7,6.5,141,59,27.6,23.8,1001.9,1005.4,74,117,1003.4,0.0,0.9,2018,10,7,2018-10-07,53.9,30.2,43.8,45.0,20948.0,30.0,31.5,33.5,28.2
2472,22.3,3.7,137,79,25.3,23.7,1001.1,1004.1,86,121,1002.6,3.5,0.2,2018,10,8,2018-10-08,0.0,0.0,0.0,0.0,0.0,30.0,31.5,33.5,28.2
2473,22.0,5.4,106,70,27.8,24.2,999.5,1002.9,86,119,1001.5,3.5,0.4,2018,10,9,2018-10-09,55.4,26.0,41.8,42.5,25234.0,30.0,31.5,33.5,28.2
2474,21.2,7.2,111,68,25.5,23.3,1001.3,1005.2,83,116,1003.3,5.0,0.6,2018,10,10,2018-10-10,52.7,24.1,35.2,33.1,40565.0,30.0,31.5,33.5,28.2
2475,19.0,5.8,129,84,21.7,20.1,1004.3,1009.0,92,114,1007.0,16.0,0.5,2018,10,11,2018-10-11,46.7,16.9,31.3,31.0,38606.0,30.0,31.5,33.5,28.2
2476,17.8,5.7,119,84,20.3,19.0,1006.7,1009.9,91,115,1008.2,27.0,0.8,2018,10,12,2018-10-12,40.4,17.3,27.4,26.5,50940.0,30.0,31.5,33.5,28.2
2477,18.3,8.0,111,70,24.7,21.1,1004.0,1008.7,82,111,1006.3,0.0,1.2,2018,10,13,2018-10-13,44.1,21.3,31.9,31.3,40345.0,30.0,31.5,33.5,28.2
2478,20.8,7.4,121,66,28.3,23.7,1001.6,1005.4,80,115,1003.5,0.0,1.3,2018,10,14,2018-10-14,46.3,27.5,36.3,35.9,41380.0,30.0,31.5,33.5,28.2
2479,22.1,6.9,118,58,29.8,24.8,1000.4,1004.5,79,114,1002.4,0.5,0.8,2018,10,15,2018-10-15,0.0,0.0,0.0,0.0,0.0,30.0,31.5,33.5,28.2
2480,20.5,5.5,136,73,26.5,23.5,999.7,1002.4,84,115,1001.2,0.5,0.2,2018,10,16,2018-10-16,38.8,20.3,30.8,31.7,51327.0,30.0,31.5,33.5,28.2
2481,19.5,5.5,154,89,21.1,20.3,1000.3,1003.5,94,121,1001.9,28.5,0.4,2018,10,17,2018-10-17,37.6,21.0,29.9,30.3,38415.0,30.0,31.5,33.5,28.2
2482,19.6,7.1,113,51,26.6,22.4,1002.3,1006.4,75,102,1004.4,0.0,0.8,2018,10,18,2018-10-18,33.1,20.7,28.1,28.9,41197.0,30.0,31.5,33.5,28.2
2483,19.7,5.6,88,66,22.2,20.6,1005.1,1010.8,79,103,1007.5,6.0,0.9,2018,10,19,2018-10-19,34.7,20.3,28.5,29.2,38255.0,30.0,31.5,33.5,28.2
2484,20.0,6.9,72,54,25.8,22.0,1005.7,1009.9,68,118,1007.7,0.0,1.2,2018,10,20,2018-10-20,37.7,21.5,29.5,29.4,43423.0,30.0,31.5,33.5,28.2
2485,19.2,6.1,142,47,29.5,23.3,1003.5,1007.4,69,118,1005.5,0.0,0.5,2018,10,21,2018-10-21,37.8,16.3,29.8,31.6,42945.0,30.0,31.5,33.5,28.2
2486,20.3,4.0,60,54,29.3,23.9,1001.4,1005.3,76,268,1003.7,0.0,0.1,2018,10,22,2018-10-22,0.0,0.0,0.0,0.0,0.0,29.9,31.4,33.4,28.1
2487,21.4,4.4,154,78,24.6,22.9,1003.7,1006.8,84,108,1005.3,0.5,0.1,2018,10,23,2018-10-23,38.2,18.4,27.6,27.1,53680.0,29.9,31.4,33.4,28.1
2488,21.0,5.5,92,58,27.5,23.7,1003.9,1006.7,75,117,1005.2,0.0,1.0,2018,10,24,2018-10-24,35.9,14.4,25.0,24.9,49751.0,29.9,31.4,33.4,28.1
2489,21.5,5.2,138,54,30.6,24.8,1002.8,1005.8,74,120,1004.3,0.0,0.7,2018,10,25,2018-10-25,34.5,13.2,25.0,25.7,44050.0,29.9,31.4,33.4,28.1
2490,23.0,3.7,79,71,25.7,24.5,1003.3,1006.3,77,14,1004.4,0.0,0.2,2018,10,26,2018-10-26,33.4,13.6,24.1,24.6,47880.0,29.9,31.4,33.4,28.1
2491,18.3,5.5,136,39,25.9,22.3,1005.9,1010.0,56,124,1008.0,0.0,0.8,2018,10,27,2018-10-27,36.0,14.4,24.0,23.3,49032.0,29.9,31.4,33.4,28.1
2492,16.9,5.8,145,35,25.9,20.7,1003.4,1008.4,52,116,1005.5,0.0,0.8,2018,10,28,2018-10-28,35.2,12.9,24.5,24.9,42806.0,29.9,31.4,33.4,28.1
2493,16.9,5.8,145,35,25.9,20.4,1003.4,1008.4,51,115,1003.6,0.0,1.1,2018,10,29,2018-10-29,0.0,0.0,0.0,0.0,0.0,29.5,31.0,33.0,27.7
2494,19.5,9.9,121,49,25.7,22.1,1001.7,1005.4,66,107,1003.7,0.5,1.5,2018,10,30,2018-10-30,33.8,13.8,22.8,22.1,56936.0,29.5,31.0,33.0,27.7
2495,17.6,7.8,105,72,21.1,19.6,1003.7,1008.5,84,119,1006.1,4.5,1.2,2018,10,31,2018-10-31,31.7,14.1,22.6,22.4,43998.0,29.5,31.0,33.0,27.7
2496,17.8,7.9,89,80,19.3,18.7,1005.4,1008.4,86,104,1007.1,5.0,1.3,2018,11,1,2018-11-01,32.5,10.5,18.8,17.1,45760.0,29.5,31.0,33.0,27.7
2497,18.6,7.4,117,87,22.8,20.8,1003.0,1007.0,92,120,1004.9,6.0,1.2,2018,11,2,2018-11-02,32.1,9.8,18.7,17.2,55256.0,29.5,31.0,33.0,27.7
2498,20.9,5.1,103,82,25.0,22.8,1002.9,1005.7,90,95,1004.4,0.0,0.2,2018,11,3,2018-11-03,29.7,8.4,15.6,13.3,92073.0,29.5,31.0,33.0,27.7
2499,21.7,3.6,114,68,26.9,23.5,1003.4,1006.7,84,114,1004.9,0.0,0.3,2018,11,4,2018-11-04,29.5,10.3,16.3,13.9,98851.0,29.5,31.0,33.0,27.7
2500,21.5,7.6,132,61,28.2,23.9,1003.8,1006.4,84,120,1005.0,1.0,1.1,2018,11,5,2018-11-05,0.0,0.0,0.0,0.0,0.0,29.2,30.7,32.7,27.3
2501,22.2,6.8,90,56,30.2,25.2,1003.3,1006.7,76,117,1005.0,0.0,1.5,2018,11,6,2018-11-06,23.8,6.6,12.8,11.2,147325.0,29.2,30.7,32.7,27.3
2502,22.3,3.1,100,60,29.0,24.9,1003.7,1007.3,80,108,1005.0,0.0,0.2,2018,11,7,2018-11-07,19.1,4.3,9.7,8.4,139494.0,29.2,30.7,32.7,27.3
2503,21.8,3.1,273,61,28.4,24.6,1003.5,1006.1,80,264,1004.6,0.0,0.2,2018,11,8,2018-11-08,14.9,3.5,7.5,6.3,177549.0,29.2,30.7,32.7,27.3
2504,21.3,7.8,111,67,25.5,22.8,1005.0,1008.0,81,119,1006.3,0.0,1.2,2018,11,9,2018-11-09,14.9,3.3,6.6,5.0,156283.0,29.2,30.7,32.7,27.3
2505,21.4,7.5,123,57,28.4,24.0,1003.6,1008.1,76,119,1005.9,0.0,1.3,2018,11,10,2018-11-10,16.5,2.4,6.6,4.7,179083.0,29.2,30.7,32.7,27.3
2506,20.2,3.6,25,63,28.1,23.6,1003.0,1006.9,78,101,1004.7,0.0,0.2,2018,11,11,2018-11-11,22.4,6.4,10.7,8.2,108007.0,29.2,30.7,32.7,27.3
2507,21.4,3.5,135,57,27.9,23.6,1000.6,1005.4,78,101,1002.7,0.0,0.3,2018,11,12,2018-11-12,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5
2508,20.1,6.8,110,62,24.1,21.7,1002.1,1005.1,75,119,1003.7,0.0,1.0,2018,11,13,2018-11-13,19.6,6.2,9.9,7.9,150232.0,28.5,30.0,32.0,26.5
2509,19.5,8.0,97,60,24.4,21.4,1002.8,1006.5,71,125,1004.8,0.0,1.7,2018,11,14,2018-11-14,13.4,3.3,6.7,5.6,203615.0,28.5,30.0,32.0,26.5
2510,19.7,7.2,89,49,29.3,23.4,1002.4,1006.7,69,117,1004.5,0.0,0.9,2018,11,15,2018-11-15,14.0,4.3,7.5,6.4,154296.0,28.5,30.0,32.0,26.5
2511,21.3,4.4,133,61,27.8,24.0,1002.7,1005.9,75,120,1004.4,0.0,0.2,2018,11,16,2018-11-16,14.2,4.2,7.3,6.0,179085.0,28.5,30.0,32.0,26.5
2512,20.3,4.9,77,79,23.3,21.3,1003.7,1007.5,86,121,1005.2,5.0,0.5,2018,11,17,2018-11-17,13.5,5.0,7.5,6.3,156918.0,28.5,30.0,32.0,26.5
2513,20.0,3.6,100,63,28.3,23.1,1001.9,1005.9,84,105,1004.1,0.5,0.2,2018,11,18,2018-11-18,13.5,4.9,7.5,6.4,188170.0,28.5,30.0,32.0,26.5
2514,19.0,4.3,77,80,21.5,19.8,1004.6,1009.2,89,118,1007.1,16.0,0.3,2018,11,19,2018-11-19,0.0,0.0,0.0,0.0,0.0,27.8,29.3,31.3,25.7
2515,19.3,10.0,87,58,25.1,21.6,1003.3,1007.6,71,116,1005.5,0.5,1.4,2018,11,20,2018-11-20,11.4,3.9,6.3,5.3,218011.0,27.8,29.3,31.3,25.7
2516,20.1,4.3,146,56,27.9,22.8,1002.2,1007.0,77,76,1004.6,0.0,0.1,2018,11,21,2018-11-21,10.5,3.2,5.7,5.0,214714.0,27.8,29.3,31.3,25.7
2517,16.8,5.5,120,78,21.0,18.0,1007.0,1012.1,86,122,1009.7,2.5,0.6,2018,11,22,2018-11-22,10.1,3.4,6.0,5.5,209480.0,27.8,29.3,31.3,25.7
2518,16.0,6.5,122,78,18.8,17.6,1007.3,1010.9,84,109,1008.7,2.5,1.0,2018,11,23,2018-11-23,10.0,2.7,5.6,5.1,218617.0,27.8,29.3,31.3,25.7
2519,17.9,8.0,90,59,25.4,21.2,1004.9,1008.7,75,122,1007.1,0.0,1.7,2018,11,24,2018-11-24,9.5,3.1,5.7,5.3,222051.0,27.8,29.3,31.3,25.7
2520,19.8,6.3,120,40,28.1,22.8,1003.0,1007.2,64,116,1005.4,0.0,0.9,2018,11,25,2018-11-25,11.7,3.5,6.0,5.0,184924.0,27.8,29.3,31.3,25.7
2521,18.3,3.0,126,63,22.4,20.1,1006.0,1008.7,85,115,1007.0,2.5,0.2,2018,11,26,2018-11-26,0.0,0.0,0.0,0.0,0.0,26.9,28.4,30.4,24.9
2522,18.1,5.5,101,66,22.6,20.2,1006.1,1009.0,79,113,1007.7,0.5,0.7,2018,11,27,2018-11-27,13.0,4.1,6.7,5.4,165353.0,26.9,28.4,30.4,24.9
2523,17.8,4.0,109,72,20.1,18.8,1005.9,1010.4,83,113,1008.2,2.0,0.3,2018,11,28,2018-11-28,9.3,2.0,4.6,3.8,271214.0,26.9,28.4,30.4,24.9
2524,17.9,8.2,79,54,23.6,20.0,1008.2,1011.9,67,114,1009.5,0.0,1.3,2018,11,29,2018-11-29,11.6,2.9,5.8,4.8,163513.0,26.9,28.4,30.4,24.9
2525,18.8,7.2,118,43,27.3,22.0,1005.7,1010.0,60,120,1007.9,0.0,1.3,2018,11,30,2018-11-30,9.2,2.0,4.6,3.9,256818.0,26.9,28.4,30.4,24.9
2526,17.5,3.3,101,46,27.3,22.1,1004.6,1008.8,71,114,1006.3,0.0,0.3,2018,12,1,2018-12-01,11.0,2.4,5.2,4.2,206523.0,26.9,28.4,30.4,24.9
2527,17.8,3.2,111,39,29.5,22.6,1002.1,1005.8,70,104,1004.4,0.0,0.2,2018,12,2,2018-12-02,9.9,2.0,4.8,4.1,221571.0,26.9,28.4,30.4,24.9
2528,17.9,3.0,285,36,28.6,22.2,1003.3,1006.9,71,97,1005.0,0.0,0.2,2018,12,3,2018-12-03,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0
2529,17.5,4.6,80,52,29.4,23.1,1003.3,1006.9,71,90,1005.3,0.0,0.2,2018,12,4,2018-12-04,11.9,4.6,7.0,6.3,159896.0,26.2,27.7,29.7,24.0
2530,21.0,8.3,82,72,23.3,21.9,1002.6,1008.0,79,115,1005.1,0.0,1.4,2018,12,5,2018-12-05,10.8,4.8,6.8,6.1,168804.0,26.2,27.7,29.7,24.0
2531,20.1,4.0,140,61,27.9,22.7,1001.9,1006.8,80,90,1004.3,0.0,0.2,2018,12,6,2018-12-06,10.2,3.1,5.8,5.2,195578.0,26.2,27.7,29.7,24.0
