,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
2077,24.6,6.0,289,68,32.7,27.6,996.4,1000.0,88,268,998.0,5.5,1.1,2017,9,8,2017-09-08,50.8,21.2,39.1,41.2,35108.0,23.9,25.4,27.4,21.5
2078,25.9,6.0,259,65,33.0,28.2,996.4,999.3,85,301,997.8,5.5,1.0,2017,9,9,2017-09-09,51.6,15.3,35.5,36.9,40205.0,23.9,25.4,27.4,21.5
2079,24.5,6.4,340,61,33.9,28.0,997.5,999.9,82,271,998.6,0.0,1.2,2017,9,10,2017-09-10,55.1,19.4,37.1,37.1,40689.0,23.9,25.4,27.4,21.5
2080,23.3,6.3,287,56,34.0,28.2,995.8,999.0,78,313,997.3,0.0,1.3,2017,9,11,2017-09-11,0.0,0.0,0.0,0.0,0.0,24.3,25.8,27.8,22.0
2081,23.9,5.2,292,63,34.0,28.5,994.3,998.6,82,272,996.4,0.0,1.3,2017,9,12,2017-09-12,55.9,30.1,47.3,50.1,51836.0,24.3,25.8,27.8,22.0
2082,24.7,11.1,12,63,32.5,27.4,994.7,998.3,81,358,996.1,0.0,2.0,2017,9,13,2017-09-13,51.2,13.2,34.4,35.9,42911.0,24.3,25.8,27.8,22.0
2083,23.7,6.7,328,56,33.6,27.8,993.4,996.4,74,352,995.2,0.0,1.7,2017,9,14,2017-09-14,42.5,16.8,31.9,33.5,33735.0,24.3,25.8,27.8,22.0
2084,23.1,6.0,334,49,34.7,27.9,994.6,998.1,74,323,996.2,0.0,1.5,2017,9,15,2017-09-15,47.0,21.1,32.3,31.1,26413.0,24.3,25.8,27.8,22.0
2085,22.8,6.4,333,45,35.6,28.1,993.3,997.8,76,202,995.9,0.0,1.3,2017,9,16,2017-09-16,40.3,15.0,26.6,25.9,39841.0,24.3,25.8,27.8,22.0
2086,23.2,6.3,8,46,35.0,27.8,994.7,998.1,74,278,996.3,0.0,1.2,2017,9,17,2017-09-17,40.0,16.1,31.0,32.9,28552.0,24.3,25.8,27.8,22.0
2087,22.6,5.0,325,47,34.7,27.7,995.5,999.0,75,264,997.2,0.0,1.2,2017,9,18,2017-09-18,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.2
2088,24.3,5.8,341,48,34.7,28.1,996.1,999.4,73,236,997.9,0.0,1.4,2017,9,19,2017-09-19,41.8,15.6,28.7,28.7,25147.0,24.5,26.0,28.0,22.2
2089,23.8,6.7,330,38,35.7,28.3,995.2,999.1,71,161,997.1,0.0,1.4,2017,9,20,2017-09-20,42.8,14.1,27.5,26.9,32563.0,24.5,26.0,28.0,22.2
2090,24.6,6.3,342,51,35.2,28.9,994.6,998.0,73,316,996.5,0.0,1.4,2017,9,21,2017-09-21,42.2,14.6,27.7,27.2,23838.0,24.5,26.0,28.0,22.2
2091,24.7,6.2,300,50,35.4,29.1,996.7,999.3,76,314,998.1,0.0,1.3,2017,9,22,2017-09-22,49.0,12.7,31.8,32.5,20329.0,24.5,26.0,28.0,22.2
2092,25.5,6.3,307,55,36.4,29.4,997.5,1000.6,79,271,999.1,0.0,1.2,2017,9,23,2017-09-23,42.4,13.2,26.9,26.3,38438.0,24.5,26.0,28.0,22.2
2093,25.9,6.0,320,47,36.7,29.7,997.2,1000.5,77,290,999.0,0.0,1.4,2017,9,24,2017-09-24,38.5,12.7,24.2,23.3,40512.0,24.5,26.0,28.0,22.2
2094,24.8,5.3,298,56,35.4,28.8,997.4,1000.9,80,302,999.3,0.0,1.1,2017,9,25,2017-09-25,0.0,0.0,0.0,0.0,0.0,24.8,26.3,28.3,22.6
2095,24.7,5.4,276,57,35.2,28.9,996.9,1000.3,78,254,998.5,0.0,1.3,2017,9,26,2017-09-26,40.2,15.7,29.8,31.1,28043.0,24.8,26.3,28.3,22.6
2096,24.9,6.0,286,48,36.7,29.1,994.9,999.1,78,219,997.1,0.0,1.3,2017,9,27,2017-09-27,38.3,13.6,26.5,26.8,28162.0,24.8,26.3,28.3,22.6
2097,24.6,6.7,333,53,35.6,28.8,995.9,999.9,77,114,997.6,0.0,1.2,2017,9,28,2017-09-28,40.3,15.9,27.6,27.3,21432.0,24.8,26.3,28.3,22.6
2098,24.1,7.7,120,55,35.8,28.3,997.7,1002.2,80,342,1000.0,0.0,1.4,2017,9,29,2017-09-29,42.5,17.1,30.0,30.1,25730.0,24.8,26.3,28.3,22.6
2099,23.2,6.7,222,49,35.2,28.2,999.3,1002.5,77,204,1000.7,0.0,1.5,2017,9,30,2017-09-30,39.5,14.0,27.1,27.4,36507.0,24.8,26.3,28.3,22.6
2100,24.6,6.0,334,43,36.6,29.4,997.1,1002.1,75,36,999.6,0.0,1.4,2017,10,1,2017-10-01,39.7,11.1,25.8,26.1,27666.0,24.8,26.3,28.3,22.6
2101,25.6,5.8,345,51,36.1,29.4,996.9,1000.9,78,40,999.0,0.0,1.2,2017,10,2,2017-10-02,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2102,25.6,6.5,7,55,35.3,29.3,998.4,1001.5,80,3,999.9,0.0,1.4,2017,10,3,2017-10-03,40.2,13.3,27.8,28.5,39746.0,25.2,26.7,28.7,23.0
2103,23.7,4.5,354,78,29.5,26.6,999.1,1002.7,86,327,1000.5,0.0,1.1,2017,10,4,2017-10-04,36.1,14.6,25.2,25.1,46837.0,25.2,26.7,28.7,23.0
2104,23.3,5.3,277,53,35.7,28.0,998.0,1001.3,80,86,999.8,0.0,1.1,2017,10,5,2017-10-05,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2105,24.3,4.7,336,54,35.7,28.8,997.5,1001.0,79,326,999.5,0.0,1.1,2017,10,6,2017-10-06,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2106,25.3,5.0,279,52,35.8,29.3,996.5,1000.0,77,309,998.7,0.0,1.2,2017,10,7,2017-10-07,37.3,15.6,25.6,25.0,44117.0,25.2,26.7,28.7,23.0
2107,24.6,5.9,212,47,37.6,29.6,994.6,999.3,77,2,997.3,0.0,1.4,2017,10,8,2017-10-08,37.6,16.6,25.5,24.4,50170.0,25.2,26.7,28.7,23.0
2108,24.9,5.5,215,57,33.7,28.5,995.9,999.1,78,232,997.7,0.0,1.2,2017,10,9,2017-10-09,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.7
2109,23.6,6.6,336,46,36.6,28.6,996.2,999.6,76,277,997.8,0.0,1.3,2017,10,10,2017-10-10,36.1,21.0,27.0,25.9,41838.0,24.9,26.4,28.4,22.7
2110,24.8,5.4,263,46,35.7,29.2,994.9,999.4,77,273,997.0,0.0,1.3,2017,10,11,2017-10-11,29.7,17.7,23.1,22.7,43889.0,24.9,26.4,28.4,22.7
2111,24.2,5.3,354,55,34.0,27.7,991.5,997.2,76,1,994.5,0.0,1.4,2017,10,12,2017-10-12,30.3,13.6,21.7,21.5,44227.0,24.9,26.4,28.4,22.7
2112,23.0,8.6,352,60,31.8,25.8,987.0,992.7,80,358,990.4,15.5,2.3,2017,10,13,2017-10-13,30.2,16.3,23.3,23.4,49326.0,24.9,26.4,28.4,22.7
2113,23.6,5.7,221,76,30.3,24.9,987.0,990.9,95,158,989.4,19.0,1.1,2017,10,14,2017-10-14,34.0,15.8,26.0,26.7,46305.0,24.9,26.4,28.4,22.7
2114,23.7,3.5,204,96,25.8,24.5,990.2,998.3,97,133,994.8,30.0,0.6,2017,10,15,2017-10-15,39.1,17.3,29.9,31.0,45931.0,24.9,26.4,28.4,22.7
2115,23.1,6.1,329,70,33.4,26.9,996.4,999.6,89,335,997.9,0.0,1.3,2017,10,16,2017-10-16,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.6
2116,24.0,8.4,17,69,31.6,26.8,996.4,1000.8,85,337,998.5,0.0,2.1,2017,10,17,2017-10-17,41.5,15.5,28.2,28.0,44323.0,24.9,26.4,28.4,22.6
2117,23.0,8.4,360,59,32.7,25.5,996.4,999.7,83,339,997.6,0.0,2.3,2017,10,18,2017-10-18,41.1,11.2,24.3,23.1,45612.0,24.9,26.4,28.4,22.6
2118,22.2,8.6,326,59,31.4,25.1,993.7,997.8,80,345,995.5,0.0,2.3,2017,10,19,2017-10-19,36.8,12.8,24.8,24.8,47498.0,24.9,26.4,28.4,22.6
2119,21.7,10.1,360,56,31.0,24.8,993.0,996.4,76,3,994.6,0.0,3.1,2017,10,20,2017-10-20,40.4,9.8,26.6,27.5,47734.0,24.9,26.4,28.4,22.6
2120,20.5,12.6,7,53,27.3,22.6,993.6,996.8,68,1,995.0,0.0,3.8,2017,10,21,2017-10-21,44.2,16.8,32.4,33.7,38642.0,24.9,26.4,28.4,22.6
2121,16.7,9.2,341,45,28.5,21.6,994.6,999.1,59,4,996.6,0.0,2.5,2017,10,22,2017-10-22,47.9,13.0,33.5,35.6,46967.0,24.9,26.4,28.4,22.6
2122,15.3,8.5,6,38,30.1,21.6,998.6,1003.4,66,271,1000.6,0.0,1.9,2017,10,23,2017-10-23,0.0,0.0,0.0,0.0,0.0,25.1,26.6,28.6,22.9
2123,17.9,9.3,1,43,30.2,22.1,1002.1,1006.2,71,279,1003.9,0.0,1.8,2017,10,24,2017-10-24,46.8,25.5,36.9,37.4,43795.0,25.1,26.6,28.6,22.9
2124,17.1,7.0,5,43,30.6,22.5,1001.9,1005.4,70,276,1003.4,0.0,1.7,2017,10,25,2017-10-25,47.8,18.5,35.6,37.1,35287.0,25.1,26.6,28.6,22.9
2125,16.6,8.2,340,44,30.5,22.5,998.7,1003.4,70,346,1000.8,0.0,1.8,2017,10,26,2017-10-26,54.2,23.1,43.0,45.9,26350.0,25.1,26.6,28.6,22.9
2126,16.8,10.8,337,47,28.6,22.0,995.9,1000.3,72,349,998.1,0.0,2.5,2017,10,27,2017-10-27,52.7,11.6,38.6,43.0,34194.0,25.1,26.6,28.6,22.9
2127,17.6,9.2,360,53,27.4,21.8,996.9,1001.3,73,353,999.3,0.0,2.2,2017,10,28,2017-10-28,52.4,15.3,37.8,40.4,51102.0,25.1,26.6,28.6,22.9
2128,16.1,10.9,2,42,29.8,21.3,1000.9,1004.7,67,357,1002.8,0.0,2.2,2017,10,29,2017-10-29,48.1,13.3,36.5,40.5,43039.0,25.1,26.6,28.6,22.9
2129,15.9,10.7,3,44,27.2,20.5,1003.8,1007.6,67,2,1005.2,0.0,2.2,2017,10,30,2017-10-30,0.0,0.0,0.0,0.0,0.0,25.3,26.8,28.8,23.0
2130,14.8,6.1,360,41,29.8,21.1,1002.1,1006.6,70,160,1004.3,0.0,1.5,2017,10,31,2017-10-31,50.5,13.7,33.0,33.6,50273.0,25.3,26.8,28.8,23.0
2131,16.8,5.8,344,42,30.1,21.5,1000.5,1004.6,81,267,1002.2,0.0,1.2,2017,11,1,2017-11-01,47.3,11.4,29.2,29.1,46217.0,25.3,26.8,28.8,23.0
2132,18.4,7.7,1,50,31.8,23.8,998.3,1001.9,82,4,1000.2,0.0,1.5,2017,11,2,2017-11-02,52.1,10.7,31.2,31.1,42917.0,25.3,26.8,28.8,23.0
2133,20.2,9.7,354,70,26.7,22.7,999.6,1003.2,85,3,1001.2,0.0,2.6,2017,11,3,2017-11-03,53.3,8.9,29.5,28.5,50830.0,25.3,26.8,28.8,23.0
2134,18.0,10.4,6,52,27.9,21.8,1001.2,1004.4,68,351,1002.7,0.0,2.9,2017,11,4,2017-11-04,49.4,4.3,22.8,20.1,80661.0,25.3,26.8,28.8,23.0
2135,16.8,4.2,294,56,28.2,21.5,1001.3,1005.0,75,322,1003.0,0.0,1.3,2017,11,5,2017-11-05,48.9,6.4,26.4,25.6,69290.0,25.3,26.8,28.8,23.0
2136,19.3,4.1,334,62,28.2,22.9,1000.8,1003.8,84,104,1002.2,0.0,1.1,2017,11,6,2017-11-06,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6
2137,21.7,6.4,277,57,30.7,24.7,1000.6,1003.7,84,193,1002.1,0.0,1.6,2017,11,7,2017-11-07,49.5,18.0,34.3,34.7,60504.0,25.8,27.3,29.3,23.6
2138,20.7,8.8,4,54,31.1,24.1,999.9,1002.8,81,348,1001.2,0.0,2.0,2017,11,8,2017-11-08,49.9,17.8,33.9,34.0,46701.0,25.8,27.3,29.3,23.6
2139,20.6,4.9,234,57,31.1,24.6,999.1,1002.2,79,273,1000.6,0.0,1.1,2017,11,9,2017-11-09,48.4,16.0,29.9,28.3,59154.0,25.8,27.3,29.3,23.6
2140,20.7,6.0,347,68,29.4,24.2,999.3,1002.7,85,2,1000.9,0.0,1.2,2017,11,10,2017-11-10,46.1,12.1,27.8,26.9,74277.0,25.8,27.3,29.3,23.6
2141,19.9,6.0,360,69,26.6,22.8,999.6,1001.5,86,342,1000.5,1.5,1.5,2017,11,11,2017-11-11,36.7,9.5,21.5,20.4,94529.0,25.8,27.3,29.3,23.6
2142,19.4,5.7,4,84,24.8,21.3,998.1,1001.6,92,336,1000.0,17.5,1.1,2017,11,12,2017-11-12,47.9,9.6,25.8,23.8,85552.0,25.8,27.3,29.3,23.6
2143,20.0,5.9,354,77,26.6,22.2,997.5,1000.8,91,343,999.1,3.5,1.2,2017,11,13,2017-11-13,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3
2144,20.8,4.9,353,67,29.8,23.6,998.4,1001.9,87,348,1000.3,0.0,1.2,2017,11,14,2017-11-14,39.4,15.6,25.9,24.9,81417.0,26.4,27.9,29.9,24.3
2145,20.2,6.1,284,60,30.2,23.5,1000.5,1003.4,83,269,1001.6,0.0,1.3,2017,11,15,2017-11-15,42.1,17.0,27.5,26.1,65126.0,26.4,27.9,29.9,24.3
2146,19.8,6.1,332,49,32.0,23.7,998.4,1003.7,85,211,1000.8,0.0,1.0,2017,11,16,2017-11-16,38.8,13.4,23.6,21.9,74851.0,26.4,27.9,29.9,24.3
2147,21.5,5.2,207,53,31.6,25.1,995.5,1000.5,81,251,998.0,0.0,1.2,2017,11,17,2017-11-17,37.7,8.4,21.1,19.9,94024.0,26.4,27.9,29.9,24.3
2148,18.7,11.7,351,61,28.8,23.0,996.5,1001.3,77,1,998.3,0.0,2.6,2017,11,18,2017-11-18,37.0,8.5,19.8,17.8,122705.0,26.4,27.9,29.9,24.3
2149,17.0,6.8,343,60,26.1,20.2,1000.8,1004.6,77,27,1002.6,0.0,1.4,2017,11,19,2017-11-19,35.6,7.7,19.5,18.1,146973.0,26.4,27.9,29.9,24.3
2150,18.2,9.4,1,64,26.9,20.6,1001.0,1005.2,82,354,1003.5,0.0,1.8,2017,11,20,2017-11-20,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9
2151,18.2,4.7,301,57,29.8,22.0,999.7,1004.3,84,340,1002.0,0.0,1.0,2017,11,21,2017-11-21,32.3,11.4,19.2,17.4,139743.0,26.1,27.6,29.6,23.9
2152,17.8,9.2,29,64,27.4,20.9,998.3,1003.1,84,3,1001.0,0.0,2.4,2017,11,22,2017-11-22,29.2,8.4,17.0,15.8,131741.0,26.1,27.6,29.6,23.9
2153,15.0,10.9,5,57,24.2,18.2,1002.1,1005.7,74,1,1003.8,0.0,2.9,2017,11,23,2017-11-23,32.1,10.6,18.7,17.0,125093.0,26.1,27.6,29.6,23.9
2154,16.4,7.6,4,55,23.6,18.8,1004.6,1008.7,71,358,1006.3,0.0,2.1,2017,11,24,2017-11-24,32.7,10.8,18.9,17.1,135320.0,26.1,27.6,29.6,23.9
2155,16.9,8.0,348,68,23.6,19.3,1004.4,1008.1,82,3,1006.6,0.0,1.7,2017,11,25,2017-11-25,31.5,10.2,20.0,19.4,157073.0,26.1,27.6,29.6,23.9
2156,17.9,8.6,32,59,26.9,20.7,1003.8,1007.6,84,348,1005.6,1.0,1.9,2017,11,26,2017-11-26,28.5,11.2,18.9,18.3,176194.0,26.1,27.6,29.6,23.9
2157,18.0,5.7,349,52,29.8,21.9,1000.5,1005.2,83,353,1002.9,0.0,1.4,2017,11,27,2017-11-27,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0
2158,19.1,5.0,289,55,31.7,23.7,1001.2,1005.0,82,270,1003.0,0.0,1.3,2017,11,28,2017-11-28,27.6,6.0,14.3,12.6,214997.0,26.2,27.7,29.7,24.0
2159,20.1,5.7,127,61,29.3,22.7,1000.9,1004.6,88,148,1002.9,0.0,1.5,2017,11,29,2017-11-29,22.1,5.2,12.2,11.2,198450.0,26.2,27.7,29.7,24.0
2160,19.9,7.9,5,63,28.2,22.4,999.7,1003.5,83,357,1001.8,0.0,2.3,2017,11,30,2017-11-30,23.5,5.2,12.3,10.9,172361.0,26.2,27.7,29.7,24.0
2161,18.2,8.3,354,53,27.5,21.1,1000.8,1003.8,74,347,1002.4,0.0,2.5,2017,12,1,2017-12-01,24.2,6.8,13.6,12.3,156135.0,26.2,27.7,29.7,24.0
2162,18.0,7.1,360,59,27.4,20.5,1000.9,1004.9,81,342,1002.7,0.0,1.7,2017,12,2,2017-12-02,23.1,5.3,12.2,10.9,209101.0,26.2,27.7,29.7,24.0
2163,17.8,7.6,49,60,27.8,21.1,999.3,1004.3,81,356,1001.8,0.0,2.1,2017,12,3,2017-12-03,26.4,5.5,12.6,10.4,183643.0,26.2,27.7,29.7,24.0
2164,15.6,11.7,346,51,25.3,19.5,1000.2,1004.0,73,357,1002.2,0.0,2.7,2017,12,4,2017-12-04,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.1
2165,12.6,9.1,354,52,22.3,16.9,1002.5,1007.1,70,355,1004.2,0.0,2.2,2017,12,5,2017-12-05,28.8,9.6,16.5,14.6,154719.0,26.2,27.7,29.7,24.1
2166,11.7,6.1,333,56,22.2,15.7,1002.4,1005.4,84,278,1004.0,1.5,1.1,2017,12,6,2017-12-06,29.0,8.3,16.7,15.4,159590.0,26.2,27.7,29.7,24.1
2167,15.0,8.6,360,65,23.2,17.3,1000.9,1004.9,90,351,1003.0,4.5,1.8,2017,12,7,2017-12-07,29.5,13.0,20.1,19.3,139866.0,26.2,27.7,29.7,24.1
2168,11.2,11.4,335,64,15.8,13.8,1002.5,1005.6,82,3,1004.3,2.5,3.1,2017,12,8,2017-12-08,26.9,7.6,16.8,16.6,162509.0,26.2,27.7,29.7,24.1
2169,11.2,3.7,350,85,17.5,13.4,1002.1,1005.7,94,1,1003.8,5.0,1.0,2017,12,9,2017-12-09,34.3,11.8,20.8,19.4,161033.0,26.2,27.7,29.7,24.1
2170,10.9,6.6,2,59,23.9,16.2,1001.6,1005.0,88,158,1003.2,0.0,1.3,2017,12,10,2017-12-10,39.8,12.6,24.7,23.8,147294.0,26.2,27.7,29.7,24.1
2171,10.9,8.1,360,48,24.3,16.7,1000.6,1004.4,77,5,1002.7,0.0,1.6,2017,12,11,2017-12-11,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9
2172,14.7,5.7,8,73,19.3,16.6,1002.2,1006.6,88,9,1003.9,0.5,1.1,2017,12,12,2017-12-12,35.5,13.5,23.4,22.7,165951.0,26.1,27.6,29.6,23.9
2173,14.5,4.9,308,60,24.4,18.3,1001.3,1004.6,84,326,1002.9,0.0,1.1,2017,12,13,2017-12-13,33.2,18.5,24.7,24.0,131602.0,26.1,27.6,29.6,23.9
2174,13.8,5.2,306,53,26.7,19.1,1002.1,1005.4,81,272,1003.5,0.0,1.2,2017,12,14,2017-12-14,34.9,22.3,27.7,27.0,120339.0,26.1,27.6,29.6,23.9
2175,14.7,6.9,355,58,25.9,19.3,1002.1,1005.6,85,258,1004.1,0.0,1.3,2017,12,15,2017-12-15,35.6,22.4,27.7,26.8,125295.0,26.1,27.6,29.6,23.9
2176,13.3,11.4,354,77,20.1,17.0,1004.0,1007.5,84,3,1005.9,0.0,3.1,2017,12,16,2017-12-16,36.1,23.3,29.3,28.9,130381.0,26.1,27.6,29.6,23.9
2177,12.8,9.2,360,61,17.5,14.1,1006.8,1009.4,74,2,1008.0,0.0,2.4,2017,12,17,2017-12-17,39.6,26.7,32.8,32.6,149120.0,26.1,27.6,29.6,23.9
2178,12.9,9.0,30,56,22.0,16.0,1005.2,1009.7,74,3,1007.5,0.0,2.5,2017,12,18,2017-12-18,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1
2179,13.4,9.7,26,56,21.4,15.2,1005.7,1009.7,78,5,1008.0,0.0,3.2,2017,12,19,2017-12-19,44.6,29.4,36.7,36.5,136297.0,26.3,27.8,29.8,24.1
2180,11.4,12.2,327,40,23.2,16.3,1008.7,1012.3,67,5,1010.4,0.0,2.7,2017,12,20,2017-12-20,43.2,29.9,36.5,36.4,136106.0,26.3,27.8,29.8,24.1
2181,11.2,6.1,20,40,24.2,15.9,1007.3,1011.9,64,273,1009.6,0.0,1.8,2017,12,21,2017-12-21,46.8,32.7,39.8,39.8,127225.0,26.3,27.8,29.8,24.1
2182,10.2,6.1,293,38,25.7,16.5,1003.7,1008.7,76,16,1006.3,0.0,1.2,2017,12,22,2017-12-22,44.2,30.3,38.1,38.7,134718.0,26.3,27.8,29.8,24.1
2183,12.0,5.9,300,45,26.2,17.7,1000.5,1005.2,80,266,1003.1,0.0,1.3,2017,12,23,2017-12-23,44.7,29.2,36.9,36.8,123789.0,26.3,27.8,29.8,24.1
2184,12.9,9.7,173,47,26.6,18.2,1001.0,1005.9,78,350,1003.2,0.0,1.9,2017,12,24,2017-12-24,37.0,20.9,28.2,27.8,178282.0,26.3,27.8,29.8,24.1
2185,14.6,7.8,360,41,24.7,17.9,1002.5,1006.3,61,357,1004.4,0.0,2.1,2017,12,25,2017-12-25,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.2
2186,14.1,5.1,339,50,26.2,18.8,1004.1,1008.1,71,268,1006.1,0.0,1.1,2017,12,26,2017-12-26,34.2,23.8,29.4,29.7,144712.0,26.4,27.9,29.9,24.2
2187,13.8,5.0,219,50,26.6,18.9,1004.0,1008.1,77,254,1006.1,0.0,1.1,2017,12,27,2017-12-27,35.9,23.5,30.1,30.3,131877.0,26.4,27.9,29.9,24.2
2188,14.9,5.7,340,47,27.7,19.6,1004.0,1007.6,78,271,1006.0,0.0,1.1,2017,12,28,2017-12-28,34.2,21.5,27.6,27.4,149318.0,26.4,27.9,29.9,24.2
2189,15.4,8.8,338,52,26.2,19.0,1004.6,1009.0,83,355,1006.6,0.0,2.0,2017,12,29,2017-12-29,30.1,17.1,23.6,23.6,173481.0,26.4,27.9,29.9,24.2
2190,15.0,9.1,7,45,27.5,18.4,1004.7,1008.7,84,281,1006.9,0.0,1.5,2017,12,30,2017-12-30,30.7,20.6,24.9,24.4,160006.0,26.4,27.9,29.9,24.2
2191,13.2,9.7,3,56,22.8,16.3,1004.6,1008.1,79,350,1006.1,0.0,2.2,2017,12,31,2017-12-31,26.5,15.9,21.0,20.8,211063.0,26.4,27.9,29.9,24.2
2192,11.8,6.4,6,41,26.9,17.3,1003.0,1007.9,73,7,1005.5,0.0,1.5,2018,1,1,2018-01-01,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6
2193,12.4,5.0,346,42,27.7,18.3,1002.7,1007.2,79,18,1004.9,0.0,1.3,2018,1,2,2018-01-02,23.4,13.9,17.8,17.1,213375.0,26.7,28.2,30.2,24.6
2194,13.2,5.8,326,49,26.8,17.9,1002.2,1007.6,85,271,1004.9,0.0,1.2,2018,1,3,2018-01-03,23.0,14.7,18.2,17.8,145226.0,26.7,28.2,30.2,24.6
2195,15.0,7.2,6,68,22.7,17.8,1001.9,1006.0,91,1,1003.7,4.5,1.0,2018,1,4,2018-01-04,26.1,17.2,21.4,21.3,97455.0,26.7,28.2,30.2,24.6
2196,15.7,6.4,360,74,22.5,17.5,1000.3,1004.4,91,1,1002.2,0.5,1.5,2018,1,5,2018-01-05,25.8,16.0,20.5,20.2,155384.0,26.7,28.2,30.2,24.6
2197,15.7,4.3,298,78,19.7,17.2,1000.0,1003.1,91,46,1001.5,14.5,0.9,2018,1,6,2018-01-06,27.6,16.9,22.6,22.8,148615.0,26.7,28.2,30.2,24.6
2198,15.8,8.7,341,88,19.3,17.4,999.3,1002.7,95,5,1000.8,18.0,1.2,2018,1,7,2018-01-07,26.4,18.1,21.7,21.4,156428.0,26.7,28.2,30.2,24.6
2199,14.2,10.4,354,82,23.3,18.3,998.3,1005.3,96,357,1000.9,25.5,1.4,2018,1,8,2018-01-08,0.0,0.0,0.0,0.0,0.0,26.9,28.4,30.4,24.8
2200,8.8,10.5,15,95,14.3,10.6,1004.6,1009.3,98,349,1007.0,30.5,2.2,2018,1,9,2018-01-09,24.4,17.3,21.0,21.1,169981.0,26.9,28.4,30.4,24.8
2201,7.7,10.3,84,46,18.4,10.9,1007.2,1011.9,71,339,1009.6,1.0,2.3,2018,1,10,2018-01-10,25.1,20.0,22.3,22.1,158521.0,26.9,28.4,30.4,24.8
2202,7.3,9.0,2,36,19.7,11.3,1008.2,1012.3,64,350,1010.5,0.0,2.5,2018,1,11,2018-01-11,22.0,13.6,17.5,17.3,231024.0,26.9,28.4,30.4,24.8
2203,5.1,10.1,55,32,18.9,10.6,1009.3,1013.4,57,7,1011.6,0.0,2.7,2018,1,12,2018-01-12,18.4,10.3,14.4,14.5,228996.0,26.9,28.4,30.4,24.8
2204,3.7,6.7,76,27,21.4,11.1,1008.1,1013.8,69,272,1010.9,0.0,1.4,2018,1,13,2018-01-13,16.4,10.4,13.0,12.7,252537.0,26.9,28.4,30.4,24.8
2205,5.9,6.0,335,28,23.4,13.4,1005.3,1010.9,77,5,1008.0,0.0,1.4,2018,1,14,2018-01-14,16.0,9.0,12.0,11.7,258193.0,26.9,28.4,30.4,24.8
2206,8.8,5.0,28,43,24.9,16.1,1001.9,1007.3,81,334,1004.3,0.0,1.1,2018,1,15,2018-01-15,0.0,0.0,0.0,0.0,0.0,27.1,28.6,30.6,25.1
2207,12.3,3.7,30,35,26.6,18.5,998.7,1003.2,73,9,1001.0,0.0,1.0,2018,1,16,2018-01-16,17.4,10.4,13.1,12.6,215230.0,27.1,28.6,30.6,25.1
2208,16.6,4.9,315,51,26.9,20.6,999.1,1002.2,74,236,1000.6,0.0,1.1,2018,1,17,2018-01-17,16.3,7.2,12.1,12.3,198562.0,27.1,28.6,30.6,25.1
2209,16.9,4.0,341,60,27.6,20.6,1000.8,1004.6,84,336,1002.3,0.0,1.0,2018,1,18,2018-01-18,15.1,7.2,11.0,10.9,198606.0,27.1,28.6,30.6,25.1
2210,17.4,6.5,355,76,23.3,19.6,1001.8,1005.3,88,5,1003.4,2.5,1.6,2018,1,19,2018-01-19,14.6,6.5,10.1,9.8,200097.0,27.1,28.6,30.6,25.1
2211,16.8,4.5,234,71,23.9,19.3,1000.6,1004.4,87,358,1002.3,0.0,1.2,2018,1,20,2018-01-20,15.6,7.8,11.3,11.0,172880.0,27.1,28.6,30.6,25.1
2212,16.7,5.7,274,67,25.2,19.7,999.0,1003.0,87,3,1000.9,0.0,1.2,2018,1,21,2018-01-21,15.7,9.1,12.0,11.8,190127.0,27.1,28.6,30.6,25.1
2213,15.2,6.9,341,60,26.8,19.2,996.5,1001.6,84,3,999.7,0.5,1.5,2018,1,22,2018-01-22,0.0,0.0,0.0,0.0,0.0,27.2,28.7,30.7,25.1
2214,14.0,6.7,360,51,26.2,18.2,998.9,1002.8,78,7,1001.0,0.0,1.7,2018,1,23,2018-01-23,12.9,6.1,9.2,9.0,274031.0,27.2,28.7,30.7,25.1
