,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
2308,15.9,6.4,292,89,22.3,17.9,888.4,891.8,100,317,890.1,0.0,1.1,2018,4,27,2018-04-27
2309,16.2,4.5,327,93,22.3,19.0,888.5,891.5,100,320,890.1,0.0,1.0,2018,4,28,2018-04-28
2310,16.8,4.3,305,92,23.8,19.1,887.5,890.6,100,318,889.1,0.0,1.1,2018,4,29,2018-04-29
2311,17.1,4.4,342,80,26.7,20.3,888.0,891.0,98,311,889.5,0.0,1.0,2018,4,30,2018-04-30
2312,16.9,4.7,298,81,27.2,20.4,888.1,891.0,98,128,889.3,0.0,1.2,2018,5,1,2018-05-01
2313,16.7,5.1,110,69,29.1,21.3,888.0,890.7,95,345,889.0,0.0,1.6,2018,5,2,2018-05-02
2314,17.6,5.0,330,86,26.1,21.0,889.0,891.8,99,315,890.1,0.0,1.0,2018,5,3,2018-05-03
2315,17.5,4.7,122,92,23.8,19.5,889.6,892.9,100,295,891.3,0.5,1.2,2018,5,4,2018-05-04
2316,17.3,4.7,296,79,26.9,20.1,890.3,893.2,98,317,891.7,0.0,1.1,2018,5,5,2018-05-05
2317,17.4,6.0,267,67,29.9,21.6,887.4,891.3,92,339,889.0,0.0,1.9,2018,5,6,2018-05-06
2318,19.5,9.4,252,70,26.0,21.6,885.2,888.5,89,137,886.7,3.5,2.2,2018,5,7,2018-05-07
2319,16.6,8.3,309,75,25.0,20.2,884.2,888.3,99,118,886.4,39.0,1.9,2018,5,8,2018-05-08
2320,17.6,4.3,108,100,21.1,18.8,886.6,891.5,100,81,889.2,20.5,1.1,2018,5,9,2018-05-09
2321,17.2,4.2,306,90,25.6,19.1,888.8,891.6,100,330,890.2,0.0,1.0,2018,5,10,2018-05-10
2322,16.8,5.3,336,96,24.1,19.1,888.0,890.9,100,327,889.2,8.0,1.0,2018,5,11,2018-05-11
2323,16.6,4.1,131,96,24.3,19.6,886.8,889.3,100,326,888.0,0.0,1.1,2018,5,12,2018-05-12
2324,17.4,5.6,129,77,26.3,20.7,886.8,889.0,98,323,887.8,0.0,1.3,2018,5,13,2018-05-13
2325,17.2,4.7,294,81,27.3,21.1,886.2,889.1,98,325,887.7,0.0,1.2,2018,5,14,2018-05-14
2326,18.3,5.4,3,80,28.2,21.9,886.2,888.8,97,126,887.4,0.0,1.4,2018,5,15,2018-05-15
2327,18.2,6.1,254,76,27.0,22.3,885.5,888.5,96,139,886.8,0.5,1.4,2018,5,16,2018-05-16
2328,18.8,5.1,27,69,29.9,22.7,885.3,887.8,95,134,886.3,0.0,1.5,2018,5,17,2018-05-17
2329,19.3,5.1,307,70,28.2,22.3,884.4,887.1,94,132,885.6,0.0,1.5,2018,5,18,2018-05-18
2330,19.2,5.7,323,47,29.2,22.9,884.7,887.2,89,319,885.9,0.0,1.2,2018,5,19,2018-05-19
2331,19.2,5.7,323,47,29.2,21.3,884.7,887.2,98,110,886.4,0.0,1.3,2018,5,20,2018-05-20
2332,18.6,6.6,323,76,29.2,20.6,885.3,888.7,100,130,886.9,0.0,1.6,2018,5,21,2018-05-21
2333,18.7,5.0,12,79,28.6,21.6,886.2,889.4,98,324,887.9,0.0,1.4,2018,5,22,2018-05-22
2334,19.0,5.7,307,77,29.4,22.0,885.9,888.4,95,126,887.3,13.5,1.5,2018,5,23,2018-05-23
2335,19.4,5.1,138,99,21.5,22.2,890.2,891.9,99,10,890.0,0.0,1.4,2018,5,24,2018-05-24
2336,18.8,7.2,283,90,27.2,22.5,888.6,892.4,99,114,890.0,0.0,1.8,2018,5,25,2018-05-25
2337,18.2,6.7,292,75,30.8,21.9,888.9,892.4,98,104,890.4,0.0,1.9,2018,5,26,2018-05-26
2338,19.7,9.2,265,47,30.6,23.5,889.6,892.7,87,53,891.2,0.0,2.0,2018,5,27,2018-05-27
2339,21.0,5.5,360,71,30.8,22.8,890.2,892.7,97,130,891.1,0.0,1.9,2018,5,28,2018-05-28
2340,19.3,7.1,122,77,31.2,23.1,890.8,894.1,98,319,892.3,0.0,1.8,2018,5,29,2018-05-29
2341,18.4,10.9,271,83,29.7,22.5,891.1,894.1,98,35,892.6,21.5,2.0,2018,5,30,2018-05-30
2342,19.7,6.9,293,73,30.4,23.2,890.8,893.6,97,328,892.1,0.0,2.0,2018,5,31,2018-05-31
2343,19.7,8.1,306,72,31.3,23.0,890.3,892.8,98,126,891.6,0.0,1.8,2018,6,1,2018-06-01
2344,19.9,6.8,281,74,30.0,23.3,890.2,892.4,96,112,891.4,0.0,1.6,2018,6,2,2018-06-02
2345,19.1,8.9,337,77,29.0,23.2,888.4,891.7,97,336,890.3,0.0,1.6,2018,6,3,2018-06-03
2346,19.3,6.9,303,74,30.7,22.7,889.2,892.4,97,132,890.7,3.5,1.8,2018,6,4,2018-06-04
2347,19.4,16.0,252,73,30.6,22.8,889.8,892.7,97,328,891.3,113.0,1.8,2018,6,5,2018-06-05
2348,19.1,7.9,311,74,30.4,22.8,888.9,891.7,98,332,890.5,0.5,2.0,2018,6,6,2018-06-06
2349,19.6,8.3,360,80,29.3,23.0,887.6,890.2,97,126,889.2,50.0,2.6,2018,6,7,2018-06-07
2350,20.3,6.2,334,67,29.6,23.6,884.5,888.4,90,318,885.9,0.0,1.8,2018,6,8,2018-06-08
2351,19.3,6.8,124,62,28.4,23.4,881.7,884.5,91,126,883.3,9.0,2.3,2018,6,9,2018-06-09
2352,19.8,11.0,107,82,27.6,22.1,881.1,884.0,98,320,882.8,84.0,2.1,2018,6,10,2018-06-10
2353,19.6,8.3,215,99,25.8,21.4,881.3,886.1,99,331,883.3,56.5,1.5,2018,6,11,2018-06-11
2354,19.0,8.3,334,89,26.9,21.8,883.7,886.5,99,315,885.1,0.0,1.7,2018,6,12,2018-06-12
2355,17.9,6.6,316,66,28.8,21.8,880.2,884.5,94,126,881.9,0.0,1.8,2018,6,13,2018-06-13
2356,20.1,9.2,207,88,25.7,21.7,877.7,881.0,99,333,879.2,20.5,1.6,2018,6,14,2018-06-14
2357,20.1,9.2,207,88,25.7,21.1,877.7,881.0,99,318,879.3,1.5,1.5,2018,6,15,2018-06-15
2358,20.1,9.2,207,88,25.7,21.3,877.7,881.0,99,353,885.4,87.0,1.6,2018,6,16,2018-06-16
2359,19.5,12.7,115,84,25.0,21.3,884.9,887.3,98,61,886.2,7.0,2.7,2018,6,17,2018-06-17
2360,19.4,17.9,186,75,24.0,21.2,884.8,887.4,94,143,886.2,22.5,5.5,2018,6,18,2018-06-18
2361,18.9,17.6,183,78,23.0,19.7,885.6,890.2,98,138,888.1,121.0,4.0,2018,6,19,2018-06-19
2362,18.8,10.4,142,76,22.8,20.2,888.0,890.6,96,118,889.1,56.0,4.3,2018,6,20,2018-06-20
2363,19.0,10.6,201,78,27.1,21.8,888.6,890.9,95,106,889.7,0.0,2.4,2018,6,21,2018-06-21
2364,18.9,10.4,281,73,28.3,21.7,888.6,891.5,94,118,890.1,9.5,2.7,2018,6,22,2018-06-22
2365,19.4,9.0,227,75,26.3,21.9,889.5,891.9,94,137,890.7,17.5,2.2,2018,6,23,2018-06-23
2366,19.8,5.6,101,72,28.1,22.3,890.6,893.4,93,92,892.0,0.0,1.7,2018,6,24,2018-06-24
2367,18.9,8.7,114,73,28.7,21.9,890.9,893.9,94,241,892.7,2.0,2.4,2018,6,25,2018-06-25
2368,18.7,9.5,250,79,28.8,22.0,891.9,893.7,96,312,892.9,0.0,1.5,2018,6,26,2018-06-26
2369,17.8,9.9,284,79,27.3,21.7,890.0,893.0,96,122,891.6,21.0,2.1,2018,6,27,2018-06-27
2370,19.2,11.8,311,75,27.8,22.1,887.4,891.2,95,333,889.2,0.0,1.7,2018,6,28,2018-06-28
2371,18.4,10.3,119,80,28.3,21.6,885.2,888.1,98,132,886.8,10.5,2.4,2018,6,29,2018-06-29
2372,18.9,8.0,327,78,27.2,21.4,885.6,888.6,98,324,887.0,11.5,1.8,2018,6,30,2018-06-30
2373,18.7,9.9,120,79,28.2,20.7,885.4,888.0,98,144,887.0,62.0,2.5,2018,7,1,2018-07-01
2374,18.2,10.3,109,95,21.2,19.6,885.4,888.1,99,123,886.8,99.5,3.9,2018,7,2,2018-07-02
2375,19.0,10.2,243,86,23.8,20.8,885.8,888.0,97,119,886.8,34.0,3.8,2018,7,3,2018-07-03
2376,18.8,9.4,118,80,22.5,20.7,885.6,887.8,96,103,886.6,26.0,4.0,2018,7,4,2018-07-04
2377,20.7,8.0,221,67,23.7,22.0,885.6,888.1,88,111,886.6,0.0,2.7,2018,7,5,2018-07-05
2378,19.4,10.2,137,66,27.8,22.1,885.2,887.8,89,122,886.5,1.5,2.6,2018,7,6,2018-07-06
2379,18.1,12.0,244,68,29.1,22.1,885.8,888.9,90,137,887.3,11.0,2.9,2018,7,7,2018-07-07
2380,19.1,6.9,319,62,27.5,21.8,887.3,889.9,89,7,888.5,2.5,1.4,2018,7,8,2018-07-08
2381,19.2,7.1,35,74,28.6,22.1,887.4,890.2,98,333,888.7,0.0,1.6,2018,7,9,2018-07-09
2382,19.2,7.1,35,74,28.6,21.9,887.4,890.2,98,324,885.5,14.0,1.2,2018,7,10,2018-07-10
2383,19.5,12.6,338,83,26.9,21.9,879.9,888.0,98,21,884.0,77.5,2.3,2018,7,11,2018-07-11
2384,20.0,5.0,351,95,25.0,21.4,887.3,889.6,99,330,888.1,3.0,1.0,2018,7,12,2018-07-12
2385,19.7,10.0,39,85,28.0,21.3,887.4,889.8,99,2,888.7,7.5,2.0,2018,7,13,2018-07-13
2386,19.3,6.3,331,64,28.6,22.1,886.8,889.0,94,124,888.2,2.5,2.1,2018,7,14,2018-07-14
2387,19.5,6.3,318,75,27.0,22.2,886.8,888.9,96,121,887.8,0.0,1.5,2018,7,15,2018-07-15
2388,19.6,6.2,343,76,28.5,22.5,884.6,887.1,98,11,886.0,0.0,1.3,2018,7,16,2018-07-16
2389,20.4,6.9,311,69,30.9,24.3,884.0,886.7,94,35,885.4,0.0,1.3,2018,7,17,2018-07-17
2390,19.7,8.6,307,76,29.6,23.1,885.5,888.1,95,123,886.8,8.0,2.1,2018,7,18,2018-07-18
2391,19.6,7.4,105,92,21.9,22.1,887.4,888.9,97,334,887.9,110.5,2.0,2018,7,19,2018-07-19
2392,19.4,7.6,360,78,28.3,22.0,884.2,887.6,97,11,885.8,0.0,1.7,2018,7,20,2018-07-20
2393,19.8,8.2,330,88,26.9,21.7,881.4,885.2,99,127,883.2,9.5,1.7,2018,7,21,2018-07-21
2394,19.1,5.9,119,83,27.0,21.4,882.1,886.4,99,127,884.0,11.0,1.7,2018,7,22,2018-07-22
2395,19.2,8.3,108,77,27.6,22.5,884.9,888.9,97,97,886.8,0.0,2.5,2018,7,23,2018-07-23
2396,19.1,9.7,113,80,28.4,21.6,887.7,890.3,98,135,888.9,43.5,2.4,2018,7,24,2018-07-24
2397,19.7,7.0,6,80,28.4,22.1,888.1,890.5,96,320,889.4,0.5,1.5,2018,7,25,2018-07-25
2398,19.7,8.0,282,85,27.8,22.5,887.6,890.5,98,324,889.1,0.0,1.6,2018,7,26,2018-07-26
2399,18.4,9.3,128,90,27.5,21.6,887.4,891.1,99,316,889.1,43.0,1.6,2018,7,27,2018-07-27
2400,18.4,9.3,128,90,27.5,22.1,887.4,891.1,97,11,888.7,45.0,1.5,2018,7,28,2018-07-28
2401,19.0,6.8,308,73,29.7,22.7,886.4,889.8,97,329,887.9,1.0,1.4,2018,7,29,2018-07-29
2402,19.9,6.3,265,82,28.7,22.6,886.8,889.3,98,3,887.9,0.0,1.3,2018,7,30,2018-07-30
2403,19.8,5.8,121,83,27.3,22.6,886.2,889.2,98,137,887.7,3.5,1.5,2018,7,31,2018-07-31
2404,19.3,7.5,277,77,29.7,23.0,885.4,888.9,96,327,887.2,0.0,1.6,2018,8,1,2018-08-01
2405,19.0,6.8,108,78,29.0,22.2,885.1,888.0,98,296,886.6,2.5,2.0,2018,8,2,2018-08-02
2406,19.7,10.5,140,81,27.8,21.6,884.9,888.3,97,129,886.8,17.0,3.0,2018,8,3,2018-08-03
2407,18.8,13.4,113,75,29.1,22.5,886.4,889.6,94,121,888.0,14.5,2.3,2018,8,4,2018-08-04
2408,18.0,14.8,124,77,29.5,21.4,886.8,889.6,94,132,888.6,19.5,2.5,2018,8,5,2018-08-05
2409,19.9,8.2,355,76,28.7,22.7,885.6,889.0,92,355,887.8,0.0,1.5,2018,8,6,2018-08-06
2410,19.6,5.1,318,78,28.9,22.6,885.1,888.0,97,299,887.0,0.0,1.2,2018,8,7,2018-08-07
2411,19.6,7.9,324,74,29.1,22.3,885.6,888.7,97,305,887.2,8.5,1.2,2018,8,8,2018-08-08
2412,19.6,7.6,295,75,28.4,21.9,886.2,888.7,98,332,887.6,6.5,1.3,2018,8,9,2018-08-09
2413,18.9,9.0,329,73,29.3,22.3,884.2,888.3,97,357,886.4,0.0,1.5,2018,8,10,2018-08-10
2414,19.7,7.8,1,82,27.5,21.9,881.4,885.9,98,8,883.4,1.5,1.4,2018,8,11,2018-08-11
2415,19.9,6.3,256,86,27.5,22.5,878.5,882.1,99,328,880.4,0.0,1.1,2018,8,12,2018-08-12
2416,19.7,7.9,130,79,29.1,22.2,880.5,883.3,98,128,881.8,45.5,2.2,2018,8,13,2018-08-13
2417,19.0,9.0,239,79,28.3,21.9,881.7,883.9,97,111,882.5,25.5,2.1,2018,8,14,2018-08-14
2418,19.2,10.5,126,87,24.7,21.4,882.7,885.6,98,265,884.4,5.0,2.7,2018,8,15,2018-08-15
2419,19.1,9.7,184,86,27.2,22.0,882.9,885.5,98,71,884.2,53.0,1.8,2018,8,16,2018-08-16
2420,19.7,7.4,289,83,27.3,22.1,882.1,885.2,97,128,883.5,6.0,1.9,2018,8,17,2018-08-17
2421,19.5,8.2,341,81,27.8,21.3,883.9,886.4,98,119,885.0,12.5,2.1,2018,8,18,2018-08-18
2422,19.2,8.9,148,89,26.6,21.0,884.9,887.6,99,118,886.2,13.0,2.3,2018,8,19,2018-08-19
2423,18.8,9.5,236,80,28.6,21.3,884.2,887.0,97,118,885.6,91.0,2.1,2018,8,20,2018-08-20
2424,19.1,8.6,341,81,26.8,21.4,881.7,884.9,98,330,883.3,16.0,1.6,2018,8,21,2018-08-21
2425,19.7,5.8,288,90,25.9,21.8,880.1,882.9,99,136,881.5,7.5,1.7,2018,8,22,2018-08-22
2426,17.9,17.8,110,96,25.3,20.8,876.9,880.5,99,130,878.7,70.5,3.6,2018,8,23,2018-08-23
2427,18.0,21.7,138,99,19.7,19.0,878.2,882.7,99,119,880.9,305.5,5.9,2018,8,24,2018-08-24
2428,19.4,9.3,195,79,27.7,21.4,879.9,882.4,97,199,881.2,17.5,2.3,2018,8,25,2018-08-25
2429,19.2,7.8,237,89,25.7,20.8,881.1,884.6,99,118,882.7,16.0,2.1,2018,8,26,2018-08-26
2430,19.1,13.4,184,75,24.6,20.6,883.3,888.0,97,143,885.8,8.0,3.6,2018,8,27,2018-08-27
2431,18.0,18.7,186,75,21.7,19.2,886.7,889.6,97,141,888.1,17.5,5.8,2018,8,28,2018-08-28
2432,18.1,16.4,191,75,22.2,20.0,887.4,890.9,95,133,888.8,6.0,4.3,2018,8,29,2018-08-29
2433,18.4,11.8,200,64,24.3,21.3,889.0,894.1,82,124,891.5,1.0,2.6,2018,8,30,2018-08-30
2434,17.8,7.0,119,65,27.8,21.1,892.2,894.6,92,86,893.3,1.5,1.7,2018,8,31,2018-08-31
2435,19.0,9.0,123,78,28.3,21.4,890.2,893.6,96,143,891.9,1.5,1.9,2018,9,1,2018-09-01
2436,18.4,7.5,319,75,27.2,20.8,887.8,891.5,94,125,889.5,58.0,1.8,2018,9,2,2018-09-02
2437,18.5,6.6,234,70,28.2,21.8,886.8,889.6,90,317,888.2,0.0,1.7,2018,9,3,2018-09-03
2438,17.8,7.1,229,68,30.5,22.6,885.8,888.7,94,117,887.4,0.0,1.7,2018,9,4,2018-09-04
2439,20.1,5.2,349,79,29.3,22.3,886.4,889.2,98,115,887.9,1.5,1.3,2018,9,5,2018-09-05
2440,18.9,7.5,124,80,27.9,21.3,886.7,889.3,98,134,888.1,10.0,1.7,2018,9,6,2018-09-06
2441,19.3,6.6,337,77,28.1,22.0,886.8,890.2,95,319,888.6,6.0,1.5,2018,9,7,2018-09-07
2442,18.9,8.3,350,86,27.1,20.6,888.3,890.8,99,323,889.5,16.0,1.7,2018,9,8,2018-09-08
2443,18.5,6.9,301,80,25.2,20.8,888.3,891.4,99,314,889.7,0.0,1.5,2018,9,9,2018-09-09
2444,19.4,7.2,134,89,26.4,20.9,888.1,890.8,99,117,889.3,2.0,1.7,2018,9,10,2018-09-10
2445,19.3,7.1,124,87,25.9,21.1,887.3,891.7,99,1,889.7,2.5,1.2,2018,9,11,2018-09-11
2446,19.0,8.4,341,80,28.7,21.5,889.6,891.9,98,9,890.8,19.5,1.6,2018,9,12,2018-09-12
2447,19.4,5.5,304,82,28.3,22.5,889.9,892.1,98,2,890.7,0.0,1.4,2018,9,13,2018-09-13
2448,19.6,10.7,114,51,29.1,22.8,886.4,890.8,96,124,888.8,0.0,1.8,2018,9,14,2018-09-14
2449,20.0,10.9,131,59,24.3,21.9,881.5,886.8,81,130,883.6,0.0,3.6,2018,9,15,2018-09-15
2450,20.2,6.1,126,58,28.2,23.0,883.7,893.4,85,115,888.9,0.5,1.8,2018,9,16,2018-09-16
2451,19.3,7.6,314,64,29.4,22.4,892.5,897.1,93,134,894.3,7.0,1.8,2018,9,17,2018-09-17
2452,19.2,6.5,339,79,27.3,22.0,893.0,896.8,98,147,894.9,0.0,1.3,2018,9,18,2018-09-18
2453,19.8,6.4,335,74,28.7,22.5,891.9,894.7,96,353,893.3,0.5,1.0,2018,9,19,2018-09-19
2454,19.2,6.5,126,83,27.7,21.8,890.9,893.4,98,323,892.2,0.0,1.6,2018,9,20,2018-09-20
2455,18.8,6.6,299,72,28.8,22.6,892.1,895.3,94,137,893.3,0.0,1.3,2018,9,21,2018-09-21
2456,19.0,7.9,301,82,26.9,21.7,893.7,896.2,97,338,894.8,0.0,1.7,2018,9,22,2018-09-22
2457,18.9,6.7,142,73,28.7,21.8,891.8,895.8,94,118,893.9,6.0,1.6,2018,9,23,2018-09-23
2458,18.6,6.6,150,64,27.1,21.7,888.0,892.5,96,24,889.7,0.0,1.8,2018,9,24,2018-09-24
2459,18.8,5.8,133,78,27.5,21.2,886.1,889.2,98,327,887.7,0.0,1.2,2018,9,25,2018-09-25
2460,17.9,8.1,121,85,26.2,20.4,885.9,888.7,99,135,887.3,0.0,1.6,2018,9,26,2018-09-26
2461,17.7,6.4,324,80,27.3,20.9,886.2,888.7,98,308,887.4,0.0,1.2,2018,9,27,2018-09-27
2462,18.3,5.5,355,87,25.6,20.3,885.2,888.1,99,141,886.7,0.0,1.1,2018,9,28,2018-09-28
2463,16.2,10.0,309,83,25.1,19.4,883.7,888.4,98,324,885.8,0.0,1.9,2018,9,29,2018-09-29
2464,17.1,7.4,317,72,27.2,21.0,887.1,891.9,94,317,889.5,0.0,1.6,2018,9,30,2018-09-30
2465,17.5,7.3,306,76,26.7,20.2,891.2,893.9,97,113,892.5,0.0,1.4,2018,10,1,2018-10-01
2466,16.3,8.7,317,72,26.7,19.8,891.8,894.7,93,133,893.0,0.0,1.6,2018,10,2,2018-10-02
2467,15.7,5.3,300,72,25.8,19.2,890.5,893.7,94,296,892.0,0.0,1.4,2018,10,3,2018-10-03
2468,15.4,8.6,342,83,22.7,17.1,887.3,891.8,99,121,889.1,0.0,1.4,2018,10,4,2018-10-04
2469,14.9,8.2,300,70,26.4,18.9,886.7,891.9,96,113,889.1,0.0,1.6,2018,10,5,2018-10-05
2470,17.2,6.7,240,75,27.0,20.7,891.1,894.7,94,9,892.9,0.0,1.8,2018,10,6,2018-10-06
2471,18.0,7.2,298,68,28.6,21.7,892.1,895.5,88,117,893.6,0.0,2.0,2018,10,7,2018-10-07
2472,17.4,6.7,307,71,28.0,21.0,891.8,894.7,92,335,893.2,0.0,1.4,2018,10,8,2018-10-08
2473,17.1,5.7,319,73,26.9,20.4,891.2,893.9,95,317,892.7,0.0,1.4,2018,10,9,2018-10-09
2474,17.6,6.0,110,87,24.5,19.4,891.7,894.7,99,4,893.1,11.5,1.6,2018,10,10,2018-10-10
2475,16.5,7.3,330,73,25.8,19.5,893.0,895.6,97,311,894.3,0.0,1.9,2018,10,11,2018-10-11
2476,17.0,6.9,114,91,21.5,18.5,894.6,897.2,99,154,895.7,2.0,1.6,2018,10,12,2018-10-12
2477,16.4,5.0,300,70,26.8,19.9,894.4,897.2,96,111,895.6,0.0,1.7,2018,10,13,2018-10-13
2478,17.3,6.3,108,68,27.9,20.8,893.6,896.2,93,325,894.6,0.0,1.3,2018,10,14,2018-10-14
2479,17.5,6.3,336,74,28.0,21.0,892.2,895.0,95,10,893.7,0.5,1.5,2018,10,15,2018-10-15
2480,17.5,6.3,291,75,26.9,20.6,890.8,894.0,97,305,892.3,0.0,1.5,2018,10,16,2018-10-16
2481,17.4,7.9,152,72,25.0,19.6,889.6,892.2,98,119,891.1,0.0,2.3,2018,10,17,2018-10-17
2482,16.8,7.0,137,76,27.1,19.6,890.6,895.2,98,140,893.1,0.5,1.7,2018,10,18,2018-10-18
2483,17.4,6.7,231,89,24.4,19.3,894.3,897.4,99,7,896.1,2.0,1.7,2018,10,19,2018-10-19
2484,16.3,6.1,348,68,26.2,19.4,895.3,899.1,94,122,897.0,0.0,1.9,2018,10,20,2018-10-20
2485,15.4,6.4,287,72,26.6,19.2,894.7,898.0,96,125,895.9,0.0,1.8,2018,10,21,2018-10-21
2486,15.5,6.4,324,70,26.4,19.2,893.3,896.6,96,136,894.8,1.0,1.4,2018,10,22,2018-10-22
2487,15.5,6.4,299,79,25.4,19.2,894.1,896.6,98,328,895.3,3.0,1.5,2018,10,23,2018-10-23
2488,16.9,5.3,342,73,25.8,19.9,894.4,896.9,96,316,895.5,0.0,1.8,2018,10,24,2018-10-24
2489,16.5,6.8,348,76,26.0,19.9,894.7,897.7,97,128,895.8,0.0,1.7,2018,10,25,2018-10-25
2490,16.2,6.7,295,76,25.0,19.4,893.6,897.1,95,324,895.1,0.0,1.7,2018,10,26,2018-10-26
2491,14.7,7.6,307,73,24.3,19.0,893.6,896.5,96,117,894.9,0.0,2.1,2018,10,27,2018-10-27
2492,14.1,7.3,345,71,23.0,16.9,891.2,895.2,95,131,893.0,0.0,1.5,2018,10,28,2018-10-28
2493,12.9,6.7,1,69,24.1,17.3,889.6,892.2,94,116,890.9,0.0,1.7,2018,10,29,2018-10-29
2494,15.2,6.3,128,24,26.6,20.2,889.2,892.4,76,144,891.0,0.0,2.0,2018,10,30,2018-10-30
2495,16.8,9.4,120,44,25.7,20.2,890.6,893.4,74,93,892.1,1.5,2.7,2018,10,31,2018-10-31
2496,16.4,7.0,315,53,24.0,20.2,891.1,893.1,85,114,892.0,0.5,1.9,2018,11,1,2018-11-01
2497,17.3,8.4,69,61,24.6,20.4,890.2,895.5,86,128,893.1,0.0,2.1,2018,11,2,2018-11-02
2498,18.4,7.9,339,69,27.9,21.3,894.1,896.9,92,2,895.3,0.0,1.5,2018,11,3,2018-11-03
2499,17.6,6.2,343,78,26.8,20.2,893.7,896.9,98,326,895.3,0.0,1.3,2018,11,4,2018-11-04
2500,17.2,5.4,331,71,27.4,20.5,894.6,897.4,94,80,895.8,0.0,1.6,2018,11,5,2018-11-05
2501,17.8,6.1,333,65,26.7,20.7,895.3,898.1,93,323,896.6,0.0,1.7,2018,11,6,2018-11-06
2502,17.5,9.5,329,67,26.5,20.5,895.5,898.4,94,121,896.7,0.0,1.7,2018,11,7,2018-11-07
2503,17.3,7.9,344,62,27.4,20.5,895.0,897.5,87,170,896.1,0.0,1.4,2018,11,8,2018-11-08
2504,16.8,7.6,345,61,28.5,20.0,894.9,897.7,92,109,896.0,0.0,1.8,2018,11,9,2018-11-09
2505,16.8,7.0,273,73,25.3,19.0,894.9,898.3,94,119,896.6,0.0,2.0,2018,11,10,2018-11-10
2506,16.0,5.6,137,66,26.1,19.2,893.9,897.7,94,315,895.7,0.0,1.6,2018,11,11,2018-11-11
2507,15.1,6.8,325,63,23.4,17.8,891.5,896.3,96,322,893.5,0.0,1.7,2018,11,12,2018-11-12
2508,16.1,6.2,320,57,25.4,19.3,890.9,894.0,85,310,892.5,0.0,1.8,2018,11,13,2018-11-13
2509,15.5,7.1,8,62,25.7,19.1,892.8,896.1,91,322,894.1,0.0,1.7,2018,11,14,2018-11-14
2510,14.7,6.9,125,65,25.0,18.4,893.6,897.1,94,333,895.2,0.0,1.8,2018,11,15,2018-11-15
2511,16.2,8.6,319,64,27.5,19.8,893.7,897.1,93,54,895.2,0.0,2.0,2018,11,16,2018-11-16
2512,16.8,4.6,330,86,23.9,18.8,893.7,896.8,99,112,895.1,0.0,1.3,2018,11,17,2018-11-17
2513,17.1,5.8,306,76,24.7,19.6,894.1,897.1,98,333,895.4,0.0,1.3,2018,11,18,2018-11-18
2514,16.5,6.3,331,71,26.6,19.0,894.3,896.9,97,319,895.6,0.0,1.7,2018,11,19,2018-11-19
2515,15.6,6.2,1,81,24.1,18.3,894.0,897.4,98,330,895.7,0.0,1.4,2018,11,20,2018-11-20
2516,15.6,7.5,141,45,26.8,19.0,893.4,896.9,88,134,895.4,0.0,1.9,2018,11,21,2018-11-21
2517,15.2,5.5,138,62,23.5,18.0,894.1,897.2,92,333,895.7,0.0,1.9,2018,11,22,2018-11-22
2518,14.5,7.1,132,44,20.7,16.8,894.9,898.3,92,139,896.1,0.0,2.3,2018,11,23,2018-11-23
2519,13.9,7.2,298,30,23.8,18.1,895.3,897.8,58,130,896.6,0.0,2.0,2018,11,24,2018-11-24
2520,12.6,10.3,29,44,23.1,16.3,893.9,897.2,88,300,895.7,2.5,1.6,2018,11,25,2018-11-25
2521,12.6,16.1,352,76,16.6,14.4,894.3,897.4,96,22,895.9,3.5,3.0,2018,11,26,2018-11-26
2522,14.6,6.9,145,81,21.7,17.2,895.2,897.4,98,136,896.1,0.0,1.6,2018,11,27,2018-11-27
2523,14.8,11.0,116,94,20.5,16.3,895.0,898.3,99,139,896.6,10.5,2.2,2018,11,28,2018-11-28
2524,14.9,5.8,111,86,22.9,17.1,896.6,899.7,99,319,898.1,0.0,1.7,2018,11,29,2018-11-29
2525,13.6,6.6,269,51,23.4,16.9,896.6,899.9,92,341,898.0,0.0,1.5,2018,11,30,2018-11-30
2526,13.6,8.6,116,19,23.0,17.1,895.0,898.3,79,144,896.5,0.0,2.6,2018,12,1,2018-12-01
2527,13.9,7.7,143,26,25.4,19.0,893.7,896.9,64,312,895.3,0.0,2.1,2018,12,2,2018-12-02
2528,15.8,5.6,312,41,25.0,20.1,894.7,897.8,65,308,896.0,0.0,1.8,2018,12,3,2018-12-03
2529,15.6,7.9,296,53,24.8,19.2,894.7,898.0,77,314,895.9,0.0,1.6,2018,12,4,2018-12-04
2530,17.2,5.6,109,59,26.5,20.4,893.1,896.9,86,121,895.0,0.0,1.5,2018,12,5,2018-12-05
2531,17.3,8.1,298,75,25.9,20.1,893.6,896.5,95,327,894.9,0.0,1.4,2018,12,6,2018-12-06
2532,16.9,4.9,317,75,24.5,19.2,894.4,897.5,97,321,896.0,0.0,1.3,2018,12,7,2018-12-07
2533,16.0,7.4,120,58,24.6,18.4,895.3,898.1,94,326,896.7,0.0,2.1,2018,12,8,2018-12-08
2534,15.1,5.7,323,69,23.9,18.1,894.4,898.5,96,118,896.4,0.0,1.9,2018,12,9,2018-12-09
