,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
2205,11.0,8.1,350,41,21.2,15.7,1015.9,1021.6,67,10,1018.6,0.0,2.6,2018,1,14,2018-01-14
2206,13.1,8.0,360,52,23.1,17.4,1012.3,1017.6,78,360,1014.9,0.0,3.3,2018,1,15,2018-01-15
2207,15.6,8.0,350,48,25.0,19.9,1008.9,1013.8,69,350,1011.3,0.0,3.3,2018,1,16,2018-01-16
2208,19.6,7.3,360,54,26.5,22.1,1009.4,1012.0,67,360,1010.7,0.0,2.4,2018,1,17,2018-01-17
2209,19.3,7.8,350,65,25.3,21.2,1010.7,1014.5,77,350,1012.8,0.0,2.9,2018,1,18,2018-01-18
2210,19.0,8.9,330,67,24.7,20.9,1011.8,1015.4,79,360,1013.7,0.0,2.9,2018,1,19,2018-01-19
2211,18.2,7.3,350,60,26.5,20.9,1010.8,1014.7,77,350,1012.8,0.0,2.9,2018,1,20,2018-01-20
2212,18.2,8.1,350,65,25.1,20.4,1009.5,1013.7,82,350,1011.5,0.0,2.8,2018,1,21,2018-01-21
2213,17.5,11.1,330,59,25.9,20.4,1007.1,1011.9,79,350,1009.9,0.0,4.0,2018,1,22,2018-01-22
2214,16.0,9.1,300,55,25.1,19.3,1009.3,1012.9,72,350,1011.6,0.0,3.1,2018,1,23,2018-01-23
2215,15.5,8.3,350,53,25.0,19.3,1009.3,1013.9,74,350,1011.8,0.0,3.3,2018,1,24,2018-01-24
2216,15.9,10.6,10,52,25.2,19.2,1010.0,1014.1,75,350,1012.1,0.0,4.1,2018,1,25,2018-01-25
2217,15.2,15.3,350,58,23.1,18.3,1010.8,1014.3,76,350,1012.8,0.0,5.6,2018,1,26,2018-01-26
2218,14.8,10.1,360,55,23.4,18.0,1011.6,1015.6,73,350,1013.2,0.0,3.6,2018,1,27,2018-01-27
2219,15.4,12.8,350,63,24.3,18.6,1008.5,1012.4,82,350,1010.7,0.0,4.5,2018,1,28,2018-01-28
2220,12.1,14.6,350,69,17.6,14.7,1010.3,1016.3,80,350,1013.5,0.5,5.1,2018,1,29,2018-01-29
2221,11.7,10.7,350,69,18.7,15.0,1013.4,1017.8,85,350,1015.7,3.5,3.5,2018,1,30,2018-01-30
2222,12.9,15.2,360,63,22.2,16.6,1012.2,1016.6,81,350,1014.8,1.0,4.4,2018,1,31,2018-01-31
2223,11.1,13.0,10,64,17.6,14.0,1014.0,1018.7,82,350,1016.3,0.5,4.9,2018,2,1,2018-02-01
2224,12.3,15.7,350,62,20.5,15.1,1016.4,1020.3,78,350,1018.3,0.0,5.1,2018,2,2,2018-02-02
2225,10.2,14.4,360,64,15.0,12.3,1017.6,1021.2,75,350,1019.5,0.0,5.9,2018,2,3,2018-02-03
2226,9.2,12.2,350,67,13.5,11.0,1018.4,1021.6,75,350,1020.1,0.0,4.7,2018,2,4,2018-02-04
2227,9.2,15.1,350,67,10.6,9.7,1018.3,1022.5,73,350,1020.5,0.0,6.2,2018,2,5,2018-02-05
2228,8.3,13.4,360,48,16.7,12.2,1015.2,1021.1,62,350,1017.9,0.0,4.2,2018,2,6,2018-02-06
2229,9.9,9.0,360,70,14.7,12.3,1013.9,1018.0,80,350,1016.2,0.5,2.8,2018,2,7,2018-02-07
2230,11.7,10.3,340,77,16.0,13.8,1012.2,1016.8,91,350,1014.4,3.5,3.0,2018,2,8,2018-02-08
2231,13.5,8.5,340,68,21.1,16.4,1010.4,1014.8,84,350,1012.8,0.0,3.3,2018,2,9,2018-02-09
2232,14.8,11.4,350,65,23.0,17.1,1010.7,1015.5,88,350,1013.4,0.5,4.2,2018,2,10,2018-02-10
2233,12.1,14.6,350,65,19.3,14.7,1015.2,1021.1,82,350,1017.7,0.5,5.4,2018,2,11,2018-02-11
2234,12.4,10.4,350,56,20.4,15.1,1018.9,1023.2,70,350,1021.1,0.0,3.8,2018,2,12,2018-02-12
2235,12.1,10.2,350,44,21.8,16.1,1017.4,1022.3,63,360,1020.1,0.0,3.1,2018,2,13,2018-02-13
2236,13.1,7.2,190,45,25.9,19.2,1013.4,1019.5,71,360,1016.4,0.0,1.9,2018,2,14,2018-02-14
2237,17.9,8.1,210,39,30.6,23.4,1010.5,1015.4,64,70,1013.3,0.0,2.5,2018,2,15,2018-02-15
2238,19.6,7.3,290,56,28.4,23.2,1009.8,1012.9,73,340,1011.4,0.0,2.3,2018,2,16,2018-02-16
2239,17.2,8.7,350,61,24.7,19.9,1011.5,1015.6,80,350,1013.4,0.0,3.6,2018,2,17,2018-02-17
2240,16.0,9.6,340,44,28.4,21.1,1011.8,1017.1,74,350,1014.6,0.0,3.4,2018,2,18,2018-02-18
2241,18.9,8.9,280,43,29.2,23.4,1010.7,1015.9,67,360,1013.2,0.0,2.5,2018,2,19,2018-02-19
2242,17.9,8.3,360,54,27.8,22.0,1009.7,1014.0,73,350,1011.7,0.0,3.2,2018,2,20,2018-02-20
2243,17.4,12.4,350,56,25.7,20.4,1009.0,1012.8,75,340,1011.2,0.5,4.2,2018,2,21,2018-02-21
2244,14.0,14.2,350,71,21.1,16.7,1012.2,1016.6,88,350,1013.8,5.5,4.3,2018,2,22,2018-02-22
2245,13.8,10.3,350,57,24.6,18.2,1013.8,1017.7,81,350,1015.7,0.0,3.0,2018,2,23,2018-02-23
2246,17.6,8.3,350,55,26.3,20.0,1013.6,1018.9,79,350,1015.9,0.0,3.1,2018,2,24,2018-02-24
2247,16.2,12.6,350,59,26.8,20.6,1012.5,1015.6,77,340,1014.2,0.0,4.0,2018,2,25,2018-02-25
2248,14.9,11.1,320,55,25.0,18.8,1013.4,1016.8,75,350,1015.1,0.0,4.1,2018,2,26,2018-02-26
2249,17.3,8.3,20,55,25.5,20.3,1011.6,1016.9,74,350,1014.2,0.0,3.3,2018,2,27,2018-02-27
2250,18.0,8.7,350,53,28.6,22.3,1009.5,1012.8,75,350,1010.8,0.0,2.3,2018,2,28,2018-02-28
2251,19.1,6.2,300,46,29.5,23.1,1007.8,1011.2,75,360,1009.6,0.0,2.3,2018,3,1,2018-03-01
2252,20.5,7.7,270,55,29.1,24.3,1007.3,1011.3,75,350,1009.4,0.0,1.8,2018,3,2,2018-03-02
2253,22.2,6.8,290,58,30.7,25.6,1007.1,1010.4,75,270,1008.7,0.0,1.5,2018,3,3,2018-03-03
2254,23.9,8.6,190,65,30.2,26.4,1008.5,1011.0,79,200,1009.7,0.0,2.1,2018,3,4,2018-03-04
2255,21.1,13.1,330,61,31.2,27.1,1008.8,1011.8,79,130,1010.0,0.0,3.0,2018,3,5,2018-03-05
2256,18.0,9.8,360,61,25.2,21.1,1011.6,1015.9,76,340,1013.8,0.0,3.5,2018,3,6,2018-03-06
2257,18.7,11.6,330,58,27.5,21.5,1010.4,1015.5,75,350,1013.2,0.0,3.3,2018,3,7,2018-03-07
2258,11.9,17.5,350,70,19.4,16.4,1011.0,1017.2,84,350,1013.6,1.5,6.5,2018,3,8,2018-03-08
2259,11.4,15.1,340,54,20.9,15.3,1015.2,1018.7,72,350,1016.9,1.0,4.3,2018,3,9,2018-03-09
2260,12.4,7.3,290,40,24.0,17.7,1016.3,1019.4,65,360,1017.9,0.0,2.5,2018,3,10,2018-03-10
2261,14.8,7.9,290,45,24.5,19.3,1016.8,1019.8,68,360,1018.1,0.0,2.5,2018,3,11,2018-03-11
2262,16.3,7.5,310,43,25.3,20.3,1013.8,1018.0,70,350,1016.1,0.0,2.3,2018,3,12,2018-03-12
2263,17.0,8.0,270,38,26.9,21.7,1012.6,1016.3,64,360,1014.3,0.0,2.0,2018,3,13,2018-03-13
2264,19.7,6.6,310,36,28.1,23.1,1010.9,1014.7,56,330,1012.7,0.0,1.8,2018,3,14,2018-03-14
2265,20.1,11.9,320,49,28.4,23.0,1009.1,1012.8,71,360,1011.1,14.0,2.5,2018,3,15,2018-03-15
2266,19.8,10.7,320,57,28.3,23.1,1008.8,1014.2,78,350,1011.7,14.0,3.4,2018,3,16,2018-03-16
2267,18.6,9.2,300,56,27.7,22.3,1012.4,1015.7,74,350,1014.3,0.0,3.6,2018,3,17,2018-03-17
2268,19.9,8.2,280,55,28.3,23.1,1011.3,1014.9,75,360,1013.2,0.0,2.7,2018,3,18,2018-03-18
2269,20.9,8.8,180,53,29.5,25.0,1006.5,1012.6,74,170,1009.5,0.0,2.2,2018,3,19,2018-03-19
2270,19.3,14.6,340,61,28.9,23.7,1006.7,1011.2,80,350,1008.4,2.5,3.2,2018,3,20,2018-03-20
2271,15.7,16.8,350,55,22.1,18.7,1010.0,1013.7,68,350,1011.7,0.0,6.4,2018,3,21,2018-03-21
2272,13.6,12.4,350,43,24.4,18.6,1011.0,1014.3,59,350,1012.9,0.0,3.1,2018,3,22,2018-03-22
2273,16.0,8.9,300,29,26.0,21.2,1013.9,1017.0,55,360,1015.3,0.0,2.5,2018,3,23,2018-03-23
2274,18.2,7.8,260,32,27.2,22.2,1014.4,1018.7,53,290,1016.6,0.0,2.3,2018,3,24,2018-03-24
2275,19.1,8.1,330,41,26.9,22.7,1014.7,1018.4,59,360,1016.5,0.0,1.9,2018,3,25,2018-03-25
2276,19.8,9.5,360,33,28.0,23.0,1012.1,1017.0,65,350,1014.7,0.0,2.4,2018,3,26,2018-03-26
2277,20.1,11.4,350,48,28.6,23.3,1010.6,1014.4,71,360,1012.4,0.0,3.0,2018,3,27,2018-03-27
2278,20.0,9.4,300,48,28.9,23.8,1009.0,1012.5,72,350,1011.2,0.0,3.0,2018,3,28,2018-03-28
2279,21.1,8.5,300,51,28.7,24.0,1009.6,1012.5,73,360,1011.0,0.0,2.7,2018,3,29,2018-03-29
2280,20.8,8.3,240,46,29.2,24.5,1009.7,1013.0,69,290,1011.2,0.0,2.0,2018,3,30,2018-03-30
2281,21.8,9.3,170,53,29.0,24.8,1008.7,1012.1,71,100,1010.5,0.0,2.7,2018,3,31,2018-03-31
2282,22.7,7.9,260,49,29.1,25.2,1009.0,1012.4,68,260,1010.5,0.0,2.0,2018,4,1,2018-04-01
2283,22.8,8.1,280,51,29.6,25.2,1009.4,1012.2,67,290,1010.8,0.0,2.0,2018,4,2,2018-04-02
2284,23.7,8.4,260,53,29.3,25.6,1010.1,1013.0,67,300,1011.3,0.0,2.1,2018,4,3,2018-04-03
2285,23.2,9.9,320,51,30.1,25.9,1008.5,1012.0,69,360,1010.3,0.0,2.5,2018,4,4,2018-04-04
2286,23.9,8.0,280,52,30.4,26.4,1007.9,1011.0,68,260,1009.6,0.0,1.9,2018,4,5,2018-04-05
2287,17.9,18.0,350,59,29.6,24.4,1007.9,1015.6,69,350,1010.9,0.0,4.7,2018,4,6,2018-04-06
2288,17.2,20.6,350,50,19.9,18.3,1015.1,1019.4,57,350,1017.6,0.0,5.1,2018,4,7,2018-04-07
2289,16.2,9.4,310,40,26.1,20.9,1015.2,1018.7,52,360,1016.8,0.0,2.7,2018,4,8,2018-04-08
2290,18.9,7.5,300,43,27.1,22.6,1013.5,1017.4,57,360,1015.3,0.0,2.1,2018,4,9,2018-04-09
2291,20.0,6.9,220,39,30.9,24.7,1010.5,1014.6,56,220,1012.5,0.0,1.6,2018,4,10,2018-04-10
2292,23.4,7.8,250,57,31.5,26.9,1007.5,1011.7,70,230,1009.8,0.0,2.1,2018,4,11,2018-04-11
2293,25.8,7.8,190,60,31.3,28.0,1007.4,1011.0,76,150,1009.3,0.0,2.2,2018,4,12,2018-04-12
2294,25.7,9.9,180,63,31.5,28.0,1008.1,1011.5,78,190,1010.1,0.0,2.6,2018,4,13,2018-04-13
2295,26.1,9.9,180,59,32.2,28.1,1007.1,1010.8,77,140,1008.9,0.0,2.6,2018,4,14,2018-04-14
2296,20.4,11.3,330,57,30.7,25.7,1007.4,1011.7,75,340,1009.2,0.0,4.0,2018,4,15,2018-04-15
2297,19.5,9.0,360,55,29.2,23.5,1009.9,1013.7,70,350,1011.7,0.0,3.2,2018,4,16,2018-04-16
2298,19.6,10.8,360,55,28.0,22.4,1010.8,1015.0,74,350,1013.0,0.5,4.5,2018,4,17,2018-04-17
2299,18.8,8.5,310,49,28.9,23.5,1010.6,1014.1,67,350,1012.2,0.0,2.3,2018,4,18,2018-04-18
2300,22.5,9.0,290,53,29.7,25.7,1010.5,1013.0,65,350,1011.6,0.0,2.1,2018,4,19,2018-04-19
2301,23.5,7.4,320,52,29.4,25.8,1010.1,1012.8,64,300,1011.6,0.0,2.0,2018,4,20,2018-04-20
2302,24.1,7.7,260,53,31.1,26.7,1009.0,1012.1,67,350,1010.7,0.0,2.3,2018,4,21,2018-04-21
2303,24.8,7.6,220,53,32.3,28.1,1007.2,1010.8,67,240,1009.0,0.0,1.7,2018,4,22,2018-04-22
2304,25.9,14.6,190,59,32.5,28.6,1004.6,1008.0,71,160,1006.7,0.0,3.8,2018,4,23,2018-04-23
2305,25.8,7.3,180,67,30.4,27.1,1005.3,1008.3,80,160,1006.9,0.0,2.4,2018,4,24,2018-04-24
2306,24.2,5.3,350,64,29.6,25.8,1006.9,1010.2,75,350,1008.6,0.0,1.9,2018,4,25,2018-04-25
2307,23.9,7.2,220,53,30.9,26.2,1008.1,1012.5,67,360,1010.3,0.0,2.2,2018,4,26,2018-04-26
2308,24.1,9.7,310,52,31.2,26.9,1010.6,1013.7,67,340,1012.1,0.0,2.6,2018,4,27,2018-04-27
2309,24.8,7.8,270,55,31.3,27.1,1009.8,1013.4,70,280,1011.9,0.0,1.7,2018,4,28,2018-04-28
2310,25.1,6.9,260,54,30.9,27.3,1008.5,1012.3,70,280,1010.8,0.0,1.8,2018,4,29,2018-04-29
2311,25.3,6.7,230,56,31.7,27.9,1009.5,1012.3,70,270,1010.8,0.0,1.8,2018,4,30,2018-04-30
2312,26.1,8.5,200,63,31.3,28.1,1009.1,1012.1,75,230,1010.4,0.0,2.6,2018,5,1,2018-05-01
2313,26.0,7.5,230,58,32.2,28.7,1008.3,1011.8,72,160,1009.8,0.0,2.5,2018,5,2,2018-05-02
2314,24.8,10.1,310,54,32.8,28.5,1009.9,1013.5,67,350,1011.4,0.0,3.4,2018,5,3,2018-05-03
2315,23.9,7.8,290,53,31.6,27.2,1011.7,1015.0,66,290,1013.1,0.0,2.2,2018,5,4,2018-05-04
2316,25.6,7.1,200,49,32.4,28.0,1011.6,1015.0,68,200,1013.3,0.0,2.1,2018,5,5,2018-05-05
2317,26.0,12.2,180,53,33.2,28.9,1007.7,1012.7,70,170,1009.9,0.0,3.4,2018,5,6,2018-05-06
2318,26.7,8.9,190,52,33.2,29.3,1005.1,1008.9,72,160,1007.1,0.0,2.8,2018,5,7,2018-05-07
2319,23.8,10.6,120,71,31.5,27.2,1004.5,1009.1,82,140,1006.8,32.0,2.1,2018,5,8,2018-05-08
2320,22.3,7.6,70,72,28.2,25.7,1007.6,1013.4,84,350,1010.8,51.4,1.8,2018,5,9,2018-05-09
2321,23.0,6.3,220,60,30.5,26.6,1010.5,1013.5,74,210,1012.1,0.0,2.1,2018,5,10,2018-05-10
2322,24.5,8.8,290,52,30.4,26.9,1009.4,1013.0,71,280,1011.1,0.0,2.4,2018,5,11,2018-05-11
2323,25.1,7.8,290,64,30.3,27.1,1007.5,1011.0,74,290,1009.4,0.0,1.8,2018,5,12,2018-05-12
2324,25.5,7.4,210,56,30.9,27.9,1007.4,1010.0,71,270,1008.8,0.0,2.1,2018,5,13,2018-05-13
2325,26.0,7.4,230,54,32.4,28.4,1006.6,1010.1,72,220,1008.4,0.0,2.1,2018,5,14,2018-05-14
2326,27.0,9.8,220,56,32.9,29.3,1006.6,1009.0,75,180,1007.7,0.0,2.6,2018,5,15,2018-05-15
2327,27.3,11.8,190,64,33.2,29.5,1005.6,1008.4,78,170,1006.8,0.0,3.7,2018,5,16,2018-05-16
2328,27.3,8.0,250,61,32.8,29.2,1005.0,1007.8,76,120,1006.3,0.0,2.7,2018,5,17,2018-05-17
2329,26.9,7.8,260,57,32.4,29.1,1004.5,1007.4,71,140,1005.7,0.0,2.0,2018,5,18,2018-05-18
2330,26.8,7.8,240,58,32.5,29.3,1004.4,1007.5,70,210,1006.0,0.0,2.0,2018,5,19,2018-05-19
2331,27.8,9.0,250,57,32.6,29.7,1004.6,1008.3,68,290,1006.7,0.5,2.0,2018,5,20,2018-05-20
2332,27.9,8.8,280,56,33.1,29.8,1006.1,1009.0,65,340,1007.5,0.0,2.3,2018,5,21,2018-05-21
2333,27.5,8.3,300,46,34.0,30.2,1005.8,1009.8,63,280,1007.9,0.0,1.9,2018,5,22,2018-05-22
2334,27.7,8.4,280,51,33.3,29.9,1006.0,1008.7,66,310,1007.6,0.0,2.5,2018,5,23,2018-05-23
2335,26.7,7.5,280,50,33.3,29.9,1006.1,1009.3,65,280,1007.4,0.0,2.0,2018,5,24,2018-05-24
2336,28.4,9.6,200,53,33.6,30.1,1004.0,1008.1,67,210,1006.2,0.0,2.6,2018,5,25,2018-05-25
2337,27.9,8.9,250,49,33.1,29.8,1005.0,1008.3,68,250,1006.3,0.0,2.4,2018,5,26,2018-05-26
2338,27.6,7.3,210,57,33.6,29.9,1004.8,1008.4,72,230,1006.9,0.0,2.0,2018,5,27,2018-05-27
2339,28.1,8.1,220,56,34.2,30.5,1005.2,1008.2,71,160,1006.8,0.0,2.1,2018,5,28,2018-05-28
2340,28.2,7.9,240,57,34.0,30.6,1005.9,1009.6,71,170,1007.9,0.0,2.3,2018,5,29,2018-05-29
2341,28.6,10.1,170,55,33.5,30.7,1006.2,1009.7,70,180,1008.1,0.0,2.9,2018,5,30,2018-05-30
2342,28.3,8.6,230,53,34.1,30.6,1006.1,1009.1,68,220,1007.6,0.0,2.7,2018,5,31,2018-05-31
2343,26.6,10.2,290,55,34.0,30.2,1005.6,1009.1,69,350,1007.3,0.0,3.5,2018,6,1,2018-06-01
2344,25.6,9.2,280,54,34.2,29.2,1005.9,1008.7,68,360,1007.4,0.0,2.6,2018,6,2,2018-06-02
2345,26.4,9.8,310,47,34.9,30.2,1003.6,1007.9,63,350,1006.0,0.0,2.6,2018,6,3,2018-06-03
2346,28.3,9.0,90,53,34.8,30.5,1004.6,1008.1,66,110,1006.2,0.0,2.0,2018,6,4,2018-06-04
2347,28.2,10.0,240,50,35.2,30.7,1005.2,1008.2,68,210,1006.7,0.0,2.7,2018,6,5,2018-06-05
2348,26.2,11.9,50,51,34.5,30.5,1004.1,1007.3,69,230,1005.9,23.0,1.9,2018,6,6,2018-06-06
2349,27.7,9.6,340,59,33.9,30.3,1002.2,1005.9,69,40,1004.4,0.0,2.1,2018,6,7,2018-06-07
2350,27.7,8.6,280,57,33.4,30.2,998.7,1003.8,68,330,1000.8,0.0,2.2,2018,6,8,2018-06-08
2351,28.4,8.0,260,57,34.7,30.7,996.0,999.4,70,280,998.2,0.0,1.9,2018,6,9,2018-06-09
2352,27.3,9.4,180,56,34.2,30.8,995.9,998.8,70,180,997.6,11.0,2.8,2018,6,10,2018-06-10
2353,27.1,9.5,360,65,32.5,29.2,996.3,1001.6,79,310,998.5,3.0,2.8,2018,6,11,2018-06-11
2354,27.4,8.0,190,56,33.3,29.6,999.3,1002.4,68,350,1000.6,0.0,2.3,2018,6,12,2018-06-12
2355,27.2,10.2,290,47,34.8,30.4,994.8,999.7,62,290,996.9,0.0,3.1,2018,6,13,2018-06-13
2356,25.3,14.0,70,63,31.8,27.9,991.5,996.0,82,100,993.4,83.5,3.9,2018,6,14,2018-06-14
2357,25.0,14.2,360,70,29.7,27.1,990.7,999.9,84,340,995.0,41.0,4.3,2018,6,15,2018-06-15
2358,25.3,10.3,110,65,32.3,27.5,998.6,1002.7,81,360,1000.8,16.5,2.7,2018,6,16,2018-06-16
2359,24.6,13.4,140,71,30.1,26.8,1000.8,1003.4,85,140,1001.9,36.0,3.3,2018,6,17,2018-06-17
2360,24.7,18.3,190,79,29.3,26.6,1000.8,1003.8,89,110,1002.2,36.5,4.8,2018,6,18,2018-06-18
2361,24.5,12.9,100,88,26.6,25.2,1002.2,1006.7,91,100,1004.5,117.0,3.4,2018,6,19,2018-06-19
2362,23.9,11.9,150,82,28.6,25.4,1004.1,1007.0,92,100,1005.4,147.5,3.3,2018,6,20,2018-06-20
2363,25.3,6.8,180,81,29.7,26.6,1004.4,1006.7,89,110,1005.6,23.0,2.0,2018,6,21,2018-06-21
2364,25.6,10.4,170,72,31.0,27.9,1004.6,1007.3,84,110,1006.1,7.5,2.8,2018,6,22,2018-06-22
2365,26.2,8.9,130,65,32.1,28.6,1005.6,1007.8,79,150,1006.7,0.5,2.7,2018,6,23,2018-06-23
2366,26.9,5.8,210,66,31.8,29.1,1006.7,1009.2,76,110,1007.7,0.0,2.0,2018,6,24,2018-06-24
2367,27.0,9.9,170,57,33.4,29.6,1006.9,1010.0,72,200,1008.6,0.0,2.3,2018,6,25,2018-06-25
2368,27.4,9.2,280,60,33.3,30.0,1007.5,1009.5,69,280,1008.7,0.0,2.3,2018,6,26,2018-06-26
2369,27.0,8.2,290,61,33.2,29.2,1005.7,1009.0,72,300,1007.5,1.0,2.1,2018,6,27,2018-06-27
2370,26.5,9.3,210,61,33.0,29.4,1003.1,1007.2,72,160,1004.9,0.0,2.5,2018,6,28,2018-06-28
2371,27.3,8.7,170,56,33.1,29.6,1000.5,1003.9,72,230,1002.3,0.0,2.3,2018,6,29,2018-06-29
2372,26.7,8.0,230,60,33.4,29.7,1000.9,1003.8,72,270,1002.4,8.5,2.0,2018,6,30,2018-06-30
2373,25.9,14.2,230,58,33.1,28.6,1000.7,1004.0,77,80,1002.5,8.0,2.5,2018,7,1,2018-07-01
2374,25.1,11.7,50,82,27.7,26.1,1001.0,1003.6,90,110,1002.3,69.5,2.3,2018,7,2,2018-07-02
2375,24.6,10.4,140,72,31.7,27.2,1000.9,1003.3,88,80,1002.3,48.0,2.7,2018,7,3,2018-07-03
2376,24.5,8.3,190,72,30.4,27.2,1000.5,1003.5,85,100,1002.0,31.5,2.5,2018,7,4,2018-07-04
2377,24.9,8.0,100,68,30.2,27.7,1000.9,1003.7,81,110,1002.0,42.5,2.3,2018,7,5,2018-07-05
2378,24.7,10.1,240,64,31.8,28.0,1000.6,1003.7,78,100,1002.0,14.0,2.8,2018,7,6,2018-07-06
2379,26.8,11.3,170,63,32.6,29.0,1001.4,1004.3,72,160,1002.7,14.0,3.4,2018,7,7,2018-07-07
2380,26.7,8.2,360,52,35.0,29.4,1002.2,1005.3,70,240,1003.6,14.0,1.9,2018,7,8,2018-07-08
2381,26.7,10.9,340,53,35.2,30.5,1002.0,1005.8,68,330,1004.0,0.0,2.6,2018,7,9,2018-07-09
2382,28.0,13.5,350,55,33.5,30.1,998.1,1004.2,71,340,1000.7,0.0,3.3,2018,7,10,2018-07-10
2383,27.5,11.4,170,63,32.7,29.7,996.3,1003.4,72,170,999.6,0.0,4.1,2018,7,11,2018-07-11
2384,25.3,12.6,140,63,32.4,28.5,1002.1,1005.5,77,360,1003.5,68.5,1.8,2018,7,12,2018-07-12
2385,26.0,9.7,110,56,33.5,29.5,1002.6,1004.9,74,350,1004.0,1.0,2.7,2018,7,13,2018-07-13
2386,23.7,11.5,70,64,33.1,28.8,1002.0,1004.6,76,360,1003.7,26.5,2.0,2018,7,14,2018-07-14
2387,26.6,7.2,290,61,32.8,29.1,1002.2,1004.6,77,280,1003.2,0.0,1.8,2018,7,15,2018-07-15
2388,27.8,6.9,300,53,34.2,30.0,999.6,1002.8,72,290,1001.0,0.0,2.0,2018,7,16,2018-07-16
2389,28.5,8.1,240,53,35.2,31.0,998.3,1001.4,68,260,1000.0,0.0,1.9,2018,7,17,2018-07-17
2390,28.7,8.1,240,52,34.6,30.8,1000.4,1003.5,68,280,1001.8,0.0,2.3,2018,7,18,2018-07-18
2391,26.0,8.1,260,57,34.1,29.7,1001.8,1004.7,72,250,1003.3,36.0,2.2,2018,7,19,2018-07-19
2392,25.4,7.5,280,64,32.3,28.5,999.5,1003.4,81,230,1001.5,21.0,2.1,2018,7,20,2018-07-20
2393,26.0,10.1,50,61,33.4,28.9,996.2,1001.1,75,80,998.5,0.5,2.1,2018,7,21,2018-07-21
2394,26.8,7.8,240,64,32.8,29.2,997.5,1001.8,74,260,999.2,2.0,2.3,2018,7,22,2018-07-22
2395,26.9,8.2,180,58,33.7,29.8,1000.1,1004.2,74,150,1002.0,0.0,2.5,2018,7,23,2018-07-23
2396,27.5,7.7,170,63,33.3,29.4,1002.7,1005.5,78,110,1004.1,1.0,2.1,2018,7,24,2018-07-24
2397,27.0,7.6,230,61,33.8,29.1,1003.1,1005.7,75,70,1004.7,3.5,2.0,2018,7,25,2018-07-25
2398,27.1,8.1,290,62,33.6,30.1,1002.8,1005.8,71,280,1004.5,0.0,1.8,2018,7,26,2018-07-26
2399,26.7,9.7,250,65,33.0,29.0,1003.1,1006.7,76,110,1004.7,0.0,2.1,2018,7,27,2018-07-27
2400,26.8,9.3,280,56,33.7,29.7,1002.5,1006.2,71,260,1004.3,0.0,2.3,2018,7,28,2018-07-28
2401,25.6,7.5,230,56,33.8,29.8,1001.5,1005.5,73,260,1003.3,14.0,2.2,2018,7,29,2018-07-29
2402,27.7,8.5,240,58,33.4,30.2,1002.0,1004.5,73,230,1003.2,4.5,2.0,2018,7,30,2018-07-30
2403,28.2,8.9,240,59,33.5,30.5,1001.1,1004.5,72,240,1003.0,0.0,2.1,2018,7,31,2018-07-31
2404,28.6,8.3,250,61,33.8,30.7,1000.3,1003.9,72,230,1002.3,0.0,2.1,2018,8,1,2018-08-01
2405,26.2,8.2,170,65,32.2,29.3,999.9,1003.9,77,190,1001.9,14.0,1.8,2018,8,2,2018-08-02
2406,26.3,11.1,230,64,32.6,29.0,1000.7,1003.4,78,100,1002.2,14.0,2.3,2018,8,3,2018-08-03
2407,27.1,7.8,230,59,34.0,29.7,1001.6,1004.7,69,240,1003.1,0.0,2.1,2018,8,4,2018-08-04
2408,25.8,14.1,80,53,34.4,29.5,1002.2,1005.1,69,70,1003.8,1.5,2.3,2018,8,5,2018-08-05
2409,24.5,16.9,80,56,34.2,29.1,1000.6,1004.8,71,60,1003.1,11.5,2.3,2018,8,6,2018-08-06
2410,27.4,7.8,250,59,33.4,29.6,1000.2,1003.5,74,250,1002.3,0.0,2.0,2018,8,7,2018-08-07
2411,26.9,8.1,290,59,33.3,30.1,1001.0,1004.3,71,280,1002.6,0.0,2.2,2018,8,8,2018-08-08
2412,25.4,7.3,140,55,34.1,29.5,1001.3,1004.4,72,280,1003.0,4.5,1.9,2018,8,9,2018-08-09
2413,25.5,10.2,60,59,33.5,29.2,999.5,1003.8,74,260,1001.7,19.5,2.4,2018,8,10,2018-08-10
2414,26.6,8.2,270,59,33.6,29.6,996.3,1001.2,72,250,998.6,0.0,1.9,2018,8,11,2018-08-11
2415,27.3,8.2,280,51,34.4,30.2,992.7,997.6,69,280,995.3,0.5,2.2,2018,8,12,2018-08-12
2416,25.6,12.2,140,79,30.2,27.3,995.4,998.8,86,100,997.2,49.0,3.1,2018,8,13,2018-08-13
2417,25.1,12.1,190,64,32.5,27.8,996.9,1000.0,82,100,998.0,43.0,3.5,2018,8,14,2018-08-14
2418,25.3,7.2,100,82,28.8,26.6,998.5,1001.2,90,110,1000.1,65.5,2.4,2018,8,15,2018-08-15
2419,24.5,8.0,190,65,33.2,28.2,997.9,1001.5,82,100,999.5,17.5,2.4,2018,8,16,2018-08-16
2420,25.5,7.6,170,66,31.6,28.6,997.2,1000.4,79,160,998.8,12.0,2.1,2018,8,17,2018-08-17
2421,26.5,10.2,240,69,31.1,28.2,999.5,1002.1,80,140,1000.5,1.0,2.4,2018,8,18,2018-08-18
