,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
2039,26.5,7.0,60,55,33.7,30.0,998.1,1002.0,65,40,1000.1,0.0,1.4,2017,8,1,2017-08-01,52.4,31.1,40.4,39.4,41489.0,23.4,24.9,26.9,21.0,0.0,0.0,82,0
2040,25.4,7.5,320,58,34.8,28.7,998.7,1001.8,77,160,1000.3,101.0,1.1,2017,8,2,2017-08-02,44.2,21.5,33.5,34.0,44756.0,23.4,24.9,26.9,21.0,0.0,0.0,43,33
2041,26.5,6.7,310,53,35.1,29.5,996.7,1000.7,75,170,999.2,4.0,1.2,2017,8,3,2017-08-03,40.1,22.0,32.5,33.5,40646.0,23.4,24.9,26.9,21.0,0.0,0.0,57,0
2042,26.7,9.9,330,57,34.9,29.3,998.9,1001.4,79,150,1000.1,21.5,1.3,2017,8,4,2017-08-04,43.8,20.9,35.5,37.5,39087.0,23.4,24.9,26.9,21.0,0.0,0.0,13,0
2043,26.7,10.1,260,51,37.0,31.6,999.2,1002.2,66,240,1000.9,0.0,2.2,2017,8,5,2017-08-05,42.1,21.5,32.0,32.1,68993.0,23.4,24.9,26.9,21.0,1.0,0.0,43,0
2044,28.9,10.5,260,45,37.9,32.7,999.0,1002.5,60,270,1000.9,0.0,1.6,2017,8,6,2017-08-06,35.6,18.9,28.9,30.0,83237.0,23.4,24.9,26.9,21.0,1.0,0.0,72,0
2045,29.6,8.2,260,43,38.5,33.2,999.7,1003.0,59,270,1001.6,0.0,1.8,2017,8,7,2017-08-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,75,32
2046,29.5,10.9,280,47,37.2,32.6,1000.7,1003.2,59,250,1001.8,0.0,2.0,2017,8,8,2017-08-08,39.2,26.9,32.9,32.8,58634.0,23.9,25.4,27.4,21.5,0.0,0.0,63,98
2047,29.4,14.0,260,42,37.4,32.7,999.0,1002.0,55,250,1000.9,0.0,3.1,2017,8,9,2017-08-09,39.1,28.7,35.0,35.7,49852.0,23.9,25.4,27.4,21.5,0.0,0.0,51,0
2048,29.0,14.1,270,43,36.5,32.5,999.6,1002.9,56,230,1001.4,0.0,2.6,2017,8,10,2017-08-10,38.0,22.7,30.0,29.8,55228.0,23.9,25.4,27.4,21.5,0.0,0.0,39,0
2049,28.4,11.7,280,45,37.4,32.1,1002.1,1005.4,60,260,1003.7,0.1,1.9,2017,8,11,2017-08-11,45.4,27.6,36.5,36.5,38218.0,23.9,25.4,27.4,21.5,0.0,0.0,39,0
2050,28.9,7.9,310,48,37.7,32.1,1003.4,1006.3,62,150,1005.0,0.0,1.5,2017,8,12,2017-08-12,46.5,27.6,38.9,40.2,46863.0,23.9,25.4,27.4,21.5,1.0,0.0,58,0
2051,28.9,8.4,310,47,37.2,31.8,1003.6,1006.0,64,200,1004.9,0.0,1.5,2017,8,13,2017-08-13,54.1,30.4,43.9,45.0,37457.0,23.9,25.4,27.4,21.5,1.0,0.0,66,37
2052,28.9,8.0,290,44,38.2,32.3,1002.6,1005.8,62,260,1004.4,0.0,1.3,2017,8,14,2017-08-14,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,32,0
2053,28.3,7.6,290,45,37.6,32.2,1002.5,1005.6,60,260,1004.0,0.0,1.6,2017,8,15,2017-08-15,49.7,26.3,38.3,38.4,54630.0,23.9,25.4,27.4,21.5,0.0,0.0,70,66
2054,28.2,8.6,310,43,37.8,31.6,1002.9,1006.3,63,50,1004.5,0.0,1.6,2017,8,16,2017-08-16,46.2,29.3,38.3,38.7,51046.0,23.9,25.4,27.4,21.5,0.0,0.0,100,35
2055,28.3,6.8,320,52,36.8,31.0,1004.6,1007.7,66,170,1005.8,0.0,1.3,2017,8,17,2017-08-17,46.9,30.3,39.4,39.9,48318.0,23.9,25.4,27.4,21.5,0.0,0.0,98,34
2056,27.8,7.3,310,45,37.7,31.8,1005.7,1008.0,61,150,1007.0,0.0,1.2,2017,8,18,2017-08-18,49.8,34.2,42.0,41.9,37530.0,23.9,25.4,27.4,21.5,0.0,0.0,73,69
2057,27.6,6.3,310,53,36.6,30.7,1004.5,1008.0,65,50,1006.3,1.5,1.7,2017,8,19,2017-08-19,51.9,21.5,39.8,41.9,43640.0,23.9,25.4,27.4,21.5,1.0,0.0,57,0
2058,28.2,8.3,40,47,37.5,31.4,1000.5,1005.6,61,40,1003.2,0.0,1.9,2017,8,20,2017-08-20,47.1,26.2,38.1,39.1,60081.0,23.9,25.4,27.4,21.5,1.0,0.0,94,0
2059,27.6,12.7,40,56,34.5,30.2,997.3,1002.4,70,50,999.5,3.3,3.4,2017,8,21,2017-08-21,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,0.0,0.0,51,66
2060,28.0,16.0,70,53,33.9,30.8,995.0,1001.7,62,80,998.1,0.5,4.8,2017,8,22,2017-08-22,47.4,32.0,40.4,40.9,50683.0,23.6,25.1,27.1,21.2,0.0,1.0,70,100
2061,27.5,8.4,60,54,35.2,30.4,1000.4,1007.6,66,50,1003.9,1.7,1.6,2017,8,23,2017-08-23,48.3,30.4,39.5,39.7,34215.0,23.6,25.1,27.1,21.2,0.0,0.0,83,0
2062,27.3,7.1,280,51,35.8,30.0,1004.8,1007.8,72,110,1006.4,7.6,1.3,2017,8,24,2017-08-24,45.7,27.2,36.9,37.2,42156.0,23.6,25.1,27.1,21.2,0.0,0.0,58,0
2063,26.6,10.5,70,48,37.3,31.0,1003.0,1007.0,63,150,1004.8,0.0,2.3,2017,8,25,2017-08-25,44.7,17.7,33.1,34.4,46346.0,23.6,25.1,27.1,21.2,0.0,0.0,53,34
2064,28.4,13.4,110,49,35.7,31.6,1003.5,1006.4,57,80,1004.6,0.0,3.7,2017,8,26,2017-08-26,45.3,13.7,32.0,33.6,49145.0,23.6,25.1,27.1,21.2,1.0,0.0,42,0
2065,25.5,9.7,80,50,37.0,30.3,1005.3,1010.3,66,110,1007.6,24.0,1.7,2017,8,27,2017-08-27,41.3,12.3,29.3,30.9,49898.0,23.6,25.1,27.1,21.2,1.0,0.0,69,37
2066,26.2,12.5,50,49,36.1,30.4,1004.9,1010.1,65,50,1007.5,0.0,2.4,2017,8,28,2017-08-28,0.0,0.0,0.0,0.0,0.0,23.8,25.3,27.3,21.4,0.0,1.0,64,0
2067,28.2,12.9,50,56,35.4,30.9,1004.0,1007.2,64,50,1005.9,0.0,3.8,2017,8,29,2017-08-29,45.8,17.7,32.7,33.3,52289.0,23.8,25.3,27.3,21.4,0.0,0.0,52,0
2068,28.4,13.4,50,57,33.4,30.3,1002.9,1006.0,65,50,1004.5,0.0,3.6,2017,8,30,2017-08-30,41.0,16.4,28.9,29.0,51962.0,23.8,25.3,27.3,21.4,0.0,0.0,55,0
2069,27.5,14.2,40,58,33.1,29.9,1002.1,1004.6,67,50,1003.5,1.0,4.3,2017,8,31,2017-08-31,39.1,12.9,27.6,28.7,57316.0,23.8,25.3,27.3,21.4,0.0,0.0,54,0
2070,25.7,12.4,40,71,29.7,27.6,1000.5,1003.6,79,50,1002.1,39.6,3.8,2017,9,1,2017-09-01,39.2,22.1,30.4,30.3,55498.0,23.8,25.3,27.3,21.4,0.0,0.0,45,0
2071,24.7,13.2,40,71,28.9,26.4,1000.8,1005.1,81,50,1002.5,10.5,3.1,2017,9,2,2017-09-02,40.7,16.8,30.6,31.9,49940.0,23.8,25.3,27.3,21.4,1.0,0.0,87,35
2072,24.8,5.9,50,79,27.0,25.7,1002.9,1008.2,85,110,1005.5,52.5,1.2,2017,9,3,2017-09-03,38.8,17.3,28.5,28.8,59962.0,23.8,25.3,27.3,21.4,1.0,0.0,40,69
2073,24.4,7.3,50,64,32.8,28.3,1004.5,1007.7,77,50,1006.3,0.1,1.3,2017,9,4,2017-09-04,47.2,21.4,33.6,33.1,47834.0,23.9,25.4,27.4,21.5,0.0,0.0,51,33
2074,26.7,10.7,40,56,35.1,30.4,1003.0,1007.1,69,50,1005.2,0.0,2.9,2017,9,5,2017-09-05,43.2,19.7,32.1,32.6,52259.0,23.9,25.4,27.4,21.5,0.0,1.0,52,66
2075,29.3,13.5,50,53,36.2,31.9,999.9,1004.6,63,90,1002.5,0.0,2.5,2017,9,6,2017-09-06,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,44,100
2076,29.5,6.7,60,59,34.4,30.8,1003.0,1006.9,67,250,1004.8,0.0,1.8,2017,9,7,2017-09-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,45,33
2077,26.7,9.6,40,60,34.1,29.5,1005.2,1008.0,74,70,1006.5,31.8,1.3,2017,9,8,2017-09-08,50.8,21.2,39.1,41.2,35108.0,23.9,25.4,27.4,21.5,0.0,0.0,64,0
2078,27.1,6.1,260,63,33.5,29.3,1005.3,1007.7,73,150,1006.4,1.8,1.2,2017,9,9,2017-09-09,51.6,15.3,35.5,36.9,40205.0,23.9,25.4,27.4,21.5,1.0,0.0,80,69
2079,27.0,7.5,280,59,34.5,29.8,1006.4,1008.2,68,290,1007.2,0.0,1.3,2017,9,10,2017-09-10,55.1,19.4,37.1,37.1,40689.0,23.9,25.4,27.4,21.5,1.0,0.0,80,70
2080,26.2,7.3,300,48,36.1,30.4,1004.2,1007.3,62,160,1005.9,0.0,1.4,2017,9,11,2017-09-11,0.0,0.0,0.0,0.0,0.0,24.3,25.8,27.8,22.0,0.0,0.0,24,32
2081,26.4,15.9,50,58,34.6,30.2,1005.3,1007.8,65,50,1006.4,5.0,3.2,2017,9,12,2017-09-12,55.9,30.1,47.3,50.1,51836.0,24.3,25.8,27.8,22.0,0.0,0.0,60,32
2082,25.8,8.8,330,68,28.6,27.0,1005.1,1008.3,75,300,1006.6,23.1,1.3,2017,9,13,2017-09-13,51.2,13.2,34.4,35.9,42911.0,24.3,25.8,27.8,22.0,0.0,0.0,48,0
2083,24.0,9.3,290,57,28.9,26.9,1002.7,1005.8,68,260,1004.3,11.2,2.2,2017,9,14,2017-09-14,42.5,16.8,31.9,33.5,33735.0,24.3,25.8,27.8,22.0,0.0,0.0,56,96
2084,26.2,10.2,250,48,32.9,29.9,1002.5,1005.5,58,260,1004.0,0.0,1.7,2017,9,15,2017-09-15,47.0,21.1,32.3,31.1,26413.0,24.3,25.8,27.8,22.0,0.0,0.0,25,33
2085,26.2,7.8,320,41,34.0,29.6,1002.6,1006.0,57,80,1004.7,0.0,1.4,2017,9,16,2017-09-16,40.3,15.0,26.6,25.9,39841.0,24.3,25.8,27.8,22.0,1.0,0.0,60,34
2086,24.8,10.9,50,52,32.4,27.5,1004.3,1008.2,60,50,1006.2,0.0,2.8,2017,9,17,2017-09-17,40.0,16.1,31.0,32.9,28552.0,24.3,25.8,27.8,22.0,1.0,0.0,46,34
2087,23.2,10.9,40,50,31.6,27.2,1005.4,1009.2,57,50,1007.3,0.0,3.1,2017,9,18,2017-09-18,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.2,0.0,0.0,50,0
2088,25.4,5.8,60,50,35.2,29.8,1004.3,1008.4,58,150,1006.7,0.0,1.5,2017,9,19,2017-09-19,41.8,15.6,28.7,28.7,25147.0,24.5,26.0,28.0,22.2,0.0,0.0,68,97
2089,27.4,6.8,300,35,36.0,31.0,1004.0,1007.2,58,160,1005.6,0.0,1.0,2017,9,20,2017-09-20,42.8,14.1,27.5,26.9,32563.0,24.5,26.0,28.0,22.2,0.0,1.0,50,0
2090,27.9,6.8,40,41,35.3,30.9,1003.2,1006.6,59,200,1005.0,0.0,1.5,2017,9,21,2017-09-21,42.2,14.6,27.7,27.2,23838.0,24.5,26.0,28.0,22.2,0.0,0.0,19,0
2091,28.0,9.2,60,53,35.7,30.7,1005.4,1008.5,61,50,1006.9,0.0,2.1,2017,9,22,2017-09-22,49.0,12.7,31.8,32.5,20329.0,24.5,26.0,28.0,22.2,0.0,0.0,32,33
2092,29.0,8.3,40,50,36.9,32.1,1005.5,1009.3,58,50,1007.5,0.0,1.8,2017,9,23,2017-09-23,42.4,13.2,26.9,26.3,38438.0,24.5,26.0,28.0,22.2,1.0,0.0,27,0
2093,28.9,6.8,320,53,35.7,31.4,1005.3,1008.9,59,150,1007.4,0.0,1.5,2017,9,24,2017-09-24,38.5,12.7,24.2,23.3,40512.0,24.5,26.0,28.0,22.2,1.0,0.0,100,0
2094,27.1,7.4,330,50,35.5,30.7,1005.8,1009.3,59,320,1007.7,0.0,1.4,2017,9,25,2017-09-25,0.0,0.0,0.0,0.0,0.0,24.8,26.3,28.3,22.6,0.0,0.0,49,0
2095,27.3,7.0,310,48,37.1,31.6,1004.8,1008.6,57,150,1006.6,0.0,1.3,2017,9,26,2017-09-26,40.2,15.7,29.8,31.1,28043.0,24.8,26.3,28.3,22.6,0.0,0.0,44,0
2096,27.5,7.3,350,37,38.6,32.0,1002.8,1007.1,54,150,1005.2,0.0,1.5,2017,9,27,2017-09-27,38.3,13.6,26.5,26.8,28162.0,24.8,26.3,28.3,22.6,0.0,0.0,76,0
2097,27.8,7.1,50,50,35.6,30.7,1004.8,1009.7,58,150,1006.6,0.0,1.6,2017,9,28,2017-09-28,40.3,15.9,27.6,27.3,21432.0,24.8,26.3,28.3,22.6,0.0,0.0,76,33
2098,26.9,13.6,40,62,31.9,28.7,1007.2,1012.7,70,40,1010.0,0.0,4.2,2017,9,29,2017-09-29,42.5,17.1,30.0,30.1,25730.0,24.8,26.3,28.3,22.6,0.0,0.0,32,67
2099,27.1,12.3,40,52,33.7,29.9,1009.1,1011.9,64,50,1010.7,0.0,3.8,2017,9,30,2017-09-30,39.5,14.0,27.1,27.4,36507.0,24.8,26.3,28.3,22.6,0.0,0.0,72,0
2100,28.3,7.8,310,43,36.8,31.5,1006.1,1010.7,59,110,1008.4,0.0,1.5,2017,10,1,2017-10-01,39.7,11.1,25.8,26.1,27666.0,24.8,26.3,28.3,22.6,1.0,0.0,49,0
2101,27.8,6.0,310,48,36.4,31.4,1005.3,1009.4,63,160,1007.7,0.0,1.1,2017,10,2,2017-10-02,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0,0.0,0.0,46,62
2102,27.0,14.1,80,54,34.7,29.8,1008.1,1012.8,69,50,1009.8,0.2,3.1,2017,10,3,2017-10-03,40.2,13.3,27.8,28.5,39746.0,25.2,26.7,28.7,23.0,0.0,0.0,39,32
2103,24.8,11.7,50,70,29.1,26.5,1010.9,1013.8,80,50,1012.3,7.8,3.5,2017,10,4,2017-10-04,36.1,14.6,25.2,25.1,46837.0,25.2,26.7,28.7,23.0,1.0,1.0,56,33
2104,25.4,16.4,60,60,31.4,28.0,1008.5,1012.6,72,50,1010.5,0.0,4.4,2017,10,5,2017-10-05,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0,0.0,0.0,49,92
2105,26.7,13.9,60,66,31.6,28.2,1008.4,1011.5,78,50,1010.1,0.7,4.2,2017,10,6,2017-10-06,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0,0.0,0.0,52,31
2106,25.9,13.2,50,71,29.4,26.9,1010.0,1012.7,81,50,1011.4,4.1,4.0,2017,10,7,2017-10-07,37.3,15.6,25.6,25.0,44117.0,25.2,26.7,28.7,23.0,1.0,0.0,52,49
2107,26.4,15.9,50,72,31.2,27.9,1008.4,1012.2,80,50,1010.4,11.0,4.9,2017,10,8,2017-10-08,37.6,16.6,25.5,24.4,50170.0,25.2,26.7,28.7,23.0,1.0,0.0,63,98
2108,27.8,14.7,40,55,33.6,30.3,1007.3,1010.6,67,60,1009.0,0.0,4.0,2017,10,9,2017-10-09,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.7,1.0,0.0,59,32
2109,27.4,12.5,70,54,34.6,30.1,1007.5,1010.3,68,50,1008.9,0.1,4.0,2017,10,10,2017-10-10,36.1,21.0,27.0,25.9,41838.0,24.9,26.4,28.4,22.7,1.0,0.0,64,31
2110,24.7,13.9,50,56,33.1,28.6,1006.9,1010.4,74,50,1008.8,7.7,4.1,2017,10,11,2017-10-11,29.7,17.7,23.1,22.7,43889.0,24.9,26.4,28.4,22.7,0.0,0.0,50,0
2111,24.6,14.2,50,83,26.5,25.6,1005.9,1010.0,87,50,1008.0,118.2,3.4,2017,10,12,2017-10-12,30.3,13.6,21.7,21.5,44227.0,24.9,26.4,28.4,22.7,0.0,0.0,65,0
2112,24.0,17.9,50,79,25.7,24.9,1002.2,1007.7,85,50,1004.9,77.9,4.8,2017,10,13,2017-10-13,30.2,16.3,23.3,23.4,49326.0,24.9,26.4,28.4,22.7,0.0,0.0,45,60
2113,25.4,13.6,40,80,27.6,26.2,999.7,1003.0,87,50,1001.3,84.0,4.0,2017,10,14,2017-10-14,34.0,15.8,26.0,26.7,46305.0,24.9,26.4,28.4,22.7,1.0,0.0,82,0
2114,25.4,12.5,50,80,27.1,26.1,1000.5,1007.0,89,50,1003.9,32.5,1.8,2017,10,15,2017-10-15,39.1,17.3,29.9,31.0,45931.0,24.9,26.4,28.4,22.7,1.0,0.0,64,47
2115,24.4,11.8,60,58,34.3,28.2,1005.2,1009.6,77,50,1007.2,0.0,2.2,2017,10,16,2017-10-16,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.6,0.0,0.0,35,90
2116,25.3,11.0,50,70,29.6,26.4,1008.5,1011.7,79,50,1010.1,1.9,3.2,2017,10,17,2017-10-17,41.5,15.5,28.2,28.0,44323.0,24.9,26.4,28.4,22.6,0.0,0.0,59,30
2117,23.9,8.5,40,75,27.6,25.3,1008.1,1010.7,82,50,1009.6,4.6,2.1,2017,10,18,2017-10-18,41.1,11.2,24.3,23.1,45612.0,24.9,26.4,28.4,22.6,0.0,0.0,45,30
2118,22.8,8.6,40,76,25.7,24.2,1006.5,1009.8,84,50,1008.0,9.7,2.5,2017,10,19,2017-10-19,36.8,12.8,24.8,24.8,47498.0,24.9,26.4,28.4,22.6,0.0,0.0,61,0
2119,21.6,8.9,40,72,24.6,23.0,1006.5,1009.3,83,60,1007.8,2.0,1.9,2017,10,20,2017-10-20,40.4,9.8,26.6,27.5,47734.0,24.9,26.4,28.4,22.6,0.0,1.0,57,0
2120,20.4,8.6,310,52,23.3,21.9,1006.6,1009.1,74,330,1007.8,3.5,1.2,2017,10,21,2017-10-21,44.2,16.8,32.4,33.7,38642.0,24.9,26.4,28.4,22.6,1.0,0.0,76,50
2121,19.4,8.4,320,46,24.9,21.9,1007.0,1011.1,55,310,1008.7,0.0,1.5,2017,10,22,2017-10-22,47.9,13.0,33.5,35.6,46967.0,24.9,26.4,28.4,22.6,1.0,0.0,59,100
2122,19.1,11.6,50,52,25.6,21.9,1010.4,1015.6,63,40,1013.1,0.0,1.5,2017,10,23,2017-10-23,0.0,0.0,0.0,0.0,0.0,25.1,26.6,28.6,22.9,0.0,0.0,81,31
2123,20.0,10.9,50,63,25.4,22.1,1014.9,1018.2,69,50,1016.5,0.2,2.2,2017,10,24,2017-10-24,46.8,25.5,36.9,37.4,43795.0,25.1,26.6,28.6,22.9,0.0,0.0,70,0
2124,21.6,11.9,50,50,25.6,23.0,1014.4,1017.9,61,50,1016.0,0.0,3.0,2017,10,25,2017-10-25,47.8,18.5,35.6,37.1,35287.0,25.1,26.6,28.6,22.9,0.0,0.0,79,46
2125,19.0,12.2,10,49,27.5,23.1,1010.8,1014.7,61,40,1012.6,0.0,2.3,2017,10,26,2017-10-26,54.2,23.1,43.0,45.9,26350.0,25.1,26.6,28.6,22.9,0.0,0.0,57,30
2126,20.2,7.8,360,55,26.1,23.0,1008.1,1011.5,65,150,1009.8,0.1,1.3,2017,10,27,2017-10-27,52.7,11.6,38.6,43.0,34194.0,25.1,26.6,28.6,22.9,0.0,0.0,55,31
2127,20.5,9.6,310,58,24.0,22.0,1008.0,1013.5,71,290,1010.6,0.5,1.0,2017,10,28,2017-10-28,52.4,15.3,37.8,40.4,51102.0,25.1,26.6,28.6,22.9,1.0,0.0,58,49
2128,19.8,11.1,40,50,25.6,22.3,1013.0,1019.9,65,50,1016.9,1.0,2.2,2017,10,29,2017-10-29,48.1,13.3,36.5,40.5,43039.0,25.1,26.6,28.6,22.9,1.0,0.0,100,48
2129,18.7,11.7,40,51,22.7,20.4,1019.0,1022.5,62,40,1020.3,0.4,2.8,2017,10,30,2017-10-30,0.0,0.0,0.0,0.0,0.0,25.3,26.8,28.8,23.0,0.0,0.0,81,30
2130,19.3,12.2,40,55,23.8,21.4,1015.1,1019.2,66,60,1016.8,0.5,2.9,2017,10,31,2017-10-31,50.5,13.7,33.0,33.6,50273.0,25.3,26.8,28.8,23.0,0.0,0.0,67,38
2131,20.5,10.9,60,57,28.1,23.7,1010.5,1015.5,76,50,1012.7,0.5,2.9,2017,11,1,2017-11-01,47.3,11.4,29.2,29.1,46217.0,25.3,26.8,28.8,23.0,0.0,0.0,65,57
2132,21.9,7.3,10,59,30.3,25.6,1008.2,1011.7,72,10,1010.3,0.0,1.4,2017,11,2,2017-11-02,52.1,10.7,31.2,31.1,42917.0,25.3,26.8,28.8,23.0,0.0,0.0,68,37
2133,21.2,10.7,20,68,25.1,22.9,1010.2,1017.6,80,70,1013.8,14.1,1.4,2017,11,3,2017-11-03,53.3,8.9,29.5,28.5,50830.0,25.3,26.8,28.8,23.0,0.0,1.0,56,95
2134,17.7,14.0,30,64,23.0,19.7,1017.1,1021.7,76,50,1020.0,1.2,4.2,2017,11,4,2017-11-04,49.4,4.3,22.8,20.1,80661.0,25.3,26.8,28.8,23.0,1.0,0.0,48,80
2135,18.9,12.8,60,70,22.2,20.7,1014.8,1020.0,75,50,1017.1,0.0,4.9,2017,11,5,2017-11-05,48.9,6.4,26.4,25.6,69290.0,25.3,26.8,28.8,23.0,1.0,0.0,55,20
2136,22.0,12.0,40,57,29.1,25.7,1010.5,1014.9,69,50,1012.2,0.5,4.0,2017,11,6,2017-11-06,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,0.0,0.0,71,18
2137,24.3,8.6,50,57,32.4,27.5,1009.3,1013.8,68,60,1011.5,0.0,1.7,2017,11,7,2017-11-07,49.5,18.0,34.3,34.7,60504.0,25.8,27.3,29.3,23.6,0.0,0.0,63,0
2138,22.5,10.7,40,72,25.8,23.7,1012.2,1015.0,77,50,1013.6,0.0,3.2,2017,11,8,2017-11-08,49.9,17.8,33.9,34.0,46701.0,25.8,27.3,29.3,23.6,0.0,0.0,63,55
2139,21.9,13.4,40,71,25.0,23.5,1011.2,1014.8,79,50,1012.9,0.3,4.3,2017,11,9,2017-11-09,48.4,16.0,29.9,28.3,59154.0,25.8,27.3,29.3,23.6,0.0,0.0,59,93
2140,23.8,9.7,50,54,32.1,27.0,1008.6,1012.1,69,50,1010.6,0.0,3.0,2017,11,10,2017-11-10,46.1,12.1,27.8,26.9,74277.0,25.8,27.3,29.3,23.6,0.0,0.0,44,18
2141,20.5,11.9,60,73,25.2,22.2,1011.0,1014.9,77,50,1013.2,1.4,3.5,2017,11,11,2017-11-11,36.7,9.5,21.5,20.4,94529.0,25.8,27.3,29.3,23.6,1.0,0.0,51,19
2142,20.3,11.9,70,73,23.1,21.6,1010.6,1013.6,78,50,1012.0,1.5,3.6,2017,11,12,2017-11-12,47.9,9.6,25.8,23.8,85552.0,25.8,27.3,29.3,23.6,1.0,0.0,48,39
2143,21.2,8.4,90,76,24.3,22.8,1008.1,1011.6,81,50,1009.9,29.5,1.9,2017,11,13,2017-11-13,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,0.0,0.0,60,0
2144,22.0,10.0,50,73,24.7,23.0,1008.7,1013.1,78,50,1011.3,2.3,2.6,2017,11,14,2017-11-14,39.4,15.6,25.9,24.9,81417.0,26.4,27.9,29.9,24.3,0.0,0.0,53,18
2145,22.1,11.1,60,63,25.6,23.5,1011.5,1014.6,73,60,1013.0,0.0,3.3,2017,11,15,2017-11-15,42.1,17.0,27.5,26.1,65126.0,26.4,27.9,29.9,24.3,0.0,0.0,64,0
2146,23.0,11.1,50,63,28.9,25.5,1008.2,1013.5,75,50,1010.7,0.0,3.3,2017,11,16,2017-11-16,38.8,13.4,23.6,21.9,74851.0,26.4,27.9,29.9,24.3,0.0,0.0,45,56
2147,23.5,5.7,290,59,31.0,26.2,1004.8,1009.5,71,200,1007.3,0.0,0.8,2017,11,17,2017-11-17,37.7,8.4,21.1,19.9,94024.0,26.4,27.9,29.9,24.3,0.0,0.0,32,0
2148,17.0,13.2,50,71,25.1,21.5,1005.5,1018.4,76,50,1011.7,2.8,2.8,2017,11,18,2017-11-18,37.0,8.5,19.8,17.8,122705.0,26.4,27.9,29.9,24.3,1.0,1.0,50,60
2149,16.4,12.3,50,70,19.4,17.6,1014.6,1019.4,80,50,1016.9,15.0,3.8,2017,11,19,2017-11-19,35.6,7.7,19.5,18.1,146973.0,26.4,27.9,29.9,24.3,1.0,0.0,53,40
2150,18.1,10.1,40,80,19.8,18.9,1014.3,1017.6,84,50,1016.0,11.0,2.7,2017,11,20,2017-11-20,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9,0.0,0.0,47,56
2151,18.6,11.1,50,77,23.6,21.2,1010.0,1016.9,84,50,1013.3,5.9,3.1,2017,11,21,2017-11-21,32.3,11.4,19.2,17.4,139743.0,26.1,27.6,29.6,23.9,0.0,0.0,64,38
2152,17.8,8.3,310,77,22.2,20.0,1010.6,1016.0,84,270,1012.8,5.0,1.0,2017,11,22,2017-11-22,29.2,8.4,17.0,15.8,131741.0,26.1,27.6,29.6,23.9,0.0,0.0,100,19
2153,16.2,9.6,60,64,18.5,17.3,1015.8,1020.2,76,50,1018.1,3.5,2.2,2017,11,23,2017-11-23,32.1,10.6,18.7,17.0,125093.0,26.1,27.6,29.6,23.9,0.0,0.0,39,38
2154,17.5,10.6,70,64,19.1,18.3,1018.6,1022.8,69,60,1020.0,0.5,3.3,2017,11,24,2017-11-24,32.7,10.8,18.9,17.1,135320.0,26.1,27.6,29.6,23.9,0.0,0.0,42,39
2155,17.6,10.1,60,81,19.3,18.5,1016.2,1019.9,88,50,1018.1,23.0,1.7,2017,11,25,2017-11-25,31.5,10.2,20.0,19.4,157073.0,26.1,27.6,29.6,23.9,1.0,0.0,75,100
2156,18.9,7.8,70,77,23.5,20.5,1016.0,1018.8,84,60,1017.3,1.8,1.5,2017,11,26,2017-11-26,28.5,11.2,18.9,18.3,176194.0,26.1,27.6,29.6,23.9,1.0,0.0,88,0
2157,19.5,14.2,50,75,23.3,21.6,1013.0,1018.0,80,50,1015.4,1.1,4.0,2017,11,27,2017-11-27,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0,0.0,0.0,60,19
2158,21.7,11.3,50,55,30.5,26.0,1011.4,1015.0,68,50,1013.0,0.0,3.4,2017,11,28,2017-11-28,27.6,6.0,14.3,12.6,214997.0,26.2,27.7,29.7,24.0,0.0,0.0,55,56
2159,22.7,8.7,40,62,30.4,25.7,1010.2,1014.2,73,50,1012.6,0.0,1.4,2017,11,29,2017-11-29,22.1,5.2,12.2,11.2,198450.0,26.2,27.7,29.7,24.0,0.0,0.0,53,75
2160,19.5,11.9,60,73,24.7,22.4,1012.6,1017.4,77,50,1014.7,0.0,3.9,2017,11,30,2017-11-30,23.5,5.2,12.3,10.9,172361.0,26.2,27.7,29.7,24.0,0.0,0.0,71,18
