,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
2227,10.7,10.7,360,59,13.2,11.6,1020.0,1024.4,65,10,1022.4,0.0,3.9,2018,2,5,2018-02-05,0.0,0.0,0.0,0.0,0.0
2228,10.2,8.8,360,48,19.7,14.4,1017.2,1023.1,58,10,1019.9,0.0,3.0,2018,2,6,2018-02-06,16.1,9.2,12.6,12.5,236233.0
2229,12.6,10.2,360,57,18.4,15.1,1015.7,1020.1,67,360,1018.2,0.0,2.3,2018,2,7,2018-02-07,19.6,12.7,16.4,16.6,159943.0
2230,14.2,6.5,360,62,20.3,16.6,1014.3,1018.8,72,10,1016.3,0.0,2.0,2018,2,8,2018-02-08,20.1,13.1,16.8,16.9,189061.0
2231,15.8,8.5,350,59,24.5,19.3,1012.4,1016.7,71,10,1014.9,0.0,2.5,2018,2,9,2018-02-09,22.2,15.6,19.2,19.4,191753.0
2232,17.0,9.0,350,55,26.9,20.7,1012.6,1017.3,71,360,1015.1,0.0,3.0,2018,2,10,2018-02-10,23.2,11.6,18.2,18.8,250114.0
2233,14.0,9.3,360,62,20.7,17.1,1016.5,1023.2,72,350,1019.6,3.5,3.0,2018,2,11,2018-02-11,24.8,10.1,18.3,18.9,251500.0
2234,14.2,6.2,350,57,22.0,17.7,1021.0,1025.6,65,20,1023.1,0.0,2.2,2018,2,12,2018-02-12,23.3,12.4,18.2,18.4,288864.0
2235,14.4,7.1,350,57,21.6,18.1,1019.8,1024.6,61,20,1022.3,0.0,2.2,2018,2,13,2018-02-13,22.6,8.4,15.4,15.2,275518.0
2236,15.7,8.1,150,46,26.5,21.4,1015.7,1021.7,59,30,1018.7,0.0,1.8,2018,2,14,2018-02-14,18.0,7.8,12.1,11.6,359353.0
2237,19.6,7.1,190,47,31.2,24.7,1012.9,1018.0,62,190,1015.6,0.0,2.2,2018,2,15,2018-02-15,25.6,12.4,20.2,21.0,45334.0
2238,22.1,6.5,350,56,27.1,24.3,1011.9,1015.2,70,340,1013.5,0.0,1.4,2018,2,16,2018-02-16,0.0,0.0,0.0,0.0,0.0
2239,19.7,6.3,320,66,25.2,22.2,1013.3,1017.4,72,310,1015.4,0.0,2.2,2018,2,17,2018-02-17,0.0,0.0,0.0,0.0,0.0
2240,18.4,6.0,230,60,26.2,22.1,1014.5,1019.1,70,20,1016.9,0.0,1.8,2018,2,18,2018-02-18,0.0,0.0,0.0,0.0,0.0
2241,20.7,6.6,320,47,29.9,24.8,1012.9,1017.6,62,310,1015.3,0.0,1.7,2018,2,19,2018-02-19,0.0,0.0,0.0,0.0,0.0
2242,21.5,6.8,300,57,28.7,24.8,1011.7,1015.5,66,310,1013.5,0.0,1.9,2018,2,20,2018-02-20,0.0,0.0,0.0,0.0,0.0
2243,21.3,7.6,290,54,28.4,23.9,1010.8,1014.6,66,360,1012.8,0.0,2.5,2018,2,21,2018-02-21,17.0,8.8,12.9,12.9,222202.0
2244,17.1,11.9,350,63,24.3,20.4,1013.8,1018.3,70,350,1015.5,0.0,3.2,2018,2,22,2018-02-22,16.6,10.9,13.8,13.9,227444.0
2245,17.3,6.6,290,64,24.0,20.6,1016.2,1019.5,71,350,1017.7,0.0,2.4,2018,2,23,2018-02-23,26.5,17.9,22.0,21.8,237400.0
2246,20.0,8.0,350,58,26.5,22.2,1015.9,1020.6,68,360,1018.1,0.0,2.1,2018,2,24,2018-02-24,0.0,0.0,0.0,0.0,0.0
2247,19.2,9.4,360,54,28.6,23.4,1014.1,1017.7,67,330,1016.0,0.0,2.6,2018,2,25,2018-02-25,0.0,0.0,0.0,0.0,0.0
2248,17.6,5.8,300,62,25.2,21.2,1015.7,1018.9,69,320,1017.2,0.0,2.3,2018,2,26,2018-02-26,0.0,0.0,0.0,0.0,0.0
2249,19.0,8.9,310,51,28.4,22.4,1013.8,1018.9,65,360,1016.2,0.0,2.8,2018,2,27,2018-02-27,14.3,5.3,9.8,9.8,373475.0
2250,21.1,7.1,360,58,29.5,24.5,1011.4,1015.0,66,30,1012.8,0.0,1.8,2018,2,28,2018-02-28,13.4,5.7,8.8,8.3,268098.0
2251,20.9,5.7,300,59,27.6,24.5,1010.3,1013.1,67,320,1011.8,0.0,1.7,2018,3,1,2018-03-01,11.1,4.4,7.2,6.8,281992.0
2252,22.4,5.7,290,60,29.0,25.5,1009.4,1013.6,68,290,1011.5,0.0,1.4,2018,3,2,2018-03-02,11.1,4.7,7.2,6.7,246326.0
2253,23.7,7.5,330,62,30.6,26.6,1009.3,1012.4,71,310,1010.9,0.0,1.7,2018,3,3,2018-03-03,12.0,5.9,8.8,8.6,207734.0
2254,24.6,6.5,160,68,30.4,27.3,1010.7,1013.4,76,190,1012.0,0.0,1.5,2018,3,4,2018-03-04,10.6,4.9,7.3,7.0,251214.0
2255,25.4,9.7,320,65,31.0,28.0,1010.4,1013.7,74,160,1012.0,0.0,2.9,2018,3,5,2018-03-05,0.0,0.0,0.0,0.0,0.0
2256,21.4,6.6,330,65,26.1,23.9,1013.2,1017.6,70,310,1015.7,0.0,2.3,2018,3,6,2018-03-06,0.0,0.0,0.0,0.0,0.0
2257,21.3,10.4,320,59,27.9,23.7,1012.5,1017.4,67,310,1015.1,0.0,2.6,2018,3,7,2018-03-07,0.0,0.0,0.0,0.0,0.0
2258,13.7,12.7,360,62,22.6,19.2,1012.7,1019.3,70,360,1015.3,5.5,4.0,2018,3,8,2018-03-08,9.6,5.1,7.2,7.1,273289.0
2259,12.8,9.4,350,60,19.5,16.3,1017.3,1020.7,68,360,1019.1,1.5,2.3,2018,3,9,2018-03-09,10.5,5.3,7.5,7.2,215092.0
2260,14.7,6.7,290,55,23.2,19.4,1018.9,1021.6,62,290,1020.2,0.0,1.8,2018,3,10,2018-03-10,10.5,5.3,7.5,7.2,279240.0
2261,16.5,7.3,320,46,25.1,20.9,1019.0,1022.0,59,300,1020.3,0.0,2.2,2018,3,11,2018-03-11,10.0,4.0,6.7,6.5,265049.0
2262,17.5,7.4,320,48,26.0,21.9,1016.1,1020.1,60,310,1018.4,0.0,2.1,2018,3,12,2018-03-12,0.0,0.0,0.0,0.0,0.0
2263,18.8,7.9,310,43,27.4,23.0,1014.8,1018.4,56,60,1016.6,0.0,2.3,2018,3,13,2018-03-13,9.2,4.3,6.4,6.2,261754.0
2264,20.2,6.6,280,43,28.4,24.0,1013.1,1016.9,54,60,1015.0,0.0,1.8,2018,3,14,2018-03-14,8.8,4.4,6.2,6.0,213867.0
2265,20.7,10.6,350,56,28.9,23.7,1011.3,1015.3,66,300,1013.2,34.0,2.2,2018,3,15,2018-03-15,8.2,3.5,5.6,5.5,204507.0
2266,21.4,10.0,310,62,28.6,24.3,1011.1,1016.3,71,350,1013.7,0.5,2.7,2018,3,16,2018-03-16,8.3,3.8,5.5,5.2,206016.0
2267,20.8,7.8,320,61,27.6,23.8,1014.9,1017.9,70,20,1016.4,0.0,2.4,2018,3,17,2018-03-17,9.1,4.3,6.5,6.5,186882.0
2268,21.2,6.6,330,65,27.0,24.1,1013.4,1017.1,70,20,1015.3,0.0,2.1,2018,3,18,2018-03-18,8.1,3.4,5.5,5.3,247640.0
2269,21.5,7.8,180,59,29.2,25.5,1008.8,1014.6,70,180,1011.8,0.0,1.9,2018,3,19,2018-03-19,0.0,0.0,0.0,0.0,0.0
2270,21.1,14.4,360,64,29.2,24.8,1008.5,1012.4,71,360,1010.2,15.5,3.4,2018,3,20,2018-03-20,8.4,4.0,5.7,5.4,208715.0
2271,18.2,14.9,360,52,25.0,21.1,1011.4,1015.3,61,360,1013.2,0.0,4.7,2018,3,21,2018-03-21,7.8,2.6,5.0,4.8,233577.0
2272,15.6,7.5,340,49,24.0,20.2,1013.7,1016.5,56,280,1015.1,0.0,2.2,2018,3,22,2018-03-22,7.3,2.0,4.2,3.9,244145.0
2273,18.1,7.3,290,43,25.7,22.1,1016.2,1019.4,56,50,1017.8,0.0,2.0,2018,3,23,2018-03-23,7.5,2.0,4.2,3.9,220597.0
2274,18.3,8.8,300,36,26.9,22.9,1016.9,1021.0,50,300,1019.0,0.0,2.1,2018,3,24,2018-03-24,8.6,2.8,5.3,5.1,188402.0
2275,19.0,9.2,320,48,27.3,23.2,1017.0,1020.8,58,310,1018.9,0.0,2.1,2018,3,25,2018-03-25,8.2,2.6,5.1,4.9,180055.0
2276,20.1,6.2,300,51,26.8,23.6,1014.8,1019.5,62,60,1017.1,0.0,2.0,2018,3,26,2018-03-26,0.0,0.0,0.0,0.0,0.0
2277,21.1,9.4,310,56,28.5,24.4,1012.7,1016.5,64,310,1014.7,0.0,2.3,2018,3,27,2018-03-27,8.9,2.7,5.6,5.4,191051.0
2278,21.5,6.2,280,55,28.2,24.8,1011.6,1014.6,63,280,1013.4,0.0,1.8,2018,3,28,2018-03-28,9.0,3.8,6.0,5.7,180940.0
2279,22.5,7.5,330,57,28.4,25.0,1012.0,1014.5,64,350,1013.3,0.0,2.0,2018,3,29,2018-03-29,8.9,3.6,6.1,6.0,168443.0
2280,21.6,7.3,320,61,28.2,24.7,1012.2,1015.3,65,310,1013.6,0.0,1.9,2018,3,30,2018-03-30,8.6,2.7,5.2,4.9,224660.0
2281,21.9,8.6,250,60,27.9,24.9,1011.0,1014.9,66,230,1013.0,0.0,1.8,2018,3,31,2018-03-31,9.6,2.9,5.9,5.6,188195.0
2282,23.1,7.0,290,56,28.4,25.4,1011.5,1014.7,65,280,1012.9,0.0,2.1,2018,4,1,2018-04-01,9.4,2.5,5.4,5.0,195419.0
2283,22.7,6.8,280,61,28.1,25.2,1011.8,1014.6,66,290,1013.2,1.0,2.2,2018,4,2,2018-04-02,0.0,0.0,0.0,0.0,0.0
2284,22.3,7.1,290,59,28.8,25.6,1012.1,1015.3,65,290,1013.6,0.0,2.0,2018,4,3,2018-04-03,9.0,2.0,5.1,4.9,261783.0
2285,23.7,6.4,270,61,28.8,26.0,1011.3,1014.4,66,10,1012.7,0.0,1.8,2018,4,4,2018-04-04,10.0,4.8,7.0,6.7,198037.0
2286,24.0,8.3,200,60,29.8,26.5,1010.1,1013.5,66,180,1011.7,0.0,2.4,2018,4,5,2018-04-05,0.0,0.0,0.0,0.0,0.0
2287,18.9,11.1,360,60,29.5,25.4,1010.1,1017.3,66,350,1013.0,0.0,3.4,2018,4,6,2018-04-06,0.0,0.0,0.0,0.0,0.0
2288,17.4,10.1,360,52,22.7,20.0,1017.1,1021.7,57,360,1019.6,0.5,2.5,2018,4,7,2018-04-07,12.6,6.2,9.2,9.0,193285.0
2289,18.6,7.8,290,49,26.4,22.1,1017.6,1020.7,58,310,1019.1,0.0,2.3,2018,4,8,2018-04-08,11.4,5.5,8.3,8.2,205530.0
2290,19.3,7.2,280,52,26.8,23.2,1015.7,1019.7,58,280,1017.6,0.0,2.2,2018,4,9,2018-04-09,0.0,0.0,0.0,0.0,0.0
2291,20.5,5.3,210,45,29.4,25.1,1012.8,1017.0,60,60,1014.8,0.0,1.8,2018,4,10,2018-04-10,9.4,3.4,6.4,6.4,247958.0
2292,23.3,6.3,230,57,31.2,27.4,1009.8,1014.1,69,260,1012.1,0.0,1.6,2018,4,11,2018-04-11,8.3,3.1,5.7,5.7,208522.0
2293,26.4,5.3,280,59,31.3,28.2,1009.6,1013.3,70,190,1011.5,0.0,1.6,2018,4,12,2018-04-12,7.8,2.6,5.4,5.5,159024.0
2294,25.6,8.3,180,66,31.4,28.5,1010.4,1014.0,72,190,1012.2,0.0,2.7,2018,4,13,2018-04-13,9.4,4.5,6.8,6.6,143918.0
2295,26.7,6.8,180,64,32.2,28.6,1009.4,1013.3,72,160,1011.2,0.0,2.6,2018,4,14,2018-04-14,8.3,2.4,5.2,5.1,219615.0
2296,24.1,10.5,340,61,31.3,27.6,1009.0,1013.6,68,350,1011.1,0.0,3.2,2018,4,15,2018-04-15,8.0,1.9,4.7,4.6,234168.0
2297,21.7,7.6,210,62,27.8,25.1,1012.3,1015.4,67,310,1013.8,0.0,2.2,2018,4,16,2018-04-16,0.0,0.0,0.0,0.0,0.0
2298,22.5,8.4,310,56,30.3,25.4,1012.5,1016.5,63,360,1014.7,0.0,3.0,2018,4,17,2018-04-17,12.8,8.3,10.8,10.9,116110.0
2299,22.3,8.1,320,56,28.6,25.3,1012.8,1016.1,63,320,1014.4,0.0,2.1,2018,4,18,2018-04-18,10.9,4.8,7.7,7.5,188728.0
2300,23.7,9.3,280,59,29.7,26.4,1012.7,1015.0,65,310,1013.8,0.0,2.4,2018,4,19,2018-04-19,10.3,3.2,6.7,6.7,187016.0
2301,24.0,8.5,290,56,29.8,26.7,1012.0,1015.0,64,310,1013.8,0.0,2.6,2018,4,20,2018-04-20,9.6,2.6,5.9,5.8,169971.0
2302,24.9,6.2,300,56,30.5,27.5,1011.1,1014.4,63,350,1013.0,0.0,1.9,2018,4,21,2018-04-21,9.1,2.0,5.6,5.6,211808.0
2303,25.3,7.0,310,61,31.4,28.4,1009.0,1013.2,67,280,1011.1,0.0,1.7,2018,4,22,2018-04-22,8.9,2.3,5.3,5.1,211009.0
2304,26.1,12.0,150,61,33.2,28.9,1007.1,1010.4,70,160,1009.1,0.0,3.1,2018,4,23,2018-04-23,0.0,0.0,0.0,0.0,0.0
2305,26.4,7.6,320,70,29.3,27.4,1007.3,1010.6,75,320,1009.1,0.0,2.4,2018,4,24,2018-04-24,8.6,2.4,5.3,5.2,217013.0
2306,23.3,6.6,310,67,28.5,26.3,1008.9,1012.5,73,310,1010.7,7.5,1.7,2018,4,25,2018-04-25,8.7,2.8,5.5,5.3,178814.0
2307,24.4,7.9,290,61,28.7,26.3,1010.4,1014.8,70,300,1012.6,0.5,2.3,2018,4,26,2018-04-26,9.0,2.8,5.6,5.4,164585.0
2308,24.5,8.9,330,62,29.4,27.0,1012.7,1015.9,68,320,1014.4,0.0,2.3,2018,4,27,2018-04-27,9.4,3.5,6.7,6.8,136835.0
2309,25.8,7.3,290,66,29.9,26.9,1012.3,1015.8,70,300,1014.3,0.0,1.9,2018,4,28,2018-04-28,9.6,4.3,6.6,6.4,154870.0
2310,25.7,6.4,300,67,29.9,27.1,1010.9,1014.9,71,280,1013.1,0.0,1.7,2018,4,29,2018-04-29,11.2,5.0,7.6,7.2,161043.0
2311,25.5,5.4,210,64,31.3,28.1,1011.8,1014.7,71,190,1013.1,0.0,1.7,2018,4,30,2018-04-30,0.0,0.0,0.0,0.0,0.0
2312,26.1,7.6,190,65,31.1,28.3,1011.4,1014.1,72,180,1012.6,0.0,2.2,2018,5,1,2018-05-01,8.1,3.9,5.8,5.7,224731.0
2313,25.6,6.5,310,63,31.9,28.6,1010.4,1014.2,71,250,1012.1,0.0,2.2,2018,5,2,2018-05-02,7.1,2.8,5.0,5.1,200010.0
2314,27.0,8.8,320,59,32.8,29.1,1011.7,1015.6,68,300,1013.5,0.0,2.6,2018,5,3,2018-05-03,7.2,2.2,4.9,5.1,192777.0
2315,25.7,7.1,310,61,30.6,27.4,1013.8,1017.4,68,290,1015.5,0.2,1.9,2018,5,4,2018-05-04,7.7,3.0,5.3,5.3,179653.0
2316,25.2,6.4,160,60,31.5,28.4,1013.6,1017.5,67,290,1015.5,0.0,2.0,2018,5,5,2018-05-05,7.6,3.0,5.4,5.5,189223.0
2317,26.4,10.4,130,62,32.2,29.0,1010.3,1014.9,71,180,1012.3,0.0,2.3,2018,5,6,2018-05-06,8.8,5.2,7.1,7.1,158676.0
2318,26.6,6.1,250,62,32.4,29.0,1007.5,1011.4,72,210,1009.5,0.0,1.1,2018,5,7,2018-05-07,0.0,0.0,0.0,0.0,0.0
2319,24.0,7.2,360,70,29.0,27.0,1007.0,1011.5,77,170,1009.2,45.5,1.4,2018,5,8,2018-05-08,8.8,3.9,6.1,6.0,220541.0
2320,23.2,8.0,70,66,30.3,26.6,1009.8,1015.6,76,310,1013.0,12.5,2.0,2018,5,9,2018-05-09,10.1,4.3,7.0,6.9,172115.0
2321,24.8,7.2,290,67,29.2,26.4,1013.3,1015.9,75,290,1014.5,0.5,1.7,2018,5,10,2018-05-10,9.6,3.6,6.4,6.3,185916.0
2322,25.3,7.5,280,65,29.4,27.0,1011.8,1015.4,70,300,1013.5,0.0,2.2,2018,5,11,2018-05-11,7.7,3.3,5.5,5.5,208521.0
2323,26.0,7.7,330,61,30.2,27.5,1009.8,1013.5,70,300,1011.8,0.0,2.0,2018,5,12,2018-05-12,8.2,4.2,6.3,6.3,186718.0
2324,26.4,8.0,320,65,30.7,28.0,1009.5,1012.4,71,190,1011.1,0.0,2.1,2018,5,13,2018-05-13,10.6,4.8,7.2,6.9,164792.0
2325,25.9,5.5,220,65,31.5,28.7,1008.8,1012.5,72,220,1010.6,0.0,1.6,2018,5,14,2018-05-14,0.0,0.0,0.0,0.0,0.0
2326,26.4,8.8,170,62,32.6,29.4,1008.7,1011.3,73,190,1010.0,0.0,2.4,2018,5,15,2018-05-15,8.8,3.8,6.3,6.3,184687.0
2327,28.2,8.9,190,69,32.5,29.9,1007.9,1010.6,74,170,1009.1,0.0,3.2,2018,5,16,2018-05-16,8.6,4.5,6.4,6.2,172110.0
2328,27.8,7.2,280,70,32.4,29.5,1007.0,1010.3,76,150,1008.6,0.0,2.4,2018,5,17,2018-05-17,8.0,4.0,5.9,5.9,167241.0
2329,27.2,8.3,300,63,32.3,29.3,1006.5,1009.7,73,320,1007.9,0.0,1.9,2018,5,18,2018-05-18,8.9,4.1,6.5,6.5,144523.0
2330,26.6,6.8,290,66,32.0,29.3,1006.7,1009.9,72,280,1008.2,0.0,1.6,2018,5,19,2018-05-19,9.6,4.7,7.0,6.9,157883.0
2331,27.7,7.1,290,66,32.4,29.8,1007.1,1010.6,71,310,1008.8,0.0,2.0,2018,5,20,2018-05-20,14.3,7.8,11.0,11.0,120594.0
2332,28.2,8.3,300,61,33.0,30.1,1008.2,1011.0,69,310,1009.6,0.0,2.4,2018,5,21,2018-05-21,0.0,0.0,0.0,0.0,0.0
2333,27.6,6.7,310,64,32.8,30.0,1008.1,1012.0,70,290,1010.1,0.0,2.2,2018,5,22,2018-05-22,14.0,7.6,10.5,10.3,158223.0
2334,27.3,8.0,300,59,32.5,29.9,1008.3,1010.9,68,290,1009.8,0.0,2.2,2018,5,23,2018-05-23,13.9,8.3,11.1,11.1,158267.0
2335,28.2,5.9,290,65,32.2,29.8,1008.3,1011.6,71,290,1009.6,0.0,1.8,2018,5,24,2018-05-24,15.4,10.5,12.7,12.5,150697.0
2336,27.6,7.0,210,62,32.7,30.0,1006.2,1010.4,70,180,1008.4,0.0,1.9,2018,5,25,2018-05-25,15.6,10.8,13.5,13.6,148302.0
2337,27.9,10.4,320,60,33.0,30.1,1006.9,1010.4,70,320,1008.5,0.0,2.6,2018,5,26,2018-05-26,16.9,8.4,13.2,13.6,160184.0
2338,27.3,8.0,290,65,33.4,30.2,1007.0,1010.6,72,290,1009.1,0.0,2.2,2018,5,27,2018-05-27,18.2,9.1,14.3,14.6,150228.0
2339,28.2,7.0,230,65,33.5,30.5,1007.5,1010.6,73,280,1009.1,0.0,1.6,2018,5,28,2018-05-28,0.0,0.0,0.0,0.0,0.0
2340,28.7,5.5,230,68,33.7,30.8,1008.2,1011.8,73,230,1010.1,0.0,1.7,2018,5,29,2018-05-29,20.1,12.8,16.9,17.2,134375.0
2341,29.0,7.9,190,65,33.4,30.6,1008.6,1011.8,73,190,1010.5,0.0,2.3,2018,5,30,2018-05-30,17.0,8.6,12.9,12.9,172072.0
2342,28.3,6.5,220,63,33.1,30.5,1008.3,1011.3,71,160,1009.8,0.0,2.0,2018,5,31,2018-05-31,16.3,8.7,12.7,12.8,146569.0
2343,28.8,9.4,330,57,34.1,30.6,1008.0,1011.0,69,310,1009.3,0.0,2.5,2018,6,1,2018-06-01,19.8,10.4,15.7,16.2,120151.0
2344,27.6,7.2,290,63,32.0,29.7,1008.2,1010.6,69,320,1009.6,0.0,2.0,2018,6,2,2018-06-02,20.3,10.9,15.8,15.9,137349.0
2345,27.4,8.2,290,58,32.8,29.7,1005.9,1010.0,71,290,1008.2,0.0,2.1,2018,6,3,2018-06-03,20.3,13.9,17.5,17.7,145768.0
2346,28.0,6.6,280,67,33.0,30.2,1006.7,1010.2,71,60,1008.5,0.0,1.6,2018,6,4,2018-06-04,0.0,0.0,0.0,0.0,0.0
2347,27.6,6.8,210,61,33.7,30.5,1007.5,1010.3,70,210,1008.9,0.0,1.8,2018,6,5,2018-06-05,19.3,11.8,16.1,16.4,180081.0
2348,27.9,8.1,200,62,33.5,30.3,1006.2,1009.4,71,50,1008.1,2.0,1.6,2018,6,6,2018-06-06,18.8,8.6,14.4,14.9,149401.0
2349,28.0,8.0,310,59,33.6,30.6,1004.6,1008.0,71,310,1006.5,0.0,2.0,2018,6,7,2018-06-07,17.8,7.6,13.6,14.2,129617.0
2350,27.8,9.2,350,60,34.2,30.6,1000.5,1005.8,71,310,1002.8,0.0,2.6,2018,6,8,2018-06-08,17.3,6.4,12.4,12.8,151622.0
2351,28.7,7.1,310,65,33.8,30.5,998.1,1001.5,72,290,1000.4,0.0,2.2,2018,6,9,2018-06-09,16.0,6.9,11.9,12.2,159659.0
2352,27.7,7.6,200,67,33.1,30.5,998.4,1001.2,73,200,999.9,6.0,1.9,2018,6,10,2018-06-10,15.5,5.2,10.9,11.4,177906.0
2353,26.8,10.5,290,72,32.1,29.3,998.5,1003.9,77,320,1000.7,42.5,2.4,2018,6,11,2018-06-11,0.0,0.0,0.0,0.0,0.0
2354,28.0,7.9,180,57,32.8,30.1,1001.2,1004.6,67,310,1002.6,0.0,2.2,2018,6,12,2018-06-12,16.0,7.7,11.9,12.0,167144.0
2355,27.1,7.9,300,57,32.9,29.9,997.3,1001.6,67,290,999.2,0.0,2.2,2018,6,13,2018-06-13,17.9,8.4,12.6,12.3,151599.0
2356,25.9,18.8,180,69,29.3,27.6,990.7,998.3,78,160,995.4,70.5,4.8,2018,6,14,2018-06-14,16.8,9.7,13.1,13.0,176295.0
2357,25.4,16.6,180,73,29.2,27.6,992.9,1002.0,79,340,996.9,109.0,3.5,2018,6,15,2018-06-15,16.1,7.4,11.8,11.8,196252.0
2358,25.3,11.0,150,72,30.6,28.1,1000.4,1004.6,77,160,1002.9,56.0,3.1,2018,6,16,2018-06-16,15.4,4.3,10.2,10.4,201149.0
2359,24.6,11.0,160,68,29.5,27.2,1002.7,1006.4,78,150,1004.3,100.5,3.0,2018,6,17,2018-06-17,16.1,2.8,9.9,10.3,160780.0
2360,25.4,11.0,150,75,30.7,27.9,1003.4,1006.3,81,160,1004.8,26.0,3.0,2018,6,18,2018-06-18,12.8,3.3,7.6,7.3,182794.0
2361,24.7,10.7,200,79,28.1,26.4,1004.6,1009.3,84,170,1006.8,146.5,2.0,2018,6,19,2018-06-19,0.0,0.0,0.0,0.0,0.0
2362,24.5,8.3,350,86,27.0,25.5,1006.3,1009.1,93,70,1007.6,193.5,1.7,2018,6,20,2018-06-20,0.0,0.0,0.0,0.0,0.0
2363,24.9,11.0,310,74,31.5,27.3,1006.3,1008.9,84,60,1007.9,59.0,1.5,2018,6,21,2018-06-21,14.1,2.8,8.2,8.1,142704.0
2364,26.1,8.1,240,78,30.7,28.2,1006.9,1009.6,82,170,1008.4,13.0,1.7,2018,6,22,2018-06-22,14.1,2.5,8.6,8.7,133826.0
2365,27.2,6.7,220,74,31.6,29.2,1007.5,1010.2,79,180,1008.9,2.0,2.0,2018,6,23,2018-06-23,17.8,3.0,10.2,10.0,135754.0
2366,27.3,6.0,210,71,32.2,29.4,1008.8,1011.3,77,160,1009.9,0.0,1.5,2018,6,24,2018-06-24,15.6,3.0,9.6,9.7,166972.0
2367,27.1,6.3,230,70,32.0,29.6,1009.2,1012.0,76,210,1010.8,0.0,1.9,2018,6,25,2018-06-25,0.0,0.0,0.0,0.0,0.0
2368,27.4,8.8,310,66,33.5,29.7,1009.5,1011.7,74,300,1010.8,0.0,2.2,2018,6,26,2018-06-26,15.7,4.7,9.9,9.8,168374.0
2369,27.0,9.1,290,64,33.0,29.0,1007.9,1011.1,76,360,1009.5,8.5,1.7,2018,6,27,2018-06-27,14.4,4.4,9.6,9.7,144118.0
2370,26.4,7.0,180,69,32.1,29.6,1005.3,1009.7,75,210,1007.1,0.0,1.8,2018,6,28,2018-06-28,12.8,4.3,8.7,8.8,140381.0
2371,27.7,6.4,280,66,32.5,30.0,1002.5,1006.1,74,290,1004.5,0.0,1.6,2018,6,29,2018-06-29,15.3,4.6,9.9,9.9,107880.0
2372,27.2,7.1,280,66,33.1,29.6,1003.2,1006.2,75,60,1004.6,0.0,2.0,2018,6,30,2018-06-30,20.4,10.3,14.9,14.6,99917.0
2373,26.6,11.2,280,67,33.1,28.8,1003.3,1006.1,76,290,1004.6,0.0,2.3,2018,7,1,2018-07-01,20.0,10.7,15.2,15.2,131176.0
2374,25.1,11.4,330,75,29.4,26.8,1003.1,1006.0,82,280,1004.6,80.0,2.1,2018,7,2,2018-07-02,0.0,0.0,0.0,0.0,0.0
2375,24.3,9.7,350,73,32.3,26.7,1003.2,1006.1,83,60,1004.6,92.0,1.8,2018,7,3,2018-07-03,17.8,5.8,11.9,11.9,157783.0
2376,25.0,7.6,300,80,28.1,26.2,1002.7,1006.3,84,50,1004.2,59.5,1.4,2018,7,4,2018-07-04,20.1,11.0,15.1,14.8,92629.0
2377,25.2,8.3,350,77,28.7,26.8,1002.9,1005.8,83,70,1004.2,32.0,1.3,2018,7,5,2018-07-05,22.3,12.0,17.0,16.8,93901.0
2378,25.0,5.6,230,67,31.6,28.1,1002.8,1005.8,79,160,1004.1,12.5,1.2,2018,7,6,2018-07-06,24.0,11.0,17.5,17.5,106652.0
2379,25.4,7.7,200,72,31.3,27.9,1003.7,1006.6,79,170,1005.0,8.5,1.6,2018,7,7,2018-07-07,28.7,11.5,20.3,20.5,94398.0
2380,25.2,8.2,190,62,33.9,29.5,1003.7,1007.6,73,170,1005.5,0.0,1.6,2018,7,8,2018-07-08,31.7,16.4,24.0,24.0,106494.0
2381,26.5,8.3,310,66,32.8,30.1,1004.1,1008.2,74,310,1006.2,0.0,2.2,2018,7,9,2018-07-09,0.0,0.0,0.0,0.0,0.0
2382,27.7,11.5,360,61,32.7,30.3,999.8,1006.4,72,310,1002.7,0.0,3.0,2018,7,10,2018-07-10,35.5,16.3,26.1,26.2,146768.0
2383,28.6,9.3,320,67,32.4,30.1,998.5,1005.8,73,160,1001.9,0.0,3.3,2018,7,11,2018-07-11,31.8,10.3,21.6,21.9,87421.0
2384,27.6,9.6,150,65,31.8,29.1,1003.9,1007.6,73,170,1005.5,0.5,2.2,2018,7,12,2018-07-12,31.9,12.1,22.7,23.1,76035.0
2385,25.7,11.4,150,60,33.9,29.8,1004.1,1007.3,73,170,1006.0,7.0,2.5,2018,7,13,2018-07-13,32.2,10.9,20.8,20.3,74694.0
2386,27.2,8.2,360,65,33.4,29.5,1004.0,1006.8,73,300,1005.7,1.0,1.9,2018,7,14,2018-07-14,34.0,9.2,21.9,22.2,80809.0
2387,26.5,7.3,290,70,32.5,29.2,1004.2,1006.5,75,300,1005.3,0.0,1.9,2018,7,15,2018-07-15,27.3,7.4,17.2,17.1,128631.0
2388,27.6,6.3,300,60,32.9,29.8,1001.6,1005.0,74,280,1003.1,0.0,2.1,2018,7,16,2018-07-16,0.0,0.0,0.0,0.0,0.0
2389,28.6,7.8,290,63,33.5,30.7,1000.3,1003.4,73,300,1002.0,0.0,2.6,2018,7,17,2018-07-17,25.8,11.0,18.3,18.3,98505.0
