,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
2294,16.7,5.6,104,74,27.3,20.4,887.7,890.7,93,121,889.1,1.5,1.7,2018,4,13,2018-04-13,9.4,4.5,6.8,6.6,143918.0,26.7,28.2,30.2,24.6,0.0,0.0
2295,17.8,5.4,210,56,27.9,20.8,886.5,889.7,89,324,888.2,0.0,1.5,2018,4,14,2018-04-14,8.3,2.4,5.2,5.1,219615.0,26.7,28.2,30.2,24.6,1.0,0.0
2296,14.8,6.0,112,70,26.2,19.3,886.2,888.8,97,336,887.5,1.5,1.5,2018,4,15,2018-04-15,8.0,1.9,4.7,4.6,234168.0,26.7,28.2,30.2,24.6,1.0,0.0
2297,14.8,6.0,112,70,26.2,17.7,886.2,888.8,97,259,888.6,3.0,1.5,2018,4,16,2018-04-16,0.0,0.0,0.0,0.0,0.0,27.3,28.8,30.8,25.2,0.0,1.0
2298,13.2,5.1,310,84,20.8,16.0,888.4,891.3,100,110,889.7,13.5,1.2,2018,4,17,2018-04-17,12.8,8.3,10.8,10.9,116110.0,27.3,28.8,30.8,25.2,0.0,0.0
2299,14.0,4.1,300,84,22.4,17.2,888.3,891.0,97,328,889.3,0.0,1.0,2018,4,18,2018-04-18,10.9,4.8,7.7,7.5,188728.0,27.3,28.8,30.8,25.2,0.0,0.0
2300,14.3,3.8,333,82,22.0,16.6,887.8,890.5,99,1,889.2,0.0,1.0,2018,4,19,2018-04-19,10.3,3.2,6.7,6.7,187016.0,27.3,28.8,30.8,25.2,0.0,0.0
2301,14.6,4.8,120,68,24.0,17.9,888.4,890.7,95,323,889.4,0.0,1.2,2018,4,20,2018-04-20,9.6,2.6,5.9,5.8,169971.0,27.3,28.8,30.8,25.2,0.0,0.0
2302,15.0,6.2,135,69,27.1,19.2,887.8,890.3,96,130,889.1,0.0,1.2,2018,4,21,2018-04-21,9.1,2.0,5.6,5.6,211808.0,27.3,28.8,30.8,25.2,1.0,0.0
2303,16.9,5.1,322,70,27.5,20.2,886.5,889.6,96,311,888.0,0.0,1.2,2018,4,22,2018-04-22,8.9,2.3,5.3,5.1,211009.0,27.3,28.8,30.8,25.2,1.0,0.0
2304,15.4,13.7,120,69,28.1,20.6,884.0,887.5,90,114,886.2,8.0,2.0,2018,4,23,2018-04-23,0.0,0.0,0.0,0.0,0.0,27.8,29.3,31.3,25.7,0.0,0.0
2305,15.8,6.6,111,64,25.4,19.3,884.7,886.8,90,321,885.9,43.0,1.9,2018,4,24,2018-04-24,8.6,2.4,5.3,5.2,217013.0,27.8,29.3,31.3,25.7,0.0,0.0
2306,16.7,4.9,245,86,22.7,18.4,885.6,888.5,99,264,886.9,2.0,1.0,2018,4,25,2018-04-25,8.7,2.8,5.5,5.3,178814.0,27.8,29.3,31.3,25.7,0.0,0.0
2307,16.8,3.8,360,87,24.4,18.5,886.4,890.3,100,327,888.3,0.0,1.0,2018,4,26,2018-04-26,9.0,2.8,5.6,5.4,164585.0,27.8,29.3,31.3,25.7,0.0,0.0
2308,15.9,6.4,292,89,22.3,17.9,888.4,891.8,100,317,890.1,0.0,1.1,2018,4,27,2018-04-27,9.4,3.5,6.7,6.8,136835.0,27.8,29.3,31.3,25.7,0.0,0.0
2309,16.2,4.5,327,93,22.3,19.0,888.5,891.5,100,320,890.1,0.0,1.0,2018,4,28,2018-04-28,9.6,4.3,6.6,6.4,154870.0,27.8,29.3,31.3,25.7,1.0,0.0
2310,16.8,4.3,305,92,23.8,19.1,887.5,890.6,100,318,889.1,0.0,1.1,2018,4,29,2018-04-29,11.2,5.0,7.6,7.2,161043.0,27.8,29.3,31.3,25.7,1.0,0.0
2311,17.1,4.4,342,80,26.7,20.3,888.0,891.0,98,311,889.5,0.0,1.0,2018,4,30,2018-04-30,0.0,0.0,0.0,0.0,0.0,28.2,29.7,31.7,26.1,0.0,1.0
2312,16.9,4.7,298,81,27.2,20.4,888.1,891.0,98,128,889.3,0.0,1.2,2018,5,1,2018-05-01,8.1,3.9,5.8,5.7,224731.0,28.2,29.7,31.7,26.1,0.0,0.0
2313,16.7,5.1,110,69,29.1,21.3,888.0,890.7,95,345,889.0,0.0,1.6,2018,5,2,2018-05-02,7.1,2.8,5.0,5.1,200010.0,28.2,29.7,31.7,26.1,0.0,0.0
2314,17.6,5.0,330,86,26.1,21.0,889.0,891.8,99,315,890.1,0.0,1.0,2018,5,3,2018-05-03,7.2,2.2,4.9,5.1,192777.0,28.2,29.7,31.7,26.1,0.0,0.0
2315,17.5,4.7,122,92,23.8,19.5,889.6,892.9,100,295,891.3,0.5,1.2,2018,5,4,2018-05-04,7.7,3.0,5.3,5.3,179653.0,28.2,29.7,31.7,26.1,0.0,0.0
2316,17.3,4.7,296,79,26.9,20.1,890.3,893.2,98,317,891.7,0.0,1.1,2018,5,5,2018-05-05,7.6,3.0,5.4,5.5,189223.0,28.2,29.7,31.7,26.1,1.0,0.0
2317,17.4,6.0,267,67,29.9,21.6,887.4,891.3,92,339,889.0,0.0,1.9,2018,5,6,2018-05-06,8.8,5.2,7.1,7.1,158676.0,28.2,29.7,31.7,26.1,1.0,0.0
2318,19.5,9.4,252,70,26.0,21.6,885.2,888.5,89,137,886.7,3.5,2.2,2018,5,7,2018-05-07,0.0,0.0,0.0,0.0,0.0,28.1,29.6,31.6,26.1,0.0,0.0
2319,16.6,8.3,309,75,25.0,20.2,884.2,888.3,99,118,886.4,39.0,1.9,2018,5,8,2018-05-08,8.8,3.9,6.1,6.0,220541.0,28.1,29.6,31.6,26.1,0.0,0.0
2320,17.6,4.3,108,100,21.1,18.8,886.6,891.5,100,81,889.2,20.5,1.1,2018,5,9,2018-05-09,10.1,4.3,7.0,6.9,172115.0,28.1,29.6,31.6,26.1,0.0,0.0
2321,17.2,4.2,306,90,25.6,19.1,888.8,891.6,100,330,890.2,0.0,1.0,2018,5,10,2018-05-10,9.6,3.6,6.4,6.3,185916.0,28.1,29.6,31.6,26.1,0.0,0.0
2322,16.8,5.3,336,96,24.1,19.1,888.0,890.9,100,327,889.2,8.0,1.0,2018,5,11,2018-05-11,7.7,3.3,5.5,5.5,208521.0,28.1,29.6,31.6,26.1,0.0,0.0
2323,16.6,4.1,131,96,24.3,19.6,886.8,889.3,100,326,888.0,0.0,1.1,2018,5,12,2018-05-12,8.2,4.2,6.3,6.3,186718.0,28.1,29.6,31.6,26.1,1.0,0.0
2324,17.4,5.6,129,77,26.3,20.7,886.8,889.0,98,323,887.8,0.0,1.3,2018,5,13,2018-05-13,10.6,4.8,7.2,6.9,164792.0,28.1,29.6,31.6,26.1,1.0,0.0
2325,17.2,4.7,294,81,27.3,21.1,886.2,889.1,98,325,887.7,0.0,1.2,2018,5,14,2018-05-14,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.7,0.0,0.0
2326,18.3,5.4,3,80,28.2,21.9,886.2,888.8,97,126,887.4,0.0,1.4,2018,5,15,2018-05-15,8.8,3.8,6.3,6.3,184687.0,28.7,30.2,32.2,26.7,0.0,1.0
2327,18.2,6.1,254,76,27.0,22.3,885.5,888.5,96,139,886.8,0.5,1.4,2018,5,16,2018-05-16,8.6,4.5,6.4,6.2,172110.0,28.7,30.2,32.2,26.7,0.0,0.0
2328,18.8,5.1,27,69,29.9,22.7,885.3,887.8,95,134,886.3,0.0,1.5,2018,5,17,2018-05-17,8.0,4.0,5.9,5.9,167241.0,28.7,30.2,32.2,26.7,0.0,0.0
2329,19.3,5.1,307,70,28.2,22.3,884.4,887.1,94,132,885.6,0.0,1.5,2018,5,18,2018-05-18,8.9,4.1,6.5,6.5,144523.0,28.7,30.2,32.2,26.7,0.0,0.0
2330,19.2,5.7,323,47,29.2,22.9,884.7,887.2,89,319,885.9,0.0,1.2,2018,5,19,2018-05-19,9.6,4.7,7.0,6.9,157883.0,28.7,30.2,32.2,26.7,1.0,0.0
2331,19.2,5.7,323,47,29.2,21.3,884.7,887.2,98,110,886.4,0.0,1.3,2018,5,20,2018-05-20,14.3,7.8,11.0,11.0,120594.0,28.7,30.2,32.2,26.7,1.0,0.0
2332,18.6,6.6,323,76,29.2,20.6,885.3,888.7,100,130,886.9,0.0,1.6,2018,5,21,2018-05-21,0.0,0.0,0.0,0.0,0.0,29.0,30.5,32.5,27.1,0.0,0.0
2333,18.7,5.0,12,79,28.6,21.6,886.2,889.4,98,324,887.9,0.0,1.4,2018,5,22,2018-05-22,14.0,7.6,10.5,10.3,158223.0,29.0,30.5,32.5,27.1,0.0,0.0
2334,19.0,5.7,307,77,29.4,22.0,885.9,888.4,95,126,887.3,13.5,1.5,2018,5,23,2018-05-23,13.9,8.3,11.1,11.1,158267.0,29.0,30.5,32.5,27.1,0.0,0.0
2335,19.4,5.1,138,99,21.5,22.2,890.2,891.9,99,10,890.0,0.0,1.4,2018,5,24,2018-05-24,15.4,10.5,12.7,12.5,150697.0,29.0,30.5,32.5,27.1,0.0,0.0
2336,18.8,7.2,283,90,27.2,22.5,888.6,892.4,99,114,890.0,0.0,1.8,2018,5,25,2018-05-25,15.6,10.8,13.5,13.6,148302.0,29.0,30.5,32.5,27.1,0.0,0.0
2337,18.2,6.7,292,75,30.8,21.9,888.9,892.4,98,104,890.4,0.0,1.9,2018,5,26,2018-05-26,16.9,8.4,13.2,13.6,160184.0,29.0,30.5,32.5,27.1,1.0,0.0
2338,19.7,9.2,265,47,30.6,23.5,889.6,892.7,87,53,891.2,0.0,2.0,2018,5,27,2018-05-27,18.2,9.1,14.3,14.6,150228.0,29.0,30.5,32.5,27.1,1.0,0.0
2339,21.0,5.5,360,71,30.8,22.8,890.2,892.7,97,130,891.1,0.0,1.9,2018,5,28,2018-05-28,0.0,0.0,0.0,0.0,0.0,29.2,30.7,32.7,27.3,0.0,0.0
2340,19.3,7.1,122,77,31.2,23.1,890.8,894.1,98,319,892.3,0.0,1.8,2018,5,29,2018-05-29,20.1,12.8,16.9,17.2,134375.0,29.2,30.7,32.7,27.3,0.0,1.0
2341,18.4,10.9,271,83,29.7,22.5,891.1,894.1,98,35,892.6,21.5,2.0,2018,5,30,2018-05-30,17.0,8.6,12.9,12.9,172072.0,29.2,30.7,32.7,27.3,0.0,0.0
2342,19.7,6.9,293,73,30.4,23.2,890.8,893.6,97,328,892.1,0.0,2.0,2018,5,31,2018-05-31,16.3,8.7,12.7,12.8,146569.0,29.2,30.7,32.7,27.3,0.0,0.0
2343,19.7,8.1,306,72,31.3,23.0,890.3,892.8,98,126,891.6,0.0,1.8,2018,6,1,2018-06-01,19.8,10.4,15.7,16.2,120151.0,29.2,30.7,32.7,27.3,0.0,0.0
2344,19.9,6.8,281,74,30.0,23.3,890.2,892.4,96,112,891.4,0.0,1.6,2018,6,2,2018-06-02,20.3,10.9,15.8,15.9,137349.0,29.2,30.7,32.7,27.3,1.0,0.0
2345,19.1,8.9,337,77,29.0,23.2,888.4,891.7,97,336,890.3,0.0,1.6,2018,6,3,2018-06-03,20.3,13.9,17.5,17.7,145768.0,29.2,30.7,32.7,27.3,1.0,0.0
2346,19.3,6.9,303,74,30.7,22.7,889.2,892.4,97,132,890.7,3.5,1.8,2018,6,4,2018-06-04,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9,0.0,0.0
2347,19.4,16.0,252,73,30.6,22.8,889.8,892.7,97,328,891.3,113.0,1.8,2018,6,5,2018-06-05,19.3,11.8,16.1,16.4,180081.0,28.8,30.3,32.3,26.9,0.0,0.0
2348,19.1,7.9,311,74,30.4,22.8,888.9,891.7,98,332,890.5,0.5,2.0,2018,6,6,2018-06-06,18.8,8.6,14.4,14.9,149401.0,28.8,30.3,32.3,26.9,0.0,0.0
2349,19.6,8.3,360,80,29.3,23.0,887.6,890.2,97,126,889.2,50.0,2.6,2018,6,7,2018-06-07,17.8,7.6,13.6,14.2,129617.0,28.8,30.3,32.3,26.9,0.0,0.0
2350,20.3,6.2,334,67,29.6,23.6,884.5,888.4,90,318,885.9,0.0,1.8,2018,6,8,2018-06-08,17.3,6.4,12.4,12.8,151622.0,28.8,30.3,32.3,26.9,0.0,0.0
2351,19.3,6.8,124,62,28.4,23.4,881.7,884.5,91,126,883.3,9.0,2.3,2018,6,9,2018-06-09,16.0,6.9,11.9,12.2,159659.0,28.8,30.3,32.3,26.9,1.0,0.0
2352,19.8,11.0,107,82,27.6,22.1,881.1,884.0,98,320,882.8,84.0,2.1,2018,6,10,2018-06-10,15.5,5.2,10.9,11.4,177906.0,28.8,30.3,32.3,26.9,1.0,0.0
2353,19.6,8.3,215,99,25.8,21.4,881.3,886.1,99,331,883.3,56.5,1.5,2018,6,11,2018-06-11,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7,0.0,0.0
2354,19.0,8.3,334,89,26.9,21.8,883.7,886.5,99,315,885.1,0.0,1.7,2018,6,12,2018-06-12,16.0,7.7,11.9,12.0,167144.0,28.6,30.1,32.1,26.7,0.0,0.0
2355,17.9,6.6,316,66,28.8,21.8,880.2,884.5,94,126,881.9,0.0,1.8,2018,6,13,2018-06-13,17.9,8.4,12.6,12.3,151599.0,28.6,30.1,32.1,26.7,0.0,0.0
2356,20.1,9.2,207,88,25.7,21.7,877.7,881.0,99,333,879.2,20.5,1.6,2018,6,14,2018-06-14,16.8,9.7,13.1,13.0,176295.0,28.6,30.1,32.1,26.7,0.0,1.0
2357,20.1,9.2,207,88,25.7,21.1,877.7,881.0,99,318,879.3,1.5,1.5,2018,6,15,2018-06-15,16.1,7.4,11.8,11.8,196252.0,28.6,30.1,32.1,26.7,0.0,0.0
2358,20.1,9.2,207,88,25.7,21.3,877.7,881.0,99,353,885.4,87.0,1.6,2018,6,16,2018-06-16,15.4,4.3,10.2,10.4,201149.0,28.6,30.1,32.1,26.7,1.0,0.0
2359,19.5,12.7,115,84,25.0,21.3,884.9,887.3,98,61,886.2,7.0,2.7,2018,6,17,2018-06-17,16.1,2.8,9.9,10.3,160780.0,28.6,30.1,32.1,26.7,1.0,0.0
2360,19.4,17.9,186,75,24.0,21.2,884.8,887.4,94,143,886.2,22.5,5.5,2018,6,18,2018-06-18,12.8,3.3,7.6,7.3,182794.0,28.7,30.2,32.2,26.8,1.0,1.0
2361,18.9,17.6,183,78,23.0,19.7,885.6,890.2,98,138,888.1,121.0,4.0,2018,6,19,2018-06-19,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8,0.0,0.0
2362,18.8,10.4,142,76,22.8,20.2,888.0,890.6,96,118,889.1,56.0,4.3,2018,6,20,2018-06-20,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8,0.0,0.0
2363,19.0,10.6,201,78,27.1,21.8,888.6,890.9,95,106,889.7,0.0,2.4,2018,6,21,2018-06-21,14.1,2.8,8.2,8.1,142704.0,28.7,30.2,32.2,26.8,0.0,0.0
2364,18.9,10.4,281,73,28.3,21.7,888.6,891.5,94,118,890.1,9.5,2.7,2018,6,22,2018-06-22,14.1,2.5,8.6,8.7,133826.0,28.7,30.2,32.2,26.8,0.0,0.0
2365,19.4,9.0,227,75,26.3,21.9,889.5,891.9,94,137,890.7,17.5,2.2,2018,6,23,2018-06-23,17.8,3.0,10.2,10.0,135754.0,28.7,30.2,32.2,26.8,1.0,0.0
2366,19.8,5.6,101,72,28.1,22.3,890.6,893.4,93,92,892.0,0.0,1.7,2018,6,24,2018-06-24,15.6,3.0,9.6,9.7,166972.0,28.7,30.2,32.2,26.8,1.0,0.0
2367,18.9,8.7,114,73,28.7,21.9,890.9,893.9,94,241,892.7,2.0,2.4,2018,6,25,2018-06-25,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.6,0.0,0.0
2368,18.7,9.5,250,79,28.8,22.0,891.9,893.7,96,312,892.9,0.0,1.5,2018,6,26,2018-06-26,15.7,4.7,9.9,9.8,168374.0,28.5,30.0,32.0,26.6,0.0,0.0
2369,17.8,9.9,284,79,27.3,21.7,890.0,893.0,96,122,891.6,21.0,2.1,2018,6,27,2018-06-27,14.4,4.4,9.6,9.7,144118.0,28.5,30.0,32.0,26.6,0.0,0.0
2370,19.2,11.8,311,75,27.8,22.1,887.4,891.2,95,333,889.2,0.0,1.7,2018,6,28,2018-06-28,12.8,4.3,8.7,8.8,140381.0,28.5,30.0,32.0,26.6,0.0,1.0
2371,18.4,10.3,119,80,28.3,21.6,885.2,888.1,98,132,886.8,10.5,2.4,2018,6,29,2018-06-29,15.3,4.6,9.9,9.9,107880.0,28.5,30.0,32.0,26.6,0.0,0.0
2372,18.9,8.0,327,78,27.2,21.4,885.6,888.6,98,324,887.0,11.5,1.8,2018,6,30,2018-06-30,20.4,10.3,14.9,14.6,99917.0,28.5,30.0,32.0,26.6,1.0,0.0
2373,18.7,9.9,120,79,28.2,20.7,885.4,888.0,98,144,887.0,62.0,2.5,2018,7,1,2018-07-01,20.0,10.7,15.2,15.2,131176.0,28.5,30.0,32.0,26.6,1.0,0.0
2374,18.2,10.3,109,95,21.2,19.6,885.4,888.1,99,123,886.8,99.5,3.9,2018,7,2,2018-07-02,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0,0.0,0.0
2375,19.0,10.2,243,86,23.8,20.8,885.8,888.0,97,119,886.8,34.0,3.8,2018,7,3,2018-07-03,17.8,5.8,11.9,11.9,157783.0,28.9,30.4,32.4,27.0,0.0,0.0
2376,18.8,9.4,118,80,22.5,20.7,885.6,887.8,96,103,886.6,26.0,4.0,2018,7,4,2018-07-04,20.1,11.0,15.1,14.8,92629.0,28.9,30.4,32.4,27.0,0.0,0.0
2377,20.7,8.0,221,67,23.7,22.0,885.6,888.1,88,111,886.6,0.0,2.7,2018,7,5,2018-07-05,22.3,12.0,17.0,16.8,93901.0,28.9,30.4,32.4,27.0,0.0,0.0
2378,19.4,10.2,137,66,27.8,22.1,885.2,887.8,89,122,886.5,1.5,2.6,2018,7,6,2018-07-06,24.0,11.0,17.5,17.5,106652.0,28.9,30.4,32.4,27.0,0.0,0.0
2379,18.1,12.0,244,68,29.1,22.1,885.8,888.9,90,137,887.3,11.0,2.9,2018,7,7,2018-07-07,28.7,11.5,20.3,20.5,94398.0,28.9,30.4,32.4,27.0,1.0,0.0
2380,19.1,6.9,319,62,27.5,21.8,887.3,889.9,89,7,888.5,2.5,1.4,2018,7,8,2018-07-08,31.7,16.4,24.0,24.0,106494.0,28.9,30.4,32.4,27.0,1.0,0.0
2381,19.2,7.1,35,74,28.6,22.1,887.4,890.2,98,333,888.7,0.0,1.6,2018,7,9,2018-07-09,0.0,0.0,0.0,0.0,0.0,29.1,30.6,32.6,27.3,0.0,0.0
2382,19.2,7.1,35,74,28.6,21.9,887.4,890.2,98,324,885.5,14.0,1.2,2018,7,10,2018-07-10,35.5,16.3,26.1,26.2,146768.0,29.1,30.6,32.6,27.3,0.0,0.0
2383,19.5,12.6,338,83,26.9,21.9,879.9,888.0,98,21,884.0,77.5,2.3,2018,7,11,2018-07-11,31.8,10.3,21.6,21.9,87421.0,29.1,30.6,32.6,27.3,0.0,0.0
2384,20.0,5.0,351,95,25.0,21.4,887.3,889.6,99,330,888.1,3.0,1.0,2018,7,12,2018-07-12,31.9,12.1,22.7,23.1,76035.0,29.1,30.6,32.6,27.3,0.0,0.0
2385,19.7,10.0,39,85,28.0,21.3,887.4,889.8,99,2,888.7,7.5,2.0,2018,7,13,2018-07-13,32.2,10.9,20.8,20.3,74694.0,29.1,30.6,32.6,27.3,0.0,1.0
2386,19.3,6.3,331,64,28.6,22.1,886.8,889.0,94,124,888.2,2.5,2.1,2018,7,14,2018-07-14,34.0,9.2,21.9,22.2,80809.0,29.1,30.6,32.6,27.3,1.0,0.0
2387,19.5,6.3,318,75,27.0,22.2,886.8,888.9,96,121,887.8,0.0,1.5,2018,7,15,2018-07-15,27.3,7.4,17.2,17.1,128631.0,29.1,30.6,32.6,27.3,1.0,0.0
2388,19.6,6.2,343,76,28.5,22.5,884.6,887.1,98,11,886.0,0.0,1.3,2018,7,16,2018-07-16,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0,0.0,0.0
2389,20.4,6.9,311,69,30.9,24.3,884.0,886.7,94,35,885.4,0.0,1.3,2018,7,17,2018-07-17,25.8,11.0,18.3,18.3,98505.0,28.9,30.4,32.4,27.0,0.0,0.0
2390,19.7,8.6,307,76,29.6,23.1,885.5,888.1,95,123,886.8,8.0,2.1,2018,7,18,2018-07-18,24.1,10.5,17.3,17.3,82838.0,28.9,30.4,32.4,27.0,0.0,0.0
2391,19.6,7.4,105,92,21.9,22.1,887.4,888.9,97,334,887.9,110.5,2.0,2018,7,19,2018-07-19,25.8,11.5,17.9,17.4,75853.0,28.9,30.4,32.4,27.0,0.0,0.0
2392,19.4,7.6,360,78,28.3,22.0,884.2,887.6,97,11,885.8,0.0,1.7,2018,7,20,2018-07-20,26.0,12.5,19.4,19.6,68529.0,28.9,30.4,32.4,27.0,0.0,0.0
2393,19.8,8.2,330,88,26.9,21.7,881.4,885.2,99,127,883.2,9.5,1.7,2018,7,21,2018-07-21,26.4,8.4,18.0,18.4,92463.0,28.9,30.4,32.4,27.0,1.0,0.0
2394,19.1,5.9,119,83,27.0,21.4,882.1,886.4,99,127,884.0,11.0,1.7,2018,7,22,2018-07-22,26.7,14.8,21.8,22.5,74757.0,28.9,30.4,32.4,27.0,1.0,0.0
2395,19.2,8.3,108,77,27.6,22.5,884.9,888.9,97,97,886.8,0.0,2.5,2018,7,23,2018-07-23,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5,0.0,0.0
2396,19.1,9.7,113,80,28.4,21.6,887.7,890.3,98,135,888.9,43.5,2.4,2018,7,24,2018-07-24,27.7,14.8,22.3,23.1,75058.0,28.5,30.0,32.0,26.5,0.0,0.0
2397,19.7,7.0,6,80,28.4,22.1,888.1,890.5,96,320,889.4,0.5,1.5,2018,7,25,2018-07-25,25.4,12.9,19.2,19.3,87679.0,28.5,30.0,32.0,26.5,0.0,0.0
2398,19.7,8.0,282,85,27.8,22.5,887.6,890.5,98,324,889.1,0.0,1.6,2018,7,26,2018-07-26,25.0,13.4,19.3,19.4,68549.0,28.5,30.0,32.0,26.5,0.0,0.0
2399,18.4,9.3,128,90,27.5,21.6,887.4,891.1,99,316,889.1,43.0,1.6,2018,7,27,2018-07-27,28.3,10.8,20.6,21.3,65537.0,28.5,30.0,32.0,26.5,0.0,1.0
2400,18.4,9.3,128,90,27.5,22.1,887.4,891.1,97,11,888.7,45.0,1.5,2018,7,28,2018-07-28,25.3,9.3,19.4,20.8,84661.0,28.5,30.0,32.0,26.5,1.0,0.0
2401,19.0,6.8,308,73,29.7,22.7,886.4,889.8,97,329,887.9,1.0,1.4,2018,7,29,2018-07-29,27.1,7.8,18.9,19.9,92838.0,28.5,30.0,32.0,26.5,1.0,0.0
2402,19.9,6.3,265,82,28.7,22.6,886.8,889.3,98,3,887.9,0.0,1.3,2018,7,30,2018-07-30,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9,0.0,0.0
2403,19.8,5.8,121,83,27.3,22.6,886.2,889.2,98,137,887.7,3.5,1.5,2018,7,31,2018-07-31,26.1,11.4,20.9,22.3,79851.0,28.8,30.3,32.3,26.9,0.0,0.0
2404,19.3,7.5,277,77,29.7,23.0,885.4,888.9,96,327,887.2,0.0,1.6,2018,8,1,2018-08-01,26.2,16.2,22.1,22.7,60258.0,28.8,30.3,32.3,26.9,0.0,0.0
2405,19.0,6.8,108,78,29.0,22.2,885.1,888.0,98,296,886.6,2.5,2.0,2018,8,2,2018-08-02,24.8,15.5,20.8,21.2,66282.0,28.8,30.3,32.3,26.9,0.0,0.0
2406,19.7,10.5,140,81,27.8,21.6,884.9,888.3,97,129,886.8,17.0,3.0,2018,8,3,2018-08-03,25.6,10.4,19.4,20.4,74607.0,28.8,30.3,32.3,26.9,0.0,0.0
2407,18.8,13.4,113,75,29.1,22.5,886.4,889.6,94,121,888.0,14.5,2.3,2018,8,4,2018-08-04,28.6,16.9,22.3,22.0,68045.0,28.8,30.3,32.3,26.9,1.0,0.0
2408,18.0,14.8,124,77,29.5,21.4,886.8,889.6,94,132,888.6,19.5,2.5,2018,8,5,2018-08-05,38.5,21.2,29.8,29.7,47138.0,28.8,30.3,32.3,26.9,1.0,0.0
2409,19.9,8.2,355,76,28.7,22.7,885.6,889.0,92,355,887.8,0.0,1.5,2018,8,6,2018-08-06,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.8,0.0,0.0
2410,19.6,5.1,318,78,28.9,22.6,885.1,888.0,97,299,887.0,0.0,1.2,2018,8,7,2018-08-07,41.9,18.4,31.1,31.8,57670.0,28.8,30.3,32.3,26.8,0.0,0.0
2411,19.6,7.9,324,74,29.1,22.3,885.6,888.7,97,305,887.2,8.5,1.2,2018,8,8,2018-08-08,37.3,13.0,26.6,27.5,63224.0,28.8,30.3,32.3,26.8,0.0,0.0
2412,19.6,7.6,295,75,28.4,21.9,886.2,888.7,98,332,887.6,6.5,1.3,2018,8,9,2018-08-09,38.4,16.8,28.9,29.8,51575.0,28.8,30.3,32.3,26.8,0.0,0.0
2413,18.9,9.0,329,73,29.3,22.3,884.2,888.3,97,357,886.4,0.0,1.5,2018,8,10,2018-08-10,36.7,15.0,26.9,27.6,54798.0,28.8,30.3,32.3,26.8,0.0,0.0
2414,19.7,7.8,1,82,27.5,21.9,881.4,885.9,98,8,883.4,1.5,1.4,2018,8,11,2018-08-11,37.9,13.4,27.3,28.4,55569.0,28.8,30.3,32.3,26.8,1.0,1.0
2415,19.9,6.3,256,86,27.5,22.5,878.5,882.1,99,328,880.4,0.0,1.1,2018,8,12,2018-08-12,40.3,16.5,30.7,32.2,52887.0,28.8,30.3,32.3,26.8,1.0,0.0
2416,19.7,7.9,130,79,29.1,22.2,880.5,883.3,98,128,881.8,45.5,2.2,2018,8,13,2018-08-13,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7,0.0,0.0
2417,19.0,9.0,239,79,28.3,21.9,881.7,883.9,97,111,882.5,25.5,2.1,2018,8,14,2018-08-14,38.9,20.5,31.0,32.0,54800.0,28.6,30.1,32.1,26.7,0.0,0.0
2418,19.2,10.5,126,87,24.7,21.4,882.7,885.6,98,265,884.4,5.0,2.7,2018,8,15,2018-08-15,38.3,24.7,32.0,32.3,37915.0,28.6,30.1,32.1,26.7,0.0,0.0
2419,19.1,9.7,184,86,27.2,22.0,882.9,885.5,98,71,884.2,53.0,1.8,2018,8,16,2018-08-16,39.9,22.5,31.8,32.1,32359.0,28.6,30.1,32.1,26.7,0.0,0.0
2420,19.7,7.4,289,83,27.3,22.1,882.1,885.2,97,128,883.5,6.0,1.9,2018,8,17,2018-08-17,42.5,23.8,34.5,35.4,30888.0,28.6,30.1,32.1,26.7,0.0,1.0
2421,19.5,8.2,341,81,27.8,21.3,883.9,886.4,98,119,885.0,12.5,2.1,2018,8,18,2018-08-18,46.0,21.5,35.3,36.3,36071.0,28.6,30.1,32.1,26.7,1.0,0.0
2422,19.2,8.9,148,89,26.6,21.0,884.9,887.6,99,118,886.2,13.0,2.3,2018,8,19,2018-08-19,45.5,21.8,35.3,36.3,43991.0,28.6,30.1,32.1,26.7,1.0,0.0
2423,18.8,9.5,236,80,28.6,21.3,884.2,887.0,97,118,885.6,91.0,2.1,2018,8,20,2018-08-20,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5,0.0,0.0
