,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
2302,21.9,5.7,330,52,30.9,25.6,1001.7,1005.0,75,240,1003.5,0.0,0.9,2018,4,21,2018-04-21,9.1,2.0,5.6,5.6,211808.0,27.3,28.8,30.8,25.2,1.0,0.0,71,0
2303,22.7,6.5,350,55,32.2,26.7,999.9,1003.9,70,90,1001.8,0.0,0.6,2018,4,22,2018-04-22,8.9,2.3,5.3,5.1,211009.0,27.3,28.8,30.8,25.2,1.0,0.0,100,48
2304,23.1,11.9,190,50,33.4,27.0,997.1,1001.3,70,240,999.5,0.0,1.1,2018,4,23,2018-04-23,0.0,0.0,0.0,0.0,0.0,27.8,29.3,31.3,25.7,0.0,0.0,47,44
2305,23.8,7.1,360,67,29.1,25.9,998.4,1001.0,75,170,999.7,0.0,1.1,2018,4,24,2018-04-24,8.6,2.4,5.3,5.2,217013.0,27.8,29.3,31.3,25.7,0.0,0.0,63,22
2306,20.9,6.7,300,56,29.3,24.3,999.9,1003.1,69,350,1001.4,0.0,1.6,2018,4,25,2018-04-25,8.7,2.8,5.5,5.3,178814.0,27.8,29.3,31.3,25.7,0.0,0.0,46,11
2307,20.9,6.2,360,55,30.8,25.1,1000.8,1005.0,70,350,1002.9,0.0,0.7,2018,4,26,2018-04-26,9.0,2.8,5.6,5.4,164585.0,27.8,29.3,31.3,25.7,0.0,0.0,49,45
2308,22.0,7.3,310,57,30.0,25.7,1003.1,1006.2,72,340,1004.8,0.0,1.1,2018,4,27,2018-04-27,9.4,3.5,6.7,6.8,136835.0,27.8,29.3,31.3,25.7,0.0,0.0,28,0
2309,22.8,4.3,300,64,29.7,26.0,1002.2,1006.3,75,340,1004.5,0.0,0.9,2018,4,28,2018-04-28,9.6,4.3,6.6,6.4,154870.0,27.8,29.3,31.3,25.7,1.0,0.0,56,50
2310,23.2,6.4,260,55,31.1,26.8,1001.1,1005.1,72,250,1003.3,0.0,0.9,2018,4,29,2018-04-29,11.2,5.0,7.6,7.2,161043.0,27.8,29.3,31.3,25.7,1.0,0.0,72,47
2311,23.9,7.1,230,55,32.2,27.2,1002.0,1005.3,72,190,1003.5,0.0,0.9,2018,4,30,2018-04-30,0.0,0.0,0.0,0.0,0.0,28.2,29.7,31.7,26.1,0.0,1.0,53,57
2312,23.7,7.3,240,61,32.5,27.7,1001.4,1005.2,75,240,1003.0,0.0,1.5,2018,5,1,2018-05-01,8.1,3.9,5.8,5.7,224731.0,28.2,29.7,31.7,26.1,0.0,0.0,89,61
2313,25.7,7.5,230,54,33.4,28.6,1000.8,1004.4,73,240,1002.5,0.0,1.7,2018,5,2,2018-05-02,7.1,2.8,5.0,5.1,200010.0,28.2,29.7,31.7,26.1,0.0,0.0,57,43
2314,22.4,9.8,340,50,31.1,26.8,1002.8,1006.1,70,340,1004.1,0.0,1.5,2018,5,3,2018-05-03,7.2,2.2,4.9,5.1,192777.0,28.2,29.7,31.7,26.1,0.0,0.0,54,58
2315,21.0,5.6,340,59,30.9,25.9,1004.3,1007.2,75,190,1005.6,1.0,0.8,2018,5,4,2018-05-04,7.7,3.0,5.3,5.3,179653.0,28.2,29.7,31.7,26.1,0.0,0.0,41,44
2316,24.3,6.9,250,50,33.0,27.5,1004.0,1007.7,67,250,1006.0,0.0,1.2,2018,5,5,2018-05-05,7.6,3.0,5.4,5.5,189223.0,28.2,29.7,31.7,26.1,1.0,0.0,53,31
2317,24.0,8.3,220,51,34.0,28.8,999.7,1005.6,68,200,1002.3,0.0,1.8,2018,5,6,2018-05-06,8.8,5.2,7.1,7.1,158676.0,28.2,29.7,31.7,26.1,1.0,0.0,57,78
2318,26.9,9.2,230,56,33.0,29.1,997.3,1001.4,71,180,999.2,0.0,2.3,2018,5,7,2018-05-07,0.0,0.0,0.0,0.0,0.0,28.1,29.6,31.6,26.1,0.0,0.0,57,100
2319,22.0,7.2,350,68,30.0,25.8,997.4,1001.9,85,340,999.6,34.0,1.3,2018,5,8,2018-05-08,8.8,3.9,6.1,6.0,220541.0,28.1,29.6,31.6,26.1,0.0,0.0,70,57
2320,20.7,5.2,10,79,25.4,22.6,1000.7,1006.5,91,320,1004.0,38.0,1.1,2018,5,9,2018-05-09,10.1,4.3,7.0,6.9,172115.0,28.1,29.6,31.6,26.1,0.0,0.0,52,85
2321,20.3,7.9,360,55,30.5,24.7,1002.8,1006.6,72,340,1004.8,0.0,1.4,2018,5,10,2018-05-10,9.6,3.6,6.4,6.3,185916.0,28.1,29.6,31.6,26.1,0.0,0.0,79,43
2322,23.1,6.5,320,59,31.7,26.4,1001.5,1005.6,74,330,1003.6,0.0,1.0,2018,5,11,2018-05-11,7.7,3.3,5.5,5.5,208521.0,28.1,29.6,31.6,26.1,0.0,0.0,44,29
2323,22.5,5.4,250,65,30.9,26.5,999.7,1003.6,78,210,1001.9,0.0,1.1,2018,5,12,2018-05-12,8.2,4.2,6.3,6.3,186718.0,28.1,29.6,31.6,26.1,1.0,0.0,52,31
2324,25.0,6.5,230,65,31.4,27.6,999.7,1002.7,77,230,1001.3,0.0,1.6,2018,5,13,2018-05-13,10.6,4.8,7.2,6.9,164792.0,28.1,29.6,31.6,26.1,1.0,0.0,52,47
2325,24.2,6.5,240,57,32.9,28.0,998.7,1003.0,74,210,1001.0,0.0,1.2,2018,5,14,2018-05-14,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.7,0.0,0.0,100,71
2326,24.5,8.5,230,64,32.8,28.3,999.3,1002.0,77,250,1000.4,0.0,1.4,2018,5,15,2018-05-15,8.8,3.8,6.3,6.3,184687.0,28.7,30.2,32.2,26.7,0.0,1.0,44,57
2327,25.6,8.4,240,64,33.6,29.1,998.1,1001.0,81,170,999.4,0.0,1.7,2018,5,16,2018-05-16,8.6,4.5,6.4,6.2,172110.0,28.7,30.2,32.2,26.7,0.0,0.0,62,43
2328,26.1,7.8,170,63,33.6,29.2,997.4,1000.3,80,180,998.7,0.0,1.9,2018,5,17,2018-05-17,8.0,4.0,5.9,5.9,167241.0,28.7,30.2,32.2,26.7,0.0,0.0,27,72
2329,25.1,7.4,240,57,33.7,28.7,996.6,1000.0,76,180,998.1,0.0,1.9,2018,5,18,2018-05-18,8.9,4.1,6.5,6.5,144523.0,28.7,30.2,32.2,26.7,0.0,0.0,76,59
2330,24.7,8.2,230,56,33.4,28.9,996.9,1000.1,74,240,998.6,0.0,1.4,2018,5,19,2018-05-19,9.6,4.7,7.0,6.9,157883.0,28.7,30.2,32.2,26.7,1.0,0.0,38,47
2331,26.7,7.0,240,63,33.1,29.4,996.9,1001.2,74,250,999.3,0.0,1.4,2018,5,20,2018-05-20,14.3,7.8,11.0,11.0,120594.0,28.7,30.2,32.2,26.7,1.0,0.0,66,92
2332,25.8,6.7,270,55,32.4,28.9,998.1,1001.9,73,330,1000.2,0.0,0.9,2018,5,21,2018-05-21,0.0,0.0,0.0,0.0,0.0,29.0,30.5,32.5,27.1,0.0,0.0,70,57
2333,25.4,6.7,240,52,34.3,29.3,998.4,1002.6,69,240,1000.5,0.0,1.0,2018,5,22,2018-05-22,14.0,7.6,10.5,10.3,158223.0,29.0,30.5,32.5,27.1,0.0,0.0,43,71
2334,26.2,9.7,340,57,34.4,29.2,998.7,1001.9,72,340,1000.3,0.0,1.2,2018,5,23,2018-05-23,13.9,8.3,11.1,11.1,158267.0,29.0,30.5,32.5,27.1,0.0,0.0,53,87
2335,25.4,6.1,240,53,34.0,29.1,998.5,1001.9,70,260,1000.0,0.0,1.0,2018,5,24,2018-05-24,15.4,10.5,12.7,12.5,150697.0,29.0,30.5,32.5,27.1,0.0,0.0,53,58
2336,26.6,8.6,230,62,33.8,29.4,996.4,1001.2,71,240,998.7,0.0,1.6,2018,5,25,2018-05-25,15.6,10.8,13.5,13.6,148302.0,29.0,30.5,32.5,27.1,0.0,0.0,45,87
2337,27.2,8.6,240,55,33.9,29.8,997.4,1000.5,72,170,998.7,0.0,2.5,2018,5,26,2018-05-26,16.9,8.4,13.2,13.6,160184.0,29.0,30.5,32.5,27.1,1.0,0.0,57,93
2338,25.4,8.9,170,52,36.2,30.1,996.9,1000.9,70,210,999.3,0.0,2.0,2018,5,27,2018-05-27,18.2,9.1,14.3,14.6,150228.0,29.0,30.5,32.5,27.1,1.0,0.0,62,77
2339,26.6,7.7,230,49,36.3,30.7,997.8,1000.7,71,220,999.3,0.0,1.6,2018,5,28,2018-05-28,0.0,0.0,0.0,0.0,0.0,29.2,30.7,32.7,27.3,0.0,0.0,30,57
2340,28.2,7.7,260,59,35.2,30.9,998.6,1002.4,73,200,1000.5,0.0,1.8,2018,5,29,2018-05-29,20.1,12.8,16.9,17.2,134375.0,29.2,30.7,32.7,27.3,0.0,1.0,78,19
2341,27.8,8.7,250,56,36.1,30.8,998.6,1002.2,71,240,1000.7,0.0,1.4,2018,5,30,2018-05-30,17.0,8.6,12.9,12.9,172072.0,29.2,30.7,32.7,27.3,0.0,0.0,83,58
2342,26.8,7.5,240,61,35.5,30.5,998.8,1001.6,72,230,1000.3,0.0,1.7,2018,5,31,2018-05-31,16.3,8.7,12.7,12.8,146569.0,29.2,30.7,32.7,27.3,0.0,0.0,82,19
2343,25.6,9.0,340,54,34.8,28.8,998.3,1001.7,73,340,1000.1,0.0,1.7,2018,6,1,2018-06-01,19.8,10.4,15.7,16.2,120151.0,29.2,30.7,32.7,27.3,0.0,0.0,52,0
2344,24.4,9.2,320,52,34.5,28.3,998.3,1001.5,69,340,1000.1,0.0,1.5,2018,6,2,2018-06-02,20.3,10.9,15.8,15.9,137349.0,29.2,30.7,32.7,27.3,1.0,0.0,49,63
2345,25.1,7.6,350,51,34.8,29.3,996.6,1000.6,71,350,998.8,0.0,1.1,2018,6,3,2018-06-03,20.3,13.9,17.5,17.7,145768.0,29.2,30.7,32.7,27.3,1.0,0.0,100,41
2346,26.2,6.8,350,50,35.7,30.1,997.0,1000.3,68,310,998.9,0.0,1.1,2018,6,4,2018-06-04,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9,0.0,0.0,64,0
2347,26.1,6.7,350,54,35.7,29.8,997.5,1001.5,71,260,999.5,0.0,1.0,2018,6,5,2018-06-05,19.3,11.8,16.1,16.4,180081.0,28.8,30.3,32.3,26.9,0.0,0.0,71,38
2348,25.6,9.7,30,47,35.8,30.3,996.8,1000.0,70,350,998.7,0.0,1.4,2018,6,6,2018-06-06,18.8,8.6,14.4,14.9,149401.0,28.8,30.3,32.3,26.9,0.0,0.0,85,0
2349,27.2,7.8,360,59,35.2,30.4,994.7,998.4,74,340,997.0,0.0,1.3,2018,6,7,2018-06-07,17.8,7.6,13.6,14.2,129617.0,28.8,30.3,32.3,26.9,0.0,0.0,60,0
2350,25.5,6.5,250,58,35.2,30.1,991.2,996.6,71,240,993.4,0.0,1.1,2018,6,8,2018-06-08,17.3,6.4,12.4,12.8,151622.0,28.8,30.3,32.3,26.9,0.0,0.0,34,19
2351,26.8,6.3,340,55,35.6,30.4,988.0,992.4,72,200,990.6,0.0,1.3,2018,6,9,2018-06-09,16.0,6.9,11.9,12.2,159659.0,28.8,30.3,32.3,26.9,1.0,0.0,62,61
2352,27.7,7.2,340,57,35.3,29.9,988.5,991.5,73,170,990.3,0.0,1.4,2018,6,10,2018-06-10,15.5,5.2,10.9,11.4,177906.0,28.8,30.3,32.3,26.9,1.0,0.0,51,61
2353,25.7,8.3,330,68,31.5,28.3,989.0,994.0,80,360,991.2,42.0,1.4,2018,6,11,2018-06-11,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7,0.0,0.0,80,55
2354,25.8,6.3,20,51,34.4,29.6,991.3,994.7,66,200,993.0,0.0,1.1,2018,6,12,2018-06-12,16.0,7.7,11.9,12.0,167144.0,28.6,30.1,32.1,26.7,0.0,0.0,69,0
2355,25.5,7.7,360,46,34.5,29.8,987.5,992.7,61,350,989.8,0.0,1.2,2018,6,13,2018-06-13,17.9,8.4,12.6,12.3,151599.0,28.6,30.1,32.1,26.7,0.0,0.0,31,0
2356,27.2,9.6,360,60,33.7,29.4,984.8,988.6,71,360,986.7,0.0,1.7,2018,6,14,2018-06-14,16.8,9.7,13.1,13.0,176295.0,28.6,30.1,32.1,26.7,0.0,1.0,86,0
2357,25.2,13.4,40,57,32.8,28.1,985.9,993.1,73,20,988.2,0.5,2.8,2018,6,15,2018-06-15,16.1,7.4,11.8,11.8,196252.0,28.6,30.1,32.1,26.7,0.0,0.0,50,19
2358,25.2,9.0,360,45,34.6,28.9,992.0,996.0,66,350,993.6,25.0,1.7,2018,6,16,2018-06-16,15.4,4.3,10.2,10.4,201149.0,28.6,30.1,32.1,26.7,1.0,0.0,43,100
2359,24.9,8.3,150,63,33.1,27.1,993.2,995.5,88,240,994.6,18.5,0.7,2018,6,17,2018-06-17,16.1,2.8,9.9,10.3,160780.0,28.6,30.1,32.1,26.7,1.0,0.0,74,0
2360,25.2,8.0,190,74,29.2,26.5,993.2,996.1,90,200,994.5,4.0,0.8,2018,6,18,2018-06-18,12.8,3.3,7.6,7.3,182794.0,28.7,30.2,32.2,26.8,1.0,1.0,55,38
2361,24.1,9.8,190,78,27.0,25.1,993.6,998.7,92,160,996.6,48.5,1.4,2018,6,19,2018-06-19,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8,0.0,0.0,78,54
2362,24.0,6.1,170,87,27.1,25.0,996.0,999.5,94,140,997.5,67.0,0.9,2018,6,20,2018-06-20,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8,0.0,0.0,50,35
2363,24.4,9.2,170,69,32.3,27.6,996.4,999.0,85,180,997.9,5.0,1.3,2018,6,21,2018-06-21,14.1,2.8,8.2,8.1,142704.0,28.7,30.2,32.2,26.8,0.0,0.0,68,0
2364,24.9,8.5,220,70,32.0,27.5,996.9,1000.2,85,170,998.5,7.0,1.2,2018,6,22,2018-06-22,14.1,2.5,8.6,8.7,133826.0,28.7,30.2,32.2,26.8,0.0,0.0,46,37
2365,24.9,10.9,250,65,32.7,28.1,997.8,1000.1,80,210,999.0,7.0,1.5,2018,6,23,2018-06-23,17.8,3.0,10.2,10.0,135754.0,28.7,30.2,32.2,26.8,1.0,0.0,62,19
2366,25.5,7.2,240,66,32.8,28.6,999.2,1002.0,79,240,1000.4,0.0,1.1,2018,6,24,2018-06-24,15.6,3.0,9.6,9.7,166972.0,28.7,30.2,32.2,26.8,1.0,0.0,91,20
2367,25.0,8.2,260,62,33.5,28.8,999.6,1002.5,76,240,1001.2,0.0,1.3,2018,6,25,2018-06-25,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.6,0.0,0.0,58,0
2368,24.9,7.0,350,57,32.6,28.9,1000.2,1002.6,73,350,1001.5,0.0,0.8,2018,6,26,2018-06-26,15.7,4.7,9.9,9.8,168374.0,28.5,30.0,32.0,26.6,0.0,0.0,62,54
2369,25.3,6.6,240,53,34.2,29.1,998.0,1001.7,70,300,1000.1,0.0,1.1,2018,6,27,2018-06-27,14.4,4.4,9.6,9.7,144118.0,28.5,30.0,32.0,26.6,0.0,0.0,92,55
2370,24.6,7.8,230,64,32.8,28.4,995.6,1000.0,76,180,997.6,0.0,1.4,2018,6,28,2018-06-28,12.8,4.3,8.7,8.8,140381.0,28.5,30.0,32.0,26.6,0.0,1.0,60,26
2371,26.0,7.8,210,57,34.1,29.5,992.5,996.4,73,170,994.7,0.0,1.8,2018,6,29,2018-06-29,15.3,4.6,9.9,9.9,107880.0,28.5,30.0,32.0,26.6,0.0,0.0,50,66
2372,24.5,6.8,160,59,33.3,28.4,993.1,997.2,78,80,995.1,16.5,0.9,2018,6,30,2018-06-30,20.4,10.3,14.9,14.6,99917.0,28.5,30.0,32.0,26.6,1.0,0.0,45,0
2373,23.7,7.0,160,62,33.4,27.0,993.1,996.4,89,210,995.0,13.0,1.2,2018,7,1,2018-07-01,20.0,10.7,15.2,15.2,131176.0,28.5,30.0,32.0,26.6,1.0,0.0,51,54
2374,23.8,5.7,140,83,26.8,25.0,993.5,996.2,95,150,994.9,67.5,0.8,2018,7,2,2018-07-02,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0,0.0,0.0,77,50
2375,24.4,9.4,200,83,29.2,26.2,993.1,996.1,94,170,994.4,46.0,0.9,2018,7,3,2018-07-03,17.8,5.8,11.9,11.9,157783.0,28.9,30.4,32.4,27.0,0.0,0.0,59,49
2376,25.1,7.0,160,77,29.7,26.0,993.0,995.9,92,170,994.3,31.0,0.9,2018,7,4,2018-07-04,20.1,11.0,15.1,14.8,92629.0,28.9,30.4,32.4,27.0,0.0,0.0,67,38
2377,25.1,8.0,260,76,30.0,27.1,992.9,995.9,87,170,994.2,13.0,1.1,2018,7,5,2018-07-05,22.3,12.0,17.0,16.8,93901.0,28.9,30.4,32.4,27.0,0.0,0.0,73,51
2378,25.5,8.3,250,60,32.9,28.7,992.8,995.5,76,160,994.2,13.0,1.6,2018,7,6,2018-07-06,24.0,11.0,17.5,17.5,106652.0,28.9,30.4,32.4,27.0,0.0,0.0,84,50
2379,24.1,10.0,160,63,33.6,27.8,993.3,997.4,83,130,995.3,40.0,1.2,2018,7,7,2018-07-07,28.7,11.5,20.3,20.5,94398.0,28.9,30.4,32.4,27.0,1.0,0.0,69,26
2380,23.8,6.2,360,60,33.2,28.5,995.4,998.5,78,210,996.7,0.0,0.8,2018,7,8,2018-07-08,31.7,16.4,24.0,24.0,106494.0,28.9,30.4,32.4,27.0,1.0,0.0,39,41
2381,25.5,8.3,20,61,33.5,29.5,994.7,998.4,78,360,996.7,0.0,1.3,2018,7,9,2018-07-09,0.0,0.0,0.0,0.0,0.0,29.1,30.6,32.6,27.3,0.0,0.0,47,49
2382,25.8,11.5,30,62,32.1,28.9,989.1,996.2,82,350,993.2,8.0,2.0,2018,7,10,2018-07-10,35.5,16.3,26.1,26.2,146768.0,29.1,30.6,32.6,27.3,0.0,0.0,87,46
2383,24.9,11.0,320,73,31.2,27.9,987.4,996.6,87,170,991.3,33.5,1.7,2018,7,11,2018-07-11,31.8,10.3,21.6,21.9,87421.0,29.1,30.6,32.6,27.3,0.0,0.0,55,92
2384,26.0,6.6,300,61,33.3,29.1,995.0,997.8,78,340,996.3,0.0,0.9,2018,7,12,2018-07-12,31.9,12.1,22.7,23.1,76035.0,29.1,30.6,32.6,27.3,0.0,0.0,68,52
2385,25.4,7.8,230,61,33.9,28.4,995.9,997.9,82,70,996.8,0.0,0.8,2018,7,13,2018-07-13,32.2,10.9,20.8,20.3,74694.0,29.1,30.6,32.6,27.3,0.0,1.0,63,53
2386,24.5,6.3,360,56,33.9,28.5,994.3,997.1,80,130,996.1,0.5,0.8,2018,7,14,2018-07-14,34.0,9.2,21.9,22.2,80809.0,29.1,30.6,32.6,27.3,1.0,0.0,100,56
2387,25.5,5.8,340,71,32.4,28.5,994.6,997.2,82,340,995.8,0.0,0.7,2018,7,15,2018-07-15,27.3,7.4,17.2,17.1,128631.0,29.1,30.6,32.6,27.3,1.0,0.0,78,41
2388,25.9,6.7,230,64,33.6,29.7,991.8,995.4,78,230,993.6,0.0,0.9,2018,7,16,2018-07-16,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0,0.0,0.0,93,0
2389,27.2,5.8,320,62,35.4,30.8,990.9,993.7,77,320,992.5,0.0,0.8,2018,7,17,2018-07-17,25.8,11.0,18.3,18.3,98505.0,28.9,30.4,32.4,27.0,0.0,0.0,87,65
2390,27.5,7.4,200,59,34.9,30.8,992.4,995.9,72,190,994.2,0.0,1.4,2018,7,18,2018-07-18,24.1,10.5,17.3,17.3,82838.0,28.9,30.4,32.4,27.0,0.0,0.0,45,53
2391,27.0,9.2,330,58,34.2,30.4,994.0,996.6,73,330,995.5,0.0,1.2,2018,7,19,2018-07-19,25.8,11.5,17.9,17.4,75853.0,28.9,30.4,32.4,27.0,0.0,0.0,44,79
2392,27.4,8.4,300,64,33.4,29.5,991.8,995.5,75,330,993.7,0.0,1.8,2018,7,20,2018-07-20,26.0,12.5,19.4,19.6,68529.0,28.9,30.4,32.4,27.0,0.0,0.0,89,67
2393,26.8,9.8,340,60,33.5,29.5,988.8,993.4,74,160,991.0,0.0,1.3,2018,7,21,2018-07-21,26.4,8.4,18.0,18.4,92463.0,28.9,30.4,32.4,27.0,1.0,0.0,75,100
2394,24.7,7.0,250,67,33.2,27.5,990.3,994.7,87,130,991.9,30.0,1.2,2018,7,22,2018-07-22,26.7,14.8,21.8,22.5,74757.0,28.9,30.4,32.4,27.0,1.0,0.0,62,58
2395,24.4,10.4,180,73,30.9,27.5,992.5,997.0,89,200,994.5,14.5,1.2,2018,7,23,2018-07-23,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5,0.0,0.0,63,53
2396,25.1,7.0,240,65,34.1,28.2,995.0,998.5,87,140,996.9,2.5,0.9,2018,7,24,2018-07-24,27.7,14.8,22.3,23.1,75058.0,28.5,30.0,32.0,26.5,0.0,0.0,87,39
2397,24.7,5.3,170,62,33.6,27.7,995.9,998.7,90,210,997.4,5.0,0.5,2018,7,25,2018-07-25,25.4,12.9,19.2,19.3,87679.0,28.5,30.0,32.0,26.5,0.0,0.0,73,38
2398,25.7,6.0,240,63,33.1,29.1,995.1,998.7,82,230,997.2,0.0,0.8,2018,7,26,2018-07-26,25.0,13.4,19.3,19.4,68549.0,28.5,30.0,32.0,26.5,0.0,0.0,85,64
2399,24.8,8.5,350,60,33.7,29.3,995.2,999.6,79,350,997.3,14.0,1.1,2018,7,27,2018-07-27,28.3,10.8,20.6,21.3,65537.0,28.5,30.0,32.0,26.5,0.0,1.0,74,78
2400,24.8,6.6,320,60,33.5,29.0,994.6,999.0,79,340,996.9,0.0,1.0,2018,7,28,2018-07-28,25.3,9.3,19.4,20.8,84661.0,28.5,30.0,32.0,26.5,1.0,0.0,85,56
2401,24.6,6.4,250,57,34.0,29.2,993.5,997.8,81,240,995.8,28.5,1.0,2018,7,29,2018-07-29,27.1,7.8,18.9,19.9,92838.0,28.5,30.0,32.0,26.5,1.0,0.0,70,29
2402,26.4,7.1,260,56,34.5,30.1,993.7,997.0,74,210,995.6,0.0,1.5,2018,7,30,2018-07-30,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9,0.0,0.0,60,39
2403,27.4,7.4,160,60,34.4,30.5,993.1,997.1,75,190,995.4,0.0,1.9,2018,7,31,2018-07-31,26.1,11.4,20.9,22.3,79851.0,28.8,30.3,32.3,26.9,0.0,0.0,40,51
2404,27.7,7.6,260,58,35.1,30.7,992.0,996.5,75,210,994.6,0.0,2.1,2018,8,1,2018-08-01,26.2,16.2,22.1,22.7,60258.0,28.8,30.3,32.3,26.9,0.0,0.0,65,52
2405,26.5,7.0,190,65,32.9,29.6,992.0,996.1,79,180,994.2,1.5,1.9,2018,8,2,2018-08-02,24.8,15.5,20.8,21.2,66282.0,28.8,30.3,32.3,26.9,0.0,0.0,69,36
2406,26.4,8.9,240,68,32.9,28.6,993.0,996.1,79,160,994.5,1.5,1.3,2018,8,3,2018-08-03,25.6,10.4,19.4,20.4,74607.0,28.8,30.3,32.3,26.9,0.0,0.0,69,52
2407,25.5,7.5,170,62,34.9,29.4,994.1,997.8,77,230,995.8,0.0,0.9,2018,8,4,2018-08-04,28.6,16.9,22.3,22.0,68045.0,28.8,30.3,32.3,26.9,1.0,0.0,65,28
2408,25.2,7.5,360,60,34.6,28.5,995.1,997.8,81,140,996.7,2.0,0.8,2018,8,5,2018-08-05,38.5,21.2,29.8,29.7,47138.0,28.8,30.3,32.3,26.9,1.0,0.0,84,56
2409,25.2,8.1,340,61,33.9,29.3,992.9,997.6,78,340,995.8,2.0,1.0,2018,8,6,2018-08-06,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.8,0.0,0.0,43,76
2410,25.7,7.1,170,67,33.3,29.6,992.3,996.5,78,170,994.8,2.0,1.4,2018,8,7,2018-08-07,41.9,18.4,31.1,31.8,57670.0,28.8,30.3,32.3,26.8,0.0,0.0,52,51
2411,27.9,7.8,340,60,34.2,29.9,993.2,996.6,77,180,995.0,0.0,1.5,2018,8,8,2018-08-08,37.3,13.0,26.6,27.5,63224.0,28.8,30.3,32.3,26.8,0.0,0.0,68,26
2412,27.3,6.0,330,62,33.3,29.7,993.5,996.7,76,350,995.5,0.0,0.9,2018,8,9,2018-08-09,38.4,16.8,28.9,29.8,51575.0,28.8,30.3,32.3,26.8,0.0,0.0,69,52
2413,26.3,7.1,350,60,33.9,29.8,991.7,996.5,75,190,994.3,0.0,1.0,2018,8,10,2018-08-10,36.7,15.0,26.9,27.6,54798.0,28.8,30.3,32.3,26.8,0.0,0.0,56,51
2414,25.8,6.8,340,55,33.9,29.0,988.8,994.4,78,350,991.2,0.0,0.8,2018,8,11,2018-08-11,37.9,13.4,27.3,28.4,55569.0,28.8,30.3,32.3,26.8,1.0,1.0,73,28
2415,26.3,5.9,340,64,33.6,29.6,984.8,989.8,77,210,987.7,0.0,0.9,2018,8,12,2018-08-12,40.3,16.5,30.7,32.2,52887.0,28.8,30.3,32.3,26.8,1.0,0.0,71,42
2416,24.7,8.7,230,64,34.0,28.0,988.0,991.4,85,250,989.5,68.5,0.8,2018,8,13,2018-08-13,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7,0.0,0.0,58,51
2417,23.9,7.9,40,63,33.8,26.7,989.1,992.1,92,230,990.5,12.5,1.0,2018,8,14,2018-08-14,38.9,20.5,31.0,32.0,54800.0,28.6,30.1,32.1,26.7,0.0,0.0,54,100
2418,24.4,7.2,160,74,29.9,27.3,991.1,993.6,87,160,992.5,0.5,1.2,2018,8,15,2018-08-15,38.3,24.7,32.0,32.3,37915.0,28.6,30.1,32.1,26.7,0.0,0.0,80,39
2419,25.0,6.0,190,73,31.1,28.1,990.0,993.6,84,160,992.0,9.5,1.1,2018,8,16,2018-08-16,39.9,22.5,31.8,32.1,32359.0,28.6,30.1,32.1,26.7,0.0,0.0,47,39
2420,26.2,8.9,210,63,32.8,29.4,988.9,992.9,75,190,991.0,0.0,1.8,2018,8,17,2018-08-17,42.5,23.8,34.5,35.4,30888.0,28.6,30.1,32.1,26.7,0.0,1.0,36,63
2421,25.1,7.7,220,66,32.4,27.8,991.8,994.7,85,80,993.0,9.5,1.0,2018,8,18,2018-08-18,46.0,21.5,35.3,36.3,36071.0,28.6,30.1,32.1,26.7,1.0,0.0,100,43
2422,24.4,7.4,250,66,32.3,26.6,992.7,996.4,90,100,994.6,41.0,0.8,2018,8,19,2018-08-19,45.5,21.8,35.3,36.3,43991.0,28.6,30.1,32.1,26.7,1.0,0.0,69,43
2423,23.8,9.9,130,60,33.8,27.2,991.7,995.3,87,340,993.7,19.5,0.6,2018,8,20,2018-08-20,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.5,0.0,0.0,72,65
2424,24.2,5.6,340,65,32.8,27.6,988.8,993.3,87,320,991.2,12.0,0.7,2018,8,21,2018-08-21,43.5,21.5,32.5,32.4,44215.0,28.5,30.0,32.0,26.5,0.0,0.0,97,76
2425,25.2,5.6,240,69,32.8,27.2,986.9,991.1,92,340,989.2,50.0,0.7,2018,8,22,2018-08-22,37.7,20.3,30.1,30.8,37134.0,28.5,30.0,32.0,26.5,0.0,0.0,54,39
