,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
2066,26.5,11.2,290,49,34.4,29.8,1005.9,1011.0,69,310,1008.0,0.0,2.9,2017,8,28,2017-08-28,0.0,0.0,0.0,0.0,0.0,23.8,25.3,27.3,21.4
2067,27.5,6.8,240,58,33.6,30.1,1003.8,1007.7,72,290,1005.8,0.0,1.8,2017,8,29,2017-08-29,45.8,17.7,32.7,33.3,52289.0,23.8,25.3,27.3,21.4
2068,26.3,7.8,230,50,33.9,29.6,1002.1,1005.9,73,80,1003.8,31.0,1.6,2017,8,30,2017-08-30,41.0,16.4,28.9,29.0,51962.0,23.8,25.3,27.3,21.4
2069,27.8,5.9,190,71,30.7,29.0,1000.9,1003.7,79,140,1002.4,0.0,1.6,2017,8,31,2017-08-31,39.1,12.9,27.6,28.7,57316.0,23.8,25.3,27.3,21.4
2070,25.8,6.4,60,66,30.3,28.0,999.1,1001.8,79,140,1000.4,3.5,1.5,2017,9,1,2017-09-01,39.2,22.1,30.4,30.3,55498.0,23.8,25.3,27.3,21.4
2071,27.3,10.2,150,61,32.2,28.8,999.6,1004.8,77,140,1002.0,1.5,2.2,2017,9,2,2017-09-02,40.7,16.8,30.6,31.9,49940.0,23.8,25.3,27.3,21.4
2072,25.6,11.1,180,55,32.7,29.3,1002.9,1008.4,71,150,1005.5,5.0,3.6,2017,9,3,2017-09-03,38.8,17.3,28.5,28.8,59962.0,23.8,25.3,27.3,21.4
2073,25.7,8.0,250,57,33.1,29.4,1005.6,1009.2,74,210,1007.2,17.5,1.9,2017,9,4,2017-09-04,47.2,21.4,33.6,33.1,47834.0,23.9,25.4,27.4,21.5
2074,27.1,10.4,290,54,33.8,29.8,1004.1,1008.2,72,350,1006.1,0.0,3.1,2017,9,5,2017-09-05,43.2,19.7,32.1,32.6,52259.0,23.9,25.4,27.4,21.5
2075,27.9,8.6,340,67,32.2,29.6,1003.2,1006.3,79,350,1004.4,0.0,2.9,2017,9,6,2017-09-06,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2076,25.6,13.1,180,66,32.3,28.6,1004.8,1009.1,80,170,1006.8,12.0,4.0,2017,9,7,2017-09-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2077,26.8,6.9,250,63,32.3,29.0,1006.3,1009.5,78,220,1007.9,0.0,2.0,2017,9,8,2017-09-08,50.8,21.2,39.1,41.2,35108.0,23.9,25.4,27.4,21.5
2078,27.6,7.5,240,59,32.5,29.6,1006.1,1008.9,74,230,1007.6,0.0,1.7,2017,9,9,2017-09-09,51.6,15.3,35.5,36.9,40205.0,23.9,25.4,27.4,21.5
2079,27.9,8.4,290,61,32.8,29.9,1007.1,1009.4,71,280,1008.3,0.0,1.8,2017,9,10,2017-09-10,55.1,19.4,37.1,37.1,40689.0,23.9,25.4,27.4,21.5
2080,27.5,8.6,310,51,33.1,30.1,1005.4,1008.1,68,300,1006.9,0.0,2.1,2017,9,11,2017-09-11,0.0,0.0,0.0,0.0,0.0,24.3,25.8,27.8,22.0
2081,27.7,10.4,320,48,34.3,30.4,1004.3,1007.8,68,350,1006.1,0.0,2.7,2017,9,12,2017-09-12,55.9,30.1,47.3,50.1,51836.0,24.3,25.8,27.8,22.0
2082,27.5,11.1,350,53,34.5,30.4,1003.5,1007.5,68,130,1005.6,0.0,2.9,2017,9,13,2017-09-13,51.2,13.2,34.4,35.9,42911.0,24.3,25.8,27.8,22.0
2083,26.5,10.5,290,52,34.3,29.9,1002.6,1006.1,67,360,1004.6,0.0,2.8,2017,9,14,2017-09-14,42.5,16.8,31.9,33.5,33735.0,24.3,25.8,27.8,22.0
2084,27.7,12.6,340,50,33.3,29.9,1003.8,1007.2,68,300,1005.9,0.0,3.4,2017,9,15,2017-09-15,47.0,21.1,32.3,31.1,26413.0,24.3,25.8,27.8,22.0
2085,27.8,7.4,240,47,34.4,30.2,1003.4,1007.3,67,260,1005.6,0.0,2.0,2017,9,16,2017-09-16,40.3,15.0,26.6,25.9,39841.0,24.3,25.8,27.8,22.0
2086,27.8,8.8,260,46,34.6,30.5,1004.3,1007.8,63,330,1006.0,0.0,2.5,2017,9,17,2017-09-17,40.0,16.1,31.0,32.9,28552.0,24.3,25.8,27.8,22.0
2087,27.7,7.8,300,42,34.3,30.3,1005.5,1008.4,58,280,1007.0,0.0,2.0,2017,9,18,2017-09-18,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.2
2088,28.0,6.7,300,31,34.3,30.0,1006.2,1008.8,55,330,1007.8,0.0,1.7,2017,9,19,2017-09-19,41.8,15.6,28.7,28.7,25147.0,24.5,26.0,28.0,22.2
2089,27.4,9.9,300,35,35.4,30.5,1004.5,1008.5,56,320,1006.6,0.0,2.8,2017,9,20,2017-09-20,42.8,14.1,27.5,26.9,32563.0,24.5,26.0,28.0,22.2
2090,27.6,8.0,290,49,34.0,30.3,1004.3,1007.7,64,250,1006.2,0.0,2.1,2017,9,21,2017-09-21,42.2,14.6,27.7,27.2,23838.0,24.5,26.0,28.0,22.2
2091,28.1,8.8,300,50,35.0,31.0,1006.4,1009.5,61,360,1007.9,0.0,2.3,2017,9,22,2017-09-22,49.0,12.7,31.8,32.5,20329.0,24.5,26.0,28.0,22.2
2092,28.4,6.9,280,52,35.1,31.1,1007.4,1010.2,67,290,1008.9,0.0,1.8,2017,9,23,2017-09-23,42.4,13.2,26.9,26.3,38438.0,24.5,26.0,28.0,22.2
2093,29.0,8.1,240,56,34.6,31.1,1007.3,1009.9,69,250,1008.8,0.0,1.8,2017,9,24,2017-09-24,38.5,12.7,24.2,23.3,40512.0,24.5,26.0,28.0,22.2
2094,28.5,8.0,230,52,34.8,30.9,1007.1,1010.2,70,10,1009.0,0.0,1.9,2017,9,25,2017-09-25,0.0,0.0,0.0,0.0,0.0,24.8,26.3,28.3,22.6
2095,28.5,7.6,300,58,34.0,30.6,1006.9,1009.8,71,20,1008.3,0.0,1.7,2017,9,26,2017-09-26,40.2,15.7,29.8,31.1,28043.0,24.8,26.3,28.3,22.6
2096,28.6,7.3,270,57,34.4,30.6,1004.9,1008.7,71,280,1007.0,0.0,1.8,2017,9,27,2017-09-27,38.3,13.6,26.5,26.8,28162.0,24.8,26.3,28.3,22.6
2097,28.5,7.8,230,53,33.7,30.4,1005.6,1009.3,70,360,1007.4,0.0,2.2,2017,9,28,2017-09-28,40.3,15.9,27.6,27.3,21432.0,24.8,26.3,28.3,22.6
2098,25.8,10.8,300,42,35.2,29.5,1008.0,1012.5,73,360,1010.0,0.0,2.7,2017,9,29,2017-09-29,42.5,17.1,30.0,30.1,25730.0,24.8,26.3,28.3,22.6
2099,26.8,7.6,270,54,33.8,30.1,1009.5,1012.2,70,280,1010.9,0.0,1.5,2017,9,30,2017-09-30,39.5,14.0,27.1,27.4,36507.0,24.8,26.3,28.3,22.6
2100,28.0,8.0,290,52,34.8,30.6,1007.2,1011.6,72,140,1009.6,0.0,1.8,2017,10,1,2017-10-01,39.7,11.1,25.8,26.1,27666.0,24.8,26.3,28.3,22.6
2101,28.1,7.6,270,58,33.7,30.5,1006.8,1010.2,73,140,1008.9,0.0,1.9,2017,10,2,2017-10-02,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2102,28.3,10.7,320,56,34.0,30.4,1008.2,1011.6,72,310,1009.8,0.0,2.2,2017,10,3,2017-10-03,40.2,13.3,27.8,28.5,39746.0,25.2,26.7,28.7,23.0
2103,28.0,9.3,360,58,33.9,30.3,1008.2,1012.1,72,110,1010.2,0.0,2.3,2017,10,4,2017-10-04,36.1,14.6,25.2,25.1,46837.0,25.2,26.7,28.7,23.0
2104,26.8,8.0,360,58,34.1,29.7,1007.9,1011.3,72,350,1009.8,0.0,2.4,2017,10,5,2017-10-05,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2105,27.5,7.8,290,58,33.7,29.9,1008.0,1010.9,75,310,1009.6,0.0,1.9,2017,10,6,2017-10-06,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.0
2106,27.6,8.1,290,56,34.3,30.2,1006.8,1010.2,71,170,1008.8,0.0,1.8,2017,10,7,2017-10-07,37.3,15.6,25.6,25.0,44117.0,25.2,26.7,28.7,23.0
2107,28.0,4.9,170,67,32.0,29.9,1005.2,1009.2,74,170,1007.4,0.0,1.6,2017,10,8,2017-10-08,37.6,16.6,25.5,24.4,50170.0,25.2,26.7,28.7,23.0
2108,28.1,7.0,250,58,33.7,30.4,1006.2,1008.7,72,230,1007.6,0.0,1.8,2017,10,9,2017-10-09,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.7
2109,28.2,6.4,260,49,35.3,30.6,1006.2,1009.2,70,270,1007.6,0.0,1.9,2017,10,10,2017-10-10,36.1,21.0,27.0,25.9,41838.0,24.9,26.4,28.4,22.7
2110,28.2,7.3,290,45,35.4,30.7,1005.0,1008.8,71,300,1006.9,0.0,1.8,2017,10,11,2017-10-11,29.7,17.7,23.1,22.7,43889.0,24.9,26.4,28.4,22.7
2111,27.7,8.3,300,47,35.2,30.3,1001.6,1007.0,69,320,1004.1,0.0,2.2,2017,10,12,2017-10-12,30.3,13.6,21.7,21.5,44227.0,24.9,26.4,28.4,22.7
2112,24.9,10.3,340,66,28.4,26.9,997.5,1002.7,77,350,1000.3,9.0,3.2,2017,10,13,2017-10-13,30.2,16.3,23.3,23.4,49326.0,24.9,26.4,28.4,22.7
2113,24.8,6.5,10,86,26.8,25.6,997.6,1001.4,93,360,999.5,19.5,1.7,2017,10,14,2017-10-14,34.0,15.8,26.0,26.7,46305.0,24.9,26.4,28.4,22.7
2114,24.6,8.4,360,77,28.1,26.3,1000.5,1007.7,88,50,1004.2,11.0,2.7,2017,10,15,2017-10-15,39.1,17.3,29.9,31.0,45931.0,24.9,26.4,28.4,22.7
2115,25.7,9.0,340,62,33.1,28.3,1005.9,1009.5,81,360,1007.8,0.0,2.7,2017,10,16,2017-10-16,0.0,0.0,0.0,0.0,0.0,24.9,26.4,28.4,22.6
2116,26.0,9.9,300,61,32.6,28.4,1005.9,1010.2,78,350,1008.2,0.0,2.4,2017,10,17,2017-10-17,41.5,15.5,28.2,28.0,44323.0,24.9,26.4,28.4,22.6
2117,25.2,9.0,330,61,31.4,27.4,1006.2,1009.2,76,360,1007.6,0.0,3.3,2017,10,18,2017-10-18,41.1,11.2,24.3,23.1,45612.0,24.9,26.4,28.4,22.6
2118,24.2,11.1,350,57,31.0,26.6,1003.5,1007.6,75,340,1005.4,0.0,3.9,2017,10,19,2017-10-19,36.8,12.8,24.8,24.8,47498.0,24.9,26.4,28.4,22.6
2119,23.0,13.5,350,60,30.6,25.7,1002.9,1006.1,73,350,1004.6,0.0,4.9,2017,10,20,2017-10-20,40.4,9.8,26.6,27.5,47734.0,24.9,26.4,28.4,22.6
2120,21.9,18.3,350,55,27.0,23.7,1003.5,1006.8,65,350,1005.0,0.0,6.7,2017,10,21,2017-10-21,44.2,16.8,32.4,33.7,38642.0,24.9,26.4,28.4,22.6
2121,20.1,11.2,330,44,28.0,23.2,1004.8,1009.8,54,350,1006.8,0.0,4.9,2017,10,22,2017-10-22,47.9,13.0,33.5,35.6,46967.0,24.9,26.4,28.4,22.6
2122,18.7,8.8,10,45,29.3,23.5,1008.7,1013.6,59,350,1010.9,0.0,2.8,2017,10,23,2017-10-23,0.0,0.0,0.0,0.0,0.0,25.1,26.6,28.6,22.9
2123,20.5,9.9,330,44,30.3,24.5,1012.1,1015.7,64,350,1013.9,0.0,3.0,2017,10,24,2017-10-24,46.8,25.5,36.9,37.4,43795.0,25.1,26.6,28.6,22.9
2124,20.9,9.2,320,50,29.5,24.5,1012.1,1015.5,64,360,1013.6,0.0,2.9,2017,10,25,2017-10-25,47.8,18.5,35.6,37.1,35287.0,25.1,26.6,28.6,22.9
2125,20.5,9.1,360,49,29.3,24.5,1008.7,1013.5,63,350,1011.0,0.0,2.9,2017,10,26,2017-10-26,54.2,23.1,43.0,45.9,26350.0,25.1,26.6,28.6,22.9
2126,20.1,13.3,340,45,28.4,23.6,1006.0,1010.3,64,350,1008.3,0.0,5.0,2017,10,27,2017-10-27,52.7,11.6,38.6,43.0,34194.0,25.1,26.6,28.6,22.9
2127,20.7,11.3,10,52,27.8,23.5,1007.0,1012.0,66,350,1009.3,0.0,4.5,2017,10,28,2017-10-28,52.4,15.3,37.8,40.4,51102.0,25.1,26.6,28.6,22.9
2128,19.6,12.4,360,45,30.2,23.5,1011.1,1014.9,60,350,1012.9,0.0,3.2,2017,10,29,2017-10-29,48.1,13.3,36.5,40.5,43039.0,25.1,26.6,28.6,22.9
2129,19.5,11.7,360,44,28.3,22.7,1013.7,1017.2,59,350,1015.3,0.0,3.2,2017,10,30,2017-10-30,0.0,0.0,0.0,0.0,0.0,25.3,26.8,28.8,23.0
2130,19.3,6.3,250,41,28.2,23.4,1012.7,1016.3,60,340,1014.7,0.0,1.8,2017,10,31,2017-10-31,50.5,13.7,33.0,33.6,50273.0,25.3,26.8,28.8,23.0
2131,20.2,10.2,360,45,28.6,24.1,1011.0,1015.0,67,350,1012.8,0.0,2.9,2017,11,1,2017-11-01,47.3,11.4,29.2,29.1,46217.0,25.3,26.8,28.8,23.0
2132,22.2,10.0,360,46,31.5,25.3,1008.2,1012.4,74,350,1010.1,0.0,3.3,2017,11,2,2017-11-02,52.1,10.7,31.2,31.1,42917.0,25.3,26.8,28.8,23.0
2133,22.5,11.2,340,61,29.4,24.9,1009.4,1013.2,76,350,1011.2,0.0,4.3,2017,11,3,2017-11-03,53.3,8.9,29.5,28.5,50830.0,25.3,26.8,28.8,23.0
2134,20.0,10.2,350,52,29.2,23.9,1011.4,1014.7,63,350,1013.0,0.0,4.2,2017,11,4,2017-11-04,49.4,4.3,22.8,20.1,80661.0,25.3,26.8,28.8,23.0
2135,19.4,7.9,360,53,28.3,23.0,1012.0,1015.3,66,350,1013.5,0.0,3.1,2017,11,5,2017-11-05,48.9,6.4,26.4,25.6,69290.0,25.3,26.8,28.8,23.0
2136,21.7,7.3,10,61,27.7,24.3,1010.3,1014.5,74,350,1012.6,0.0,2.1,2017,11,6,2017-11-06,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6
2137,22.7,8.9,330,53,30.4,25.3,1011.2,1014.1,77,350,1012.6,0.0,2.9,2017,11,7,2017-11-07,49.5,18.0,34.3,34.7,60504.0,25.8,27.3,29.3,23.6
2138,22.9,9.2,300,57,30.3,25.5,1009.8,1013.2,74,360,1011.6,0.0,3.6,2017,11,8,2017-11-08,49.9,17.8,33.9,34.0,46701.0,25.8,27.3,29.3,23.6
2139,22.2,5.8,10,52,31.2,25.6,1009.9,1012.4,71,350,1011.2,0.0,2.0,2017,11,9,2017-11-09,48.4,16.0,29.9,28.3,59154.0,25.8,27.3,29.3,23.6
2140,23.7,7.9,350,64,28.7,25.5,1009.7,1013.1,77,350,1011.3,0.0,2.9,2017,11,10,2017-11-10,46.1,12.1,27.8,26.9,74277.0,25.8,27.3,29.3,23.6
2141,22.0,7.2,350,74,26.2,24.0,1009.8,1012.2,83,360,1010.9,0.5,2.7,2017,11,11,2017-11-11,36.7,9.5,21.5,20.4,94529.0,25.8,27.3,29.3,23.6
2142,21.0,8.0,10,72,26.7,23.2,1008.7,1011.9,81,350,1010.2,1.0,3.1,2017,11,12,2017-11-12,47.9,9.6,25.8,23.8,85552.0,25.8,27.3,29.3,23.6
2143,21.5,8.6,350,66,27.4,24.1,1007.5,1011.0,78,350,1009.4,1.0,3.2,2017,11,13,2017-11-13,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3
2144,22.9,7.7,340,64,28.9,24.9,1009.1,1012.5,78,350,1010.8,0.0,2.9,2017,11,14,2017-11-14,39.4,15.6,25.9,24.9,81417.0,26.4,27.9,29.9,24.3
2145,22.3,6.8,360,58,29.8,25.0,1010.5,1013.6,75,360,1012.0,0.0,2.5,2017,11,15,2017-11-15,42.1,17.0,27.5,26.1,65126.0,26.4,27.9,29.9,24.3
2146,22.2,6.9,30,54,30.8,25.1,1009.4,1013.8,75,350,1011.5,0.0,2.3,2017,11,16,2017-11-16,38.8,13.4,23.6,21.9,74851.0,26.4,27.9,29.9,24.3
2147,22.6,6.6,250,44,33.4,26.5,1006.1,1010.7,69,360,1008.5,0.0,1.8,2017,11,17,2017-11-17,37.7,8.4,21.1,19.9,94024.0,26.4,27.9,29.9,24.3
2148,20.4,12.1,360,54,30.5,25.7,1006.3,1011.9,66,350,1008.4,0.0,3.9,2017,11,18,2017-11-18,37.0,8.5,19.8,17.8,122705.0,26.4,27.9,29.9,24.3
2149,19.3,9.6,350,56,25.7,22.1,1011.1,1015.3,65,350,1013.2,0.0,3.1,2017,11,19,2017-11-19,35.6,7.7,19.5,18.1,146973.0,26.4,27.9,29.9,24.3
2150,20.0,12.1,330,56,27.7,22.4,1011.5,1015.3,71,350,1013.9,0.0,3.9,2017,11,20,2017-11-20,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9
2151,19.6,7.8,350,58,28.1,23.1,1010.4,1014.7,73,350,1012.6,0.0,3.1,2017,11,21,2017-11-21,32.3,11.4,19.2,17.4,139743.0,26.1,27.6,29.6,23.9
2152,19.3,13.6,340,60,27.4,22.5,1008.5,1013.0,75,350,1011.2,0.0,4.6,2017,11,22,2017-11-22,29.2,8.4,17.0,15.8,131741.0,26.1,27.6,29.6,23.9
2153,17.4,16.1,330,53,25.0,20.1,1012.5,1016.2,65,350,1014.1,0.0,4.9,2017,11,23,2017-11-23,32.1,10.6,18.7,17.0,125093.0,26.1,27.6,29.6,23.9
2154,17.6,11.7,330,52,23.7,20.0,1014.8,1018.9,63,350,1016.6,0.0,4.1,2017,11,24,2017-11-24,32.7,10.8,18.9,17.1,135320.0,26.1,27.6,29.6,23.9
2155,18.5,12.1,340,56,25.6,21.4,1014.4,1018.4,68,350,1016.7,0.0,4.5,2017,11,25,2017-11-25,31.5,10.2,20.0,19.4,157073.0,26.1,27.6,29.6,23.9
2156,20.4,12.6,350,53,28.2,22.9,1013.4,1017.4,70,350,1015.4,0.0,4.4,2017,11,26,2017-11-26,28.5,11.2,18.9,18.3,176194.0,26.1,27.6,29.6,23.9
2157,19.8,9.3,340,55,28.5,22.9,1011.3,1015.4,74,360,1013.4,0.0,3.1,2017,11,27,2017-11-27,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0
2158,21.2,6.4,290,60,29.0,24.1,1012.0,1015.6,78,350,1013.7,0.0,2.2,2017,11,28,2017-11-28,27.6,6.0,14.3,12.6,214997.0,26.2,27.7,29.7,24.0
2159,21.6,7.5,350,62,28.5,24.1,1011.4,1015.3,79,350,1013.7,0.0,2.1,2017,11,29,2017-11-29,22.1,5.2,12.2,11.2,198450.0,26.2,27.7,29.7,24.0
2160,20.5,10.4,360,66,26.8,23.1,1009.9,1014.1,80,350,1012.3,0.0,3.8,2017,11,30,2017-11-30,23.5,5.2,12.3,10.9,172361.0,26.2,27.7,29.7,24.0
2161,20.1,10.4,350,59,26.2,22.0,1011.5,1014.5,74,350,1012.9,0.0,4.2,2017,12,1,2017-12-01,24.2,6.8,13.6,12.3,156135.0,26.2,27.7,29.7,24.0
2162,19.6,10.9,340,64,25.8,21.7,1011.6,1014.9,76,350,1013.3,0.0,3.9,2017,12,2,2017-12-02,23.1,5.3,12.2,10.9,209101.0,26.2,27.7,29.7,24.0
2163,19.8,10.6,360,65,26.5,21.9,1009.7,1014.1,78,350,1012.1,0.0,3.9,2017,12,3,2017-12-03,26.4,5.5,12.6,10.4,183643.0,26.2,27.7,29.7,24.0
2164,17.8,11.9,330,55,25.6,20.8,1010.7,1013.9,71,350,1012.6,0.0,4.3,2017,12,4,2017-12-04,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.1
2165,15.8,10.6,350,50,23.8,19.2,1013.0,1017.4,64,350,1014.7,0.0,4.1,2017,12,5,2017-12-05,28.8,9.6,16.5,14.6,154719.0,26.2,27.7,29.7,24.1
2166,15.2,11.1,360,58,22.5,18.3,1013.0,1015.6,69,360,1014.3,0.0,3.5,2017,12,6,2017-12-06,29.0,8.3,16.7,15.4,159590.0,26.2,27.7,29.7,24.1
2167,16.5,11.6,300,51,25.3,19.8,1010.8,1014.3,73,360,1013.0,0.0,4.4,2017,12,7,2017-12-07,29.5,13.0,20.1,19.3,139866.0,26.2,27.7,29.7,24.1
2168,13.5,15.3,360,62,18.6,15.6,1012.9,1016.2,77,20,1014.6,1.0,5.9,2017,12,8,2017-12-08,26.9,7.6,16.8,16.6,162509.0,26.2,27.7,29.7,24.1
2169,13.2,8.6,20,68,19.1,15.6,1012.7,1016.5,79,20,1014.6,0.5,3.0,2017,12,9,2017-12-09,34.3,11.8,20.8,19.4,161033.0,26.2,27.7,29.7,24.1
2170,14.6,10.6,20,62,22.8,18.0,1012.2,1015.4,79,10,1013.7,0.0,3.6,2017,12,10,2017-12-10,39.8,12.6,24.7,23.8,147294.0,26.2,27.7,29.7,24.1
2171,15.1,9.6,360,50,24.7,18.9,1011.3,1014.7,71,360,1013.2,0.0,3.8,2017,12,11,2017-12-11,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9
2172,17.2,12.4,10,60,21.5,18.8,1012.8,1016.6,70,10,1014.3,0.0,3.6,2017,12,12,2017-12-12,35.5,13.5,23.4,22.7,165951.0,26.1,27.6,29.6,23.9
2173,17.4,8.4,360,55,25.7,20.2,1012.2,1015.0,76,360,1013.7,0.0,2.7,2017,12,13,2017-12-13,33.2,18.5,24.7,24.0,131602.0,26.1,27.6,29.6,23.9
2174,17.0,8.0,340,56,25.1,20.6,1012.9,1015.7,74,10,1014.3,0.0,2.6,2017,12,14,2017-12-14,34.9,22.3,27.7,27.0,120339.0,26.1,27.6,29.6,23.9
2175,17.9,11.1,360,62,25.3,20.4,1013.1,1016.2,79,350,1014.9,0.0,2.9,2017,12,15,2017-12-15,35.6,22.4,27.7,26.8,125295.0,26.1,27.6,29.6,23.9
2176,15.1,15.3,360,72,21.2,18.5,1014.1,1017.6,80,350,1016.3,0.0,5.4,2017,12,16,2017-12-16,36.1,23.3,29.3,28.9,130381.0,26.1,27.6,29.6,23.9
2177,14.2,13.8,350,56,19.4,16.1,1017.2,1020.1,67,350,1018.7,0.0,4.6,2017,12,17,2017-12-17,39.6,26.7,32.8,32.6,149120.0,26.1,27.6,29.6,23.9
2178,14.5,11.1,350,57,21.0,17.1,1015.5,1020.1,69,350,1018.0,0.0,4.3,2017,12,18,2017-12-18,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1
2179,15.6,15.1,350,61,19.8,17.0,1015.8,1020.4,71,350,1018.2,0.0,5.9,2017,12,19,2017-12-19,44.6,29.4,36.7,36.5,136297.0,26.3,27.8,29.8,24.1
2180,14.3,14.3,350,53,22.7,17.0,1019.1,1022.7,70,350,1021.1,0.5,4.5,2017,12,20,2017-12-20,43.2,29.9,36.5,36.4,136106.0,26.3,27.8,29.8,24.1
2181,13.5,8.6,360,49,22.9,17.7,1018.2,1022.3,61,360,1020.3,0.0,2.9,2017,12,21,2017-12-21,46.8,32.7,39.8,39.8,127225.0,26.3,27.8,29.8,24.1
2182,14.8,8.2,360,50,23.4,18.7,1014.7,1019.4,67,360,1017.1,0.0,2.1,2017,12,22,2017-12-22,44.2,30.3,38.1,38.7,134718.0,26.3,27.8,29.8,24.1
2183,17.1,8.1,360,58,23.5,19.5,1011.5,1015.9,75,320,1014.0,0.0,1.9,2017,12,23,2017-12-23,44.7,29.2,36.9,36.8,123789.0,26.3,27.8,29.8,24.1
2184,15.4,14.0,360,54,25.2,19.6,1010.6,1015.6,75,350,1013.4,0.0,4.6,2017,12,24,2017-12-24,37.0,20.9,28.2,27.8,178282.0,26.3,27.8,29.8,24.1
2185,17.6,9.8,350,50,22.6,19.5,1012.9,1016.8,59,350,1015.0,0.0,3.6,2017,12,25,2017-12-25,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.2
2186,17.6,7.3,300,53,25.0,19.9,1014.7,1018.5,65,360,1016.8,0.0,2.5,2017,12,26,2017-12-26,34.2,23.8,29.4,29.7,144712.0,26.4,27.9,29.9,24.2
2187,16.2,6.9,340,54,24.3,19.7,1015.2,1018.5,72,350,1017.1,0.0,2.3,2017,12,27,2017-12-27,35.9,23.5,30.1,30.3,131877.0,26.4,27.9,29.9,24.2
2188,18.8,7.2,290,61,24.7,20.8,1015.1,1018.2,74,360,1016.9,0.0,1.9,2017,12,28,2017-12-28,34.2,21.5,27.6,27.4,149318.0,26.4,27.9,29.9,24.2
2189,17.8,12.2,350,54,25.7,20.4,1015.1,1019.4,76,350,1017.2,0.0,4.1,2017,12,29,2017-12-29,30.1,17.1,23.6,23.6,173481.0,26.4,27.9,29.9,24.2
2190,18.0,12.1,330,56,25.1,20.1,1015.3,1019.2,76,350,1017.6,0.0,3.5,2017,12,30,2017-12-30,30.7,20.6,24.9,24.4,160006.0,26.4,27.9,29.9,24.2
2191,15.6,12.4,10,59,22.8,18.1,1014.7,1018.6,73,350,1016.6,0.0,4.3,2017,12,31,2017-12-31,26.5,15.9,21.0,20.8,211063.0,26.4,27.9,29.9,24.2
2192,14.8,9.4,360,47,25.2,18.6,1013.2,1018.3,67,350,1016.1,0.0,3.6,2018,1,1,2018-01-01,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6
2193,16.2,6.7,30,56,24.9,19.4,1013.4,1017.8,75,360,1015.7,0.0,2.6,2018,1,2,2018-01-02,23.4,13.9,17.8,17.1,213375.0,26.7,28.2,30.2,24.6
2194,16.6,5.7,300,57,25.0,20.0,1013.3,1017.8,78,350,1015.7,0.0,2.0,2018,1,3,2018-01-03,23.0,14.7,18.2,17.8,145226.0,26.7,28.2,30.2,24.6
2195,17.5,9.4,350,63,23.7,19.4,1012.7,1016.1,81,350,1014.2,16.0,2.5,2018,1,4,2018-01-04,26.1,17.2,21.4,21.3,97455.0,26.7,28.2,30.2,24.6
2196,17.1,9.3,340,77,22.6,19.2,1010.5,1014.1,86,350,1012.4,4.0,3.7,2018,1,5,2018-01-05,25.8,16.0,20.5,20.2,155384.0,26.7,28.2,30.2,24.6
2197,16.5,8.4,360,84,19.8,18.0,1010.8,1013.8,90,350,1012.3,5.5,2.8,2018,1,6,2018-01-06,27.6,16.9,22.6,22.8,148615.0,26.7,28.2,30.2,24.6
2198,18.0,9.6,30,68,25.1,20.4,1009.6,1013.1,82,360,1011.3,1.0,2.9,2018,1,7,2018-01-07,26.4,18.1,21.7,21.4,156428.0,26.7,28.2,30.2,24.6
2199,19.3,12.9,360,64,28.2,21.9,1009.1,1013.6,79,10,1011.0,5.0,3.6,2018,1,8,2018-01-08,0.0,0.0,0.0,0.0,0.0,26.9,28.4,30.4,24.8
2200,11.2,19.4,340,75,20.2,13.3,1013.3,1019.9,90,350,1017.0,3.0,5.0,2018,1,9,2018-01-09,24.4,17.3,21.0,21.1,169981.0,26.9,28.4,30.4,24.8
2201,10.6,14.9,350,50,17.8,13.0,1017.6,1022.5,63,350,1020.2,0.5,5.4,2018,1,10,2018-01-10,25.1,20.0,22.3,22.1,158521.0,26.9,28.4,30.4,24.8
2202,10.4,15.2,360,47,17.1,12.9,1018.9,1023.0,56,350,1021.1,0.0,5.3,2018,1,11,2018-01-11,22.0,13.6,17.5,17.3,231024.0,26.9,28.4,30.4,24.8
